ad_account_id,ad_amount,ad_create_role_num,ad_new_role_money,ad_pay_role_user_num,ad_source_num,ad_valid_source_num,model_run_datetime,data_win
6244,86712.42,2125.0,396.0,13.0,48,6,2021-01-22,3
6246,108441.68,2268.0,3296.0,26.0,51,10,2021-01-22,3
6248,15503.6,213.0,508.0,6.0,5,1,2021-01-22,3
6249,62784.92,1410.0,1258.0,18.0,48,5,2021-01-22,3
6250,74353.32,1702.0,2786.0,65.0,12,5,2021-01-22,3
6417,5660.38,288.0,98.0,1.0,1,1,2021-01-22,3
6423,158907.42,4041.0,38108.0,128.0,23,9,2021-01-22,3
6424,119793.15,1306.0,12940.0,53.0,38,12,2021-01-22,3
6426,134354.29,2714.0,79856.0,82.0,25,9,2021-01-22,3
6439,68837.66,1657.0,930.0,17.0,26,7,2021-01-22,3
6512,10396.69,177.0,0.0,0.0,7,0,2021-01-22,3
6513,45114.08,580.0,1470.0,11.0,18,1,2021-01-22,3
6521,92720.81,650.0,20972.0,69.0,37,10,2021-01-22,3
6522,83683.17,600.0,20098.0,41.0,49,6,2021-01-22,3
6611,25162.42,206.0,2350.0,11.0,7,2,2021-01-22,3
6612,46518.64,396.0,2218.0,24.0,16,5,2021-01-22,3
6620,33091.54,807.0,2220.0,23.0,28,2,2021-01-22,3
6621,31857.95,363.0,498.0,6.0,40,3,2021-01-22,3
6623,48279.2,349.0,988.0,12.0,31,4,2021-01-22,3
6653,2777.32,52.0,0.0,0.0,6,0,2021-01-22,3
6654,22704.71,309.0,60.0,2.0,14,1,2021-01-22,3
6655,49339.46,1097.0,29710.0,31.0,16,2,2021-01-22,3
6656,190206.2,5348.0,29172.0,181.0,11,5,2021-01-22,3
6657,104987.29,1975.0,14594.0,31.0,39,10,2021-01-22,3
6658,116079.26,1582.0,27030.0,49.0,50,11,2021-01-22,3
6661,54021.24,1157.0,4704.0,24.0,19,5,2021-01-22,3
6675,77250.48,790.0,12658.0,35.0,31,9,2021-01-22,3
6676,60881.55,703.0,2144.0,26.0,24,7,2021-01-22,3
6677,75615.91,956.0,7216.0,47.0,24,7,2021-01-22,3
6680,52718.07,585.0,6738.0,16.0,26,5,2021-01-22,3
6681,41194.56,591.0,1214.0,6.0,17,6,2021-01-22,3
6728,87807.45,2292.0,11304.0,50.0,20,4,2021-01-22,3
6729,38668.82,145.0,592.0,13.0,18,4,2021-01-22,3
6730,87753.5,1454.0,6216.0,53.0,28,7,2021-01-22,3
6731,105026.74,2961.0,39734.0,92.0,51,15,2021-01-22,3
6732,23879.7,597.0,484.0,8.0,11,2,2021-01-22,3
6733,64677.82,927.0,2412.0,28.0,30,3,2021-01-22,3
6734,155660.29,3541.0,14228.0,54.0,42,15,2021-01-22,3
6735,27844.12,298.0,468.0,6.0,16,1,2021-01-22,3
6736,18428.6,190.0,12.0,1.0,18,0,2021-01-22,3
6737,43031.75,1364.0,1556.0,22.0,16,3,2021-01-22,3
6773,23209.27,116.0,554.0,4.0,12,2,2021-01-22,3
6774,264236.48,2795.0,83860.0,278.0,58,14,2021-01-22,3
6775,64484.66,558.0,13044.0,31.0,27,5,2021-01-22,3
6776,98009.64,1878.0,3444.0,39.0,34,10,2021-01-22,3
6777,5884.36,41.0,90.0,3.0,10,1,2021-01-22,3
6784,25642.3,338.0,440.0,11.0,19,3,2021-01-22,3
6785,47407.84,394.0,892.0,12.0,13,4,2021-01-22,3
6786,125434.32,1571.0,39706.0,90.0,35,11,2021-01-22,3
6787,15580.83,313.0,304.0,4.0,4,1,2021-01-22,3
6788,16037.74,239.0,0.0,0.0,3,0,2021-01-22,3
6795,25002.75,350.0,222.0,5.0,15,3,2021-01-22,3
6796,38532.93,621.0,302.0,5.0,16,3,2021-01-22,3
6797,22102.95,441.0,218.0,2.0,11,2,2021-01-22,3
6800,65442.54,1286.0,1404.0,22.0,20,3,2021-01-22,3
6809,52051.11,1562.0,1056.0,9.0,24,4,2021-01-22,3
6810,74485.19,1781.0,3680.0,33.0,23,3,2021-01-22,3
5351,23468.89,228.0,960.0,10.0,16,3,2021-01-23,3
5366,45908.95,939.0,4782.0,25.0,28,5,2021-01-23,3
5539,73024.6,1221.0,4458.0,31.0,18,6,2021-01-23,3
5695,72384.15,1507.0,5282.0,40.0,15,6,2021-01-23,3
5738,26616.26,558.0,590.0,4.0,9,3,2021-01-23,3
5772,2976.29,25.0,24.0,2.0,6,0,2021-01-23,3
5811,95975.7,1166.0,40328.0,77.0,21,7,2021-01-23,3
5860,40874.72,212.0,1626.0,11.0,27,2,2021-01-23,3
5873,163560.06,4473.0,23884.0,126.0,29,7,2021-01-23,3
5893,71075.66,2148.0,2720.0,31.0,22,4,2021-01-23,3
5895,36558.5,1461.0,5286.0,44.0,6,3,2021-01-23,3
5916,12522.26,83.0,90.0,3.0,6,1,2021-01-23,3
5950,18749.42,245.0,30.0,1.0,8,0,2021-01-23,3
5952,25869.12,250.0,11290.0,15.0,14,3,2021-01-23,3
6122,59862.66,593.0,24210.0,43.0,36,5,2021-01-23,3
6123,68603.04,1426.0,1140.0,20.0,25,7,2021-01-23,3
6129,57045.94,601.0,1258.0,14.0,21,4,2021-01-23,3
6244,93853.15,2597.0,638.0,15.0,45,9,2021-01-23,3
6246,116352.61,2717.0,4518.0,45.0,52,12,2021-01-23,3
6248,15503.6,213.0,508.0,6.0,5,1,2021-01-23,3
6249,59311.14,1208.0,990.0,15.0,45,5,2021-01-23,3
6250,56303.76,1209.0,2164.0,45.0,11,4,2021-01-23,3
6423,123255.03,2945.0,7586.0,78.0,30,8,2021-01-23,3
6424,92751.61,996.0,18430.0,64.0,28,12,2021-01-23,3
6426,145166.18,3228.0,128064.0,110.0,29,11,2021-01-23,3
6439,86501.93,2012.0,2190.0,31.0,32,9,2021-01-23,3
6512,8119.83,144.0,36.0,3.0,7,0,2021-01-23,3
6513,30724.82,314.0,3020.0,20.0,13,1,2021-01-23,3
6521,60564.29,434.0,18370.0,33.0,29,8,2021-01-23,3
6522,63827.14,441.0,13474.0,29.0,40,6,2021-01-23,3
6611,17431.96,145.0,400.0,6.0,6,2,2021-01-23,3
6612,37776.78,351.0,2332.0,26.0,10,5,2021-01-23,3
6620,43270.0,896.0,860.0,8.0,33,2,2021-01-23,3
6621,40253.98,687.0,1040.0,9.0,40,5,2021-01-23,3
6623,43151.09,330.0,2306.0,11.0,25,4,2021-01-23,3
6653,4065.56,78.0,0.0,0.0,10,0,2021-01-23,3
6654,21601.19,298.0,60.0,2.0,14,1,2021-01-23,3
6655,43762.98,875.0,3258.0,35.0,18,4,2021-01-23,3
6656,157740.38,3975.0,21934.0,152.0,16,6,2021-01-23,3
6657,104103.97,2010.0,34344.0,34.0,37,7,2021-01-23,3
6658,133262.35,2006.0,23276.0,84.0,51,10,2021-01-23,3
6661,37926.97,742.0,1474.0,12.0,20,2,2021-01-23,3
6675,80968.23,1640.0,11024.0,33.0,31,9,2021-01-23,3
6676,55346.59,657.0,2892.0,23.0,23,7,2021-01-23,3
6677,63234.36,835.0,11110.0,57.0,23,5,2021-01-23,3
6680,38879.55,475.0,18364.0,17.0,19,4,2021-01-23,3
6681,63597.75,807.0,2030.0,15.0,29,10,2021-01-23,3
6728,32072.65,611.0,424.0,8.0,16,2,2021-01-23,3
6729,31352.56,123.0,1378.0,7.0,15,4,2021-01-23,3
6730,83708.67,1504.0,7210.0,77.0,27,6,2021-01-23,3
6731,102413.5,2580.0,7468.0,57.0,53,9,2021-01-23,3
6732,18527.96,478.0,204.0,6.0,10,1,2021-01-23,3
6733,50559.87,645.0,4326.0,31.0,25,2,2021-01-23,3
6734,151709.39,3489.0,3994.0,50.0,45,14,2021-01-23,3
6735,27844.12,298.0,492.0,8.0,16,1,2021-01-23,3
6736,21131.58,316.0,12.0,1.0,22,0,2021-01-23,3
6737,23548.21,648.0,1314.0,16.0,9,3,2021-01-23,3
6773,22752.42,107.0,596.0,5.0,10,2,2021-01-23,3
6774,159901.66,1619.0,54738.0,119.0,45,11,2021-01-23,3
6775,46529.37,493.0,17980.0,38.0,20,3,2021-01-23,3
6776,76705.68,1292.0,1564.0,21.0,30,8,2021-01-23,3
6777,5082.24,39.0,90.0,3.0,8,1,2021-01-23,3
6784,36658.69,477.0,1210.0,12.0,30,3,2021-01-23,3
6785,37856.36,338.0,1152.0,10.0,9,4,2021-01-23,3
6786,116904.88,1587.0,8530.0,54.0,44,12,2021-01-23,3
6787,18411.02,423.0,690.0,5.0,5,2,2021-01-23,3
6788,16037.74,239.0,0.0,0.0,3,0,2021-01-23,3
6795,6134.84,58.0,24.0,2.0,6,0,2021-01-23,3
6796,56464.36,1380.0,1590.0,13.0,23,5,2021-01-23,3
6797,23546.75,443.0,400.0,4.0,15,2,2021-01-23,3
6800,78683.03,1937.0,2838.0,37.0,26,3,2021-01-23,3
6809,59115.16,1803.0,1056.0,9.0,30,4,2021-01-23,3
6810,99008.42,2355.0,4826.0,45.0,30,6,2021-01-23,3
5351,15373.15,147.0,248.0,4.0,10,2,2021-01-24,3
5366,44544.2,1124.0,1422.0,27.0,28,3,2021-01-24,3
5539,76067.89,1321.0,7046.0,32.0,20,7,2021-01-24,3
5695,58682.22,1581.0,1560.0,18.0,18,7,2021-01-24,3
5738,43698.76,813.0,828.0,8.0,15,5,2021-01-24,3
5772,2272.87,21.0,24.0,2.0,5,0,2021-01-24,3
5811,60606.69,754.0,36144.0,40.0,18,6,2021-01-24,3
5860,21346.77,137.0,42.0,1.0,19,1,2021-01-24,3
5873,200931.56,6065.0,37368.0,115.0,38,11,2021-01-24,3
5893,76945.85,2665.0,2158.0,28.0,26,7,2021-01-24,3
5895,53974.42,2313.0,3684.0,33.0,16,6,2021-01-24,3
5916,2279.6,13.0,0.0,0.0,1,0,2021-01-24,3
5950,5706.55,67.0,0.0,0.0,3,0,2021-01-24,3
5952,20241.35,217.0,13064.0,14.0,7,3,2021-01-24,3
6018,21875.51,413.0,84.0,3.0,8,2,2021-01-24,3
6122,43379.36,404.0,12282.0,28.0,29,5,2021-01-24,3
6123,53893.69,1274.0,1280.0,23.0,16,7,2021-01-24,3
6129,57045.94,599.0,1634.0,20.0,20,4,2021-01-24,3
6244,93507.7,2935.0,1670.0,35.0,39,8,2021-01-24,3
6246,194017.79,5124.0,9580.0,121.0,53,14,2021-01-24,3
6248,2830.19,32.0,188.0,1.0,1,1,2021-01-24,3
6249,106551.0,2692.0,3772.0,41.0,35,4,2021-01-24,3
6250,25262.75,575.0,984.0,18.0,4,2,2021-01-24,3
6423,122340.94,3308.0,11154.0,69.0,30,8,2021-01-24,3
6424,102225.12,1101.0,24168.0,80.0,42,12,2021-01-24,3
6426,113859.75,2640.0,5780.0,33.0,37,11,2021-01-24,3
6439,78690.63,1875.0,2364.0,29.0,28,8,2021-01-24,3
6512,6458.07,108.0,48.0,4.0,7,0,2021-01-24,3
6513,23079.12,245.0,2250.0,15.0,7,1,2021-01-24,3
6521,38994.08,279.0,12794.0,18.0,26,7,2021-01-24,3
6522,39582.19,267.0,640.0,9.0,32,2,2021-01-24,3
6611,6774.29,33.0,42.0,1.0,4,1,2021-01-24,3
6612,28252.23,296.0,662.0,11.0,8,4,2021-01-24,3
6620,43392.54,844.0,592.0,8.0,31,3,2021-01-24,3
6621,68630.43,1917.0,2498.0,25.0,37,7,2021-01-24,3
6623,31376.39,229.0,2336.0,11.0,15,3,2021-01-24,3
6653,9424.86,231.0,0.0,0.0,13,0,2021-01-24,3
6654,20864.51,293.0,60.0,2.0,12,1,2021-01-24,3
6655,65542.11,1261.0,8022.0,59.0,17,7,2021-01-24,3
6656,100910.93,2308.0,22742.0,103.0,13,4,2021-01-24,3
6657,107872.72,2239.0,3134.0,32.0,38,10,2021-01-24,3
6658,134183.19,2166.0,22806.0,117.0,42,10,2021-01-24,3
6661,33888.17,742.0,1888.0,14.0,17,2,2021-01-24,3
6675,122937.92,3302.0,12674.0,37.0,44,15,2021-01-24,3
6676,45114.87,573.0,3174.0,29.0,13,5,2021-01-24,3
6677,44241.66,550.0,10656.0,38.0,20,5,2021-01-24,3
6680,20513.24,298.0,84.0,4.0,13,2,2021-01-24,3
6681,64080.11,689.0,3396.0,20.0,29,9,2021-01-24,3
6728,29242.46,372.0,162.0,3.0,16,1,2021-01-24,3
6729,18155.9,64.0,1404.0,6.0,10,4,2021-01-24,3
6730,71338.69,1272.0,3638.0,53.0,25,4,2021-01-24,3
6731,87178.37,2025.0,5276.0,36.0,39,7,2021-01-24,3
6732,10616.39,152.0,90.0,2.0,6,1,2021-01-24,3
6733,27560.49,362.0,4932.0,31.0,9,1,2021-01-24,3
6734,126186.39,2905.0,3968.0,46.0,36,11,2021-01-24,3
6735,12333.25,165.0,368.0,3.0,9,0,2021-01-24,3
6736,25153.6,341.0,72.0,2.0,26,1,2021-01-24,3
6737,13390.43,179.0,102.0,3.0,6,1,2021-01-24,3
6773,9695.78,42.0,12.0,1.0,6,0,2021-01-24,3
6774,98638.7,992.0,21628.0,55.0,35,8,2021-01-24,3
6775,36034.35,429.0,14602.0,41.0,16,2,2021-01-24,3
6776,64084.71,1029.0,1672.0,13.0,26,6,2021-01-24,3
6777,4451.17,35.0,128.0,2.0,8,0,2021-01-24,3
6784,51609.36,759.0,2116.0,19.0,28,4,2021-01-24,3
6785,21834.02,239.0,156.0,4.0,6,2,2021-01-24,3
6786,110856.19,2388.0,7306.0,28.0,41,5,2021-01-24,3
6787,17176.94,435.0,1064.0,7.0,5,1,2021-01-24,3
6788,13207.55,174.0,0.0,0.0,3,0,2021-01-24,3
6795,6134.84,58.0,96.0,2.0,6,0,2021-01-24,3
6796,98968.41,2414.0,2630.0,29.0,38,10,2021-01-24,3
6797,23771.09,443.0,596.0,5.0,17,2,2021-01-24,3
6800,84138.81,2120.0,2476.0,34.0,34,4,2021-01-24,3
6801,16792.33,434.0,128.0,2.0,5,2,2021-01-24,3
6802,15551.42,500.0,42.0,2.0,5,2,2021-01-24,3
6809,31830.09,948.0,170.0,3.0,18,2,2021-01-24,3
6810,77441.59,1693.0,5264.0,45.0,21,5,2021-01-24,3
5351,2729.53,28.0,48.0,1.0,1,1,2021-01-25,3
5366,49640.4,1251.0,2214.0,36.0,24,4,2021-01-25,3
5539,72551.58,1182.0,6552.0,23.0,23,7,2021-01-25,3
5695,57043.32,1647.0,2908.0,20.0,16,5,2021-01-25,3
5738,51898.99,834.0,1430.0,20.0,17,5,2021-01-25,3
5772,1553.05,17.0,0.0,0.0,5,0,2021-01-25,3
5811,20486.18,268.0,1142.0,7.0,11,2,2021-01-25,3
5860,12195.62,92.0,42.0,1.0,10,1,2021-01-25,3
5873,181002.5,5757.0,64616.0,159.0,34,10,2021-01-25,3
5893,81989.57,2905.0,4336.0,38.0,26,7,2021-01-25,3
5895,52204.01,2028.0,1186.0,19.0,16,7,2021-01-25,3
5916,890.54,4.0,0.0,0.0,1,0,2021-01-25,3
5952,16917.99,195.0,8310.0,11.0,5,3,2021-01-25,3
6018,21875.51,413.0,84.0,3.0,8,2,2021-01-25,3
6122,25819.65,248.0,1320.0,13.0,21,3,2021-01-25,3
6123,43411.35,1105.0,1644.0,28.0,12,5,2021-01-25,3
6129,12543.43,259.0,302.0,8.0,4,2,2021-01-25,3
6244,90888.04,2802.0,2616.0,51.0,35,8,2021-01-25,3
6246,222051.0,6095.0,18950.0,174.0,55,15,2021-01-25,3
6249,165559.91,4400.0,11624.0,111.0,37,4,2021-01-25,3
6250,9999.21,277.0,316.0,6.0,3,1,2021-01-25,3
6423,114621.23,3201.0,10818.0,55.0,31,10,2021-01-25,3
6424,60399.46,733.0,25354.0,54.0,32,5,2021-01-25,3
6426,115791.78,2682.0,4558.0,36.0,38,11,2021-01-25,3
6439,62337.6,1322.0,1954.0,22.0,20,6,2021-01-25,3
6512,3943.33,65.0,12.0,1.0,7,0,2021-01-25,3
6513,9940.04,95.0,1644.0,12.0,5,1,2021-01-25,3
6521,19360.2,154.0,5654.0,4.0,19,3,2021-01-25,3
6522,20158.65,134.0,212.0,3.0,20,1,2021-01-25,3
6612,16901.83,231.0,348.0,4.0,7,2,2021-01-25,3
6620,76496.23,1170.0,8172.0,37.0,23,4,2021-01-25,3
6621,156588.33,4356.0,13916.0,90.0,30,7,2021-01-25,3
6623,17220.48,109.0,1682.0,5.0,9,3,2021-01-25,3
6653,17977.71,699.0,72.0,6.0,16,1,2021-01-25,3
6654,3738.83,37.0,0.0,0.0,6,0,2021-01-25,3
6655,82378.63,1622.0,13164.0,92.0,20,10,2021-01-25,3
6656,76277.76,1876.0,16628.0,81.0,8,4,2021-01-25,3
6657,117803.61,2870.0,4662.0,51.0,35,11,2021-01-25,3
6658,142111.1,2409.0,24084.0,111.0,43,13,2021-01-25,3
6661,32797.59,645.0,1168.0,14.0,14,3,2021-01-25,3
6675,138118.37,4014.0,11250.0,44.0,47,17,2021-01-25,3
6676,25198.95,368.0,712.0,16.0,9,5,2021-01-25,3
6677,49613.44,672.0,6084.0,41.0,19,5,2021-01-25,3
6680,11705.5,180.0,12.0,1.0,7,1,2021-01-25,3
6681,82057.67,829.0,9804.0,30.0,34,12,2021-01-25,3
6728,42278.34,626.0,370.0,5.0,18,4,2021-01-25,3
6729,10968.21,37.0,1356.0,5.0,6,2,2021-01-25,3
6730,94691.68,1789.0,2810.0,41.0,27,6,2021-01-25,3
6731,86669.64,2340.0,5582.0,49.0,38,7,2021-01-25,3
6732,6480.26,66.0,12.0,1.0,6,0,2021-01-25,3
6733,17068.24,250.0,2736.0,14.0,6,1,2021-01-25,3
6734,146682.12,3653.0,6506.0,76.0,38,13,2021-01-25,3
6735,3977.01,90.0,0.0,0.0,3,0,2021-01-25,3
6736,25153.6,341.0,72.0,2.0,26,1,2021-01-25,3
6737,28182.64,552.0,3876.0,18.0,6,1,2021-01-25,3
6773,1895.63,8.0,0.0,0.0,2,0,2021-01-25,3
6774,44213.05,511.0,7578.0,24.0,22,4,2021-01-25,3
6775,23886.41,334.0,6940.0,28.0,11,2,2021-01-25,3
6776,70440.91,1147.0,2446.0,16.0,26,5,2021-01-25,3
6777,4017.23,32.0,128.0,2.0,8,0,2021-01-25,3
6784,62365.9,969.0,4228.0,21.0,27,3,2021-01-25,3
6785,10759.58,169.0,132.0,4.0,3,2,2021-01-25,3
6786,125809.37,3004.0,15008.0,62.0,36,8,2021-01-25,3
6787,17509.0,451.0,1428.0,9.0,5,1,2021-01-25,3
6788,10377.36,112.0,0.0,0.0,3,0,2021-01-25,3
6795,3739.18,39.0,48.0,1.0,4,0,2021-01-25,3
6796,112681.31,3455.0,4582.0,40.0,39,12,2021-01-25,3
6797,12604.9,227.0,626.0,5.0,12,2,2021-01-25,3
6800,69547.64,1939.0,1092.0,18.0,26,4,2021-01-25,3
6801,19596.07,524.0,446.0,3.0,5,2,2021-01-25,3
6802,15551.42,500.0,72.0,3.0,5,2,2021-01-25,3
6809,22767.86,550.0,218.0,4.0,11,2,2021-01-25,3
6810,51851.71,1167.0,2932.0,35.0,12,4,2021-01-25,3
5366,36302.19,885.0,3330.0,32.0,18,4,2021-01-26,3
5539,52029.31,879.0,8946.0,23.0,19,6,2021-01-26,3
5695,61899.11,1934.0,20636.0,26.0,16,4,2021-01-26,3
5738,67908.16,1193.0,5470.0,34.0,22,8,2021-01-26,3
5742,16820.69,308.0,386.0,3.0,4,1,2021-01-26,3
5811,1392.91,45.0,678.0,1.0,2,1,2021-01-26,3
5873,171617.72,5392.0,30044.0,133.0,35,10,2021-01-26,3
5893,101898.33,3507.0,9150.0,54.0,34,8,2021-01-26,3
5895,100007.31,3185.0,7290.0,39.0,23,11,2021-01-26,3
5924,8881.54,198.0,110.0,1.0,5,1,2021-01-26,3
5952,4317.07,63.0,54.0,2.0,2,1,2021-01-26,3
6018,48727.38,1209.0,572.0,9.0,20,5,2021-01-26,3
6123,29189.98,837.0,1122.0,21.0,7,4,2021-01-26,3
6129,23543.7,523.0,490.0,10.0,9,3,2021-01-26,3
6244,84205.96,2623.0,3030.0,60.0,34,6,2021-01-26,3
6246,214078.81,6080.0,20700.0,199.0,55,15,2021-01-26,3
6249,165032.37,4636.0,29860.0,186.0,34,4,2021-01-26,3
6250,1218.41,56.0,116.0,1.0,2,0,2021-01-26,3
6417,1565.43,8.0,0.0,0.0,7,0,2021-01-26,3
6423,142429.18,4006.0,12336.0,60.0,38,10,2021-01-26,3
6424,36087.33,450.0,7558.0,36.0,24,5,2021-01-26,3
6426,106125.69,2435.0,3834.0,29.0,37,9,2021-01-26,3
6439,57693.54,1190.0,1224.0,19.0,24,6,2021-01-26,3
6513,1939.25,27.0,12.0,1.0,2,0,2021-01-26,3
6521,136.88,0.0,0.0,0.0,1,0,2021-01-26,3
6620,90617.04,1478.0,15906.0,74.0,17,4,2021-01-26,3
6621,182500.37,5140.0,29002.0,164.0,23,5,2021-01-26,3
6653,22123.97,967.0,2622.0,15.0,14,2,2021-01-26,3
6655,86268.03,1653.0,15836.0,91.0,23,10,2021-01-26,3
6656,66743.44,1634.0,3330.0,36.0,13,4,2021-01-26,3
6657,137863.61,3388.0,7178.0,81.0,38,11,2021-01-26,3
6658,116365.65,2015.0,21946.0,104.0,46,16,2021-01-26,3
6661,51173.78,1141.0,2602.0,18.0,15,4,2021-01-26,3
6675,122503.29,4161.0,15294.0,61.0,39,15,2021-01-26,3
6676,6881.01,83.0,188.0,2.0,4,2,2021-01-26,3
6677,45041.27,605.0,1132.0,22.0,18,3,2021-01-26,3
6681,66183.61,666.0,13334.0,26.0,27,11,2021-01-26,3
6728,44291.24,811.0,1342.0,13.0,16,3,2021-01-26,3
6730,87396.75,1667.0,2426.0,39.0,32,6,2021-01-26,3
6731,68325.58,1969.0,5292.0,47.0,31,7,2021-01-26,3
6732,7850.09,80.0,370.0,2.0,9,0,2021-01-26,3
6733,1034.89,56.0,858.0,3.0,1,1,2021-01-26,3
6734,130461.92,3420.0,5214.0,67.0,35,14,2021-01-26,3
6736,40048.52,1226.0,348.0,3.0,30,2,2021-01-26,3
6737,50989.7,1098.0,12342.0,39.0,18,4,2021-01-26,3
6774,1468.06,38.0,288.0,2.0,2,1,2021-01-26,3
6775,3916.54,84.0,566.0,5.0,2,1,2021-01-26,3
6776,61342.25,1056.0,4582.0,18.0,23,5,2021-01-26,3
6784,61097.48,956.0,3284.0,18.0,24,3,2021-01-26,3
6786,148918.0,4110.0,14894.0,102.0,43,14,2021-01-26,3
6787,14002.82,374.0,2106.0,9.0,3,1,2021-01-26,3
6788,2830.19,41.0,0.0,0.0,1,0,2021-01-26,3
6796,98308.46,3185.0,3650.0,34.0,38,10,2021-01-26,3
6797,8097.9,57.0,290.0,2.0,16,2,2021-01-26,3
6800,72852.65,1815.0,2126.0,36.0,33,6,2021-01-26,3
6801,38540.05,963.0,568.0,6.0,14,3,2021-01-26,3
6802,38445.63,1152.0,306.0,8.0,14,4,2021-01-26,3
6809,28049.84,761.0,120.0,4.0,11,2,2021-01-26,3
6810,45215.17,1207.0,2456.0,34.0,12,6,2021-01-26,3
6811,28301.89,543.0,128.0,2.0,15,2,2021-01-26,3
