ad_account_id_3,ad_amount_3,ad_create_role_num_3,ad_new_role_money_3,ad_pay_role_user_num_3,ad_source_num_3,ad_valid_source_num_3,model_run_datetime_3,data_win_3
6737,28182.64,552,3876,18,6,1,2021/1/25,3
6773,1895.63,8,0,0,2,0,2021/1/25,3
6774,44213.05,511,7578,24,22,4,2021/1/25,3
6775,23886.41,334,6940,28,11,2,2021/1/25,3
6776,70440.91,1147,2446,16,26,5,2021/1/25,3
6777,4017.23,32,128,2,8,0,2021/1/25,3
6784,62365.9,969,4228,21,27,3,2021/1/25,3
6785,10759.58,169,132,4,3,2,2021/1/25,3
6786,125809.37,3004,15008,62,36,8,2021/1/25,3
6787,17509,451,1428,9,5,1,2021/1/25,3
6788,10377.36,112,0,0,3,0,2021/1/25,3
6795,3739.18,39,48,1,4,0,2021/1/25,3
6796,112681.31,3455,4582,40,39,12,2021/1/25,3
6797,12604.9,227,626,5,12,2,2021/1/25,3
6800,69547.64,1939,1092,18,26,4,2021/1/25,3
6801,19596.07,524,446,3,5,2,2021/1/25,3
6802,15551.42,500,72,3,5,2,2021/1/25,3
6809,22767.86,550,218,4,11,2,2021/1/25,3
6810,51851.71,1167,2932,35,12,4,2021/1/25,3
5366,36302.19,885,3330,32,18,4,2021/1/26,3
5539,52029.31,879,8946,23,19,6,2021/1/26,3
5695,61899.11,1934,20636,26,16,4,2021/1/26,3
5738,67908.16,1193,5470,34,22,8,2021/1/26,3
5742,16820.69,308,386,3,4,1,2021/1/26,3
5811,1392.91,45,678,1,2,1,2021/1/26,3
5873,171617.72,5392,30044,133,35,10,2021/1/26,3
5893,101898.33,3507,9150,54,34,8,2021/1/26,3
5895,100007.31,3185,7290,39,23,11,2021/1/26,3
5924,8881.54,198,110,1,5,1,2021/1/26,3
5952,4317.07,63,54,2,2,1,2021/1/26,3
6018,48727.38,1209,572,9,20,5,2021/1/26,3
6123,29189.98,837,1122,21,7,4,2021/1/26,3
6129,23543.7,523,490,10,9,3,2021/1/26,3
6244,84205.96,2623,3030,60,34,6,2021/1/26,3
6246,214078.81,6080,20700,199,55,15,2021/1/26,3
6249,165032.37,4636,29860,186,34,4,2021/1/26,3
6250,1218.41,56,116,1,2,0,2021/1/26,3
6417,1565.43,8,0,0,7,0,2021/1/26,3
6423,142429.18,4006,12336,60,38,10,2021/1/26,3
6424,36087.33,450,7558,36,24,5,2021/1/26,3
6426,106125.69,2435,3834,29,37,9,2021/1/26,3
6439,57693.54,1190,1224,19,24,6,2021/1/26,3
6513,1939.25,27,12,1,2,0,2021/1/26,3
6521,136.88,0,0,0,1,0,2021/1/26,3
6620,90617.04,1478,15906,74,17,4,2021/1/26,3
6621,182500.37,5140,29002,164,23,5,2021/1/26,3
6653,22123.97,967,2622,15,14,2,2021/1/26,3
6655,86268.03,1653,15836,91,23,10,2021/1/26,3
6656,66743.44,1634,3330,36,13,4,2021/1/26,3
6657,137863.61,3388,7178,81,38,11,2021/1/26,3
6658,116365.65,2015,21946,104,46,16,2021/1/26,3
6661,51173.78,1141,2602,18,15,4,2021/1/26,3
6675,122503.29,4161,15294,61,39,15,2021/1/26,3
6676,6881.01,83,188,2,4,2,2021/1/26,3
6677,45041.27,605,1132,22,18,3,2021/1/26,3
6681,66183.61,666,13334,26,27,11,2021/1/26,3
6728,44291.24,811,1342,13,16,3,2021/1/26,3
6730,87396.75,1667,2426,39,32,6,2021/1/26,3
6731,68325.58,1969,5292,47,31,7,2021/1/26,3
6732,7850.09,80,370,2,9,0,2021/1/26,3
6733,1034.89,56,858,3,1,1,2021/1/26,3
6734,130461.92,3420,5214,67,35,14,2021/1/26,3
6736,40048.52,1226,348,3,30,2,2021/1/26,3
6737,50989.7,1098,12342,39,18,4,2021/1/26,3
6774,1468.06,38,288,2,2,1,2021/1/26,3
6775,3916.54,84,566,5,2,1,2021/1/26,3
6776,61342.25,1056,4582,18,23,5,2021/1/26,3
6784,61097.48,956,3284,18,24,3,2021/1/26,3
6786,148918,4110,14894,102,43,14,2021/1/26,3
6787,14002.82,374,2106,9,3,1,2021/1/26,3
6788,2830.19,41,0,0,1,0,2021/1/26,3
6796,98308.46,3185,3650,34,38,10,2021/1/26,3
6797,8097.9,57,290,2,16,2,2021/1/26,3
6800,72852.65,1815,2126,36,33,6,2021/1/26,3
6801,38540.05,963,568,6,14,3,2021/1/26,3
6802,38445.63,1152,306,8,14,4,2021/1/26,3
6809,28049.84,761,120,4,11,2,2021/1/26,3
6810,45215.17,1207,2456,34,12,6,2021/1/26,3
6811,28301.89,543,128,2,15,2,2021/1/26,3
