image_id_1_1,label_ids_1_1,im_amount_1_1,im_create_role_num_1_1,im_new_role_money_1_1,im_pay_role_user_num_1_1,im_source_num_1_1,im_valid_source_num_1_1,model_run_datetime_1_1,data_win_1_1
28872,82,1215.88,0.0,0.0,0.0,3,0,2021-01-16,1
28873,20,1419.77,23.0,0.0,0.0,2,0,2021-01-16,1
28891,19,9204.1,232.0,0.0,0.0,4,0,2021-01-16,1
22316,"-1,19",9572.5,40.0,30.0,1.0,4,1,2021-01-17,1
23509,20,24037.18,728.0,706.0,12.0,6,3,2021-01-17,1
26441,"-1,20",74704.3,2408.0,1260.0,14.0,17,4,2021-01-17,1
27434,20,26526.09,750.0,1774.0,10.0,5,2,2021-01-17,1
27672,20,92989.05,2611.0,1816.0,12.0,34,4,2021-01-17,1
27703,103,103997.78,1715.0,4002.0,28.0,19,7,2021-01-17,1
27715,20,16061.04,428.0,134.0,4.0,5,2,2021-01-17,1
27875,20,28820.63,664.0,904.0,9.0,7,2,2021-01-17,1
27945,19,101918.34,846.0,2016.0,15.0,32,7,2021-01-17,1
28193,103,4002.92,102.0,492.0,2.0,1,1,2021-01-17,1
28481,20,4630.78,218.0,12.0,1.0,2,1,2021-01-17,1
28541,103,41609.18,494.0,656.0,4.0,22,2,2021-01-17,1
28578,127,24207.17,1329.0,602.0,10.0,9,3,2021-01-17,1
28579,127,155174.55,3536.0,7380.0,51.0,34,8,2021-01-17,1
28590,103,84717.18,1119.0,3556.0,22.0,32,6,2021-01-17,1
28594,19,307547.97,4879.0,39132.0,92.0,96,22,2021-01-17,1
28609,127,81506.26,2191.0,2606.0,24.0,22,10,2021-01-17,1
28620,127,16710.58,313.0,196.0,2.0,8,1,2021-01-17,1
28655,"-1,127",32849.35,724.0,2116.0,11.0,13,4,2021-01-17,1
28678,127,33808.18,739.0,350.0,8.0,10,2,2021-01-17,1
28709,127,32357.31,680.0,658.0,9.0,11,3,2021-01-17,1
28714,127,6206.36,84.0,60.0,1.0,2,1,2021-01-17,1
28730,103,49282.3,965.0,468.0,6.0,24,4,2021-01-17,1
28732,127,5625.58,37.0,60.0,2.0,2,1,2021-01-17,1
28738,127,48367.1,880.0,5304.0,11.0,20,5,2021-01-17,1
28742,127,4767.92,43.0,406.0,1.0,2,1,2021-01-17,1
28744,127,254022.72,6013.0,14690.0,74.0,64,15,2021-01-17,1
28787,127,34702.72,522.0,848.0,12.0,7,4,2021-01-17,1
28800,25,17573.27,207.0,90.0,3.0,15,2,2021-01-17,1
28803,127,273772.45,5912.0,10038.0,72.0,49,17,2021-01-17,1
28804,126,13418.21,104.0,220.0,4.0,7,2,2021-01-17,1
28820,127,105401.21,1484.0,2648.0,29.0,25,4,2021-01-17,1
28847,25,9245.22,42.0,200.0,3.0,7,2,2021-01-17,1
28849,127,159119.8,4178.0,5274.0,44.0,40,12,2021-01-17,1
28857,20,12940.66,159.0,258.0,3.0,5,1,2021-01-17,1
28858,103,21325.7,168.0,340.0,5.0,11,2,2021-01-17,1
28870,103,24417.77,481.0,238.0,3.0,10,2,2021-01-17,1
28873,20,29461.22,690.0,132.0,2.0,8,1,2021-01-17,1
28874,127,37593.57,491.0,492.0,7.0,11,4,2021-01-17,1
28884,112,22459.41,670.0,596.0,8.0,4,1,2021-01-17,1
28886,127,41440.78,857.0,1054.0,15.0,10,3,2021-01-17,1
28891,19,24295.0,697.0,72.0,2.0,9,1,2021-01-17,1
25547,20,12185.72,328.0,0.0,0.0,2,0,2021-01-17,1
25825,20,13768.53,235.0,0.0,0.0,5,0,2021-01-17,1
25919,103,1853.75,7.0,0.0,0.0,2,0,2021-01-17,1
26853,103,10882.51,92.0,0.0,0.0,9,0,2021-01-17,1
27015,103,485.45,4.0,0.0,0.0,1,0,2021-01-17,1
27383,67,178.4,2.0,0.0,0.0,1,0,2021-01-17,1
27630,103,411.3,4.0,0.0,0.0,1,0,2021-01-17,1
27675,22,219.85,75.0,0.0,0.0,1,0,2021-01-17,1
27748,103,640.9,8.0,0.0,0.0,2,0,2021-01-17,1
27796,19,1105.95,7.0,0.0,0.0,1,0,2021-01-17,1
27907,103,1868.78,12.0,0.0,0.0,2,0,2021-01-17,1
27970,20,3855.81,119.0,12.0,1.0,2,0,2021-01-17,1
28033,20,7700.57,111.0,0.0,0.0,5,0,2021-01-17,1
28215,103,261.39,0.0,0.0,0.0,1,0,2021-01-17,1
28397,103,203.72,1.0,0.0,0.0,1,0,2021-01-17,1
28573,20,3033.23,120.0,0.0,0.0,3,0,2021-01-17,1
28602,127,877.12,3.0,0.0,0.0,2,0,2021-01-17,1
28640,103,847.86,8.0,0.0,0.0,1,0,2021-01-17,1
28663,127,1891.66,28.0,0.0,0.0,1,0,2021-01-17,1
28704,127,8177.67,243.0,120.0,2.0,2,0,2021-01-17,1
28722,127,8274.98,151.0,0.0,0.0,5,0,2021-01-17,1
28745,127,2814.28,15.0,0.0,0.0,1,0,2021-01-17,1
28749,25,2166.45,30.0,128.0,1.0,2,0,2021-01-17,1
28762,19,6510.3,58.0,0.0,0.0,5,0,2021-01-17,1
28763,103,4234.32,76.0,0.0,0.0,3,0,2021-01-17,1
28798,25,1446.15,20.0,0.0,0.0,1,0,2021-01-17,1
28817,127,761.26,9.0,0.0,0.0,1,0,2021-01-17,1
28825,127,17965.32,327.0,48.0,1.0,7,0,2021-01-17,1
28848,127,6806.89,223.0,0.0,0.0,4,0,2021-01-17,1
28850,20,13852.05,148.0,12.0,1.0,4,0,2021-01-17,1
28852,25,4075.28,37.0,0.0,0.0,2,0,2021-01-17,1
28859,103,3234.05,52.0,0.0,0.0,2,0,2021-01-17,1
28872,82,1215.88,0.0,0.0,0.0,3,0,2021-01-17,1
23509,20,32595.08,962.0,864.0,11.0,8,3,2021-01-18,1
25547,20,55652.89,969.0,21682.0,11.0,14,3,2021-01-18,1
25825,20,9924.69,151.0,226.0,2.0,4,1,2021-01-18,1
25912,"-1,20",5570.98,15.0,30.0,1.0,5,1,2021-01-18,1
25919,103,1026.51,7.0,60.0,2.0,1,1,2021-01-18,1
26441,"-1,20",56191.9,1956.0,1426.0,18.0,15,2,2021-01-18,1
27434,20,32447.04,896.0,642.0,11.0,7,5,2021-01-18,1
27672,20,85140.82,2938.0,2984.0,29.0,26,6,2021-01-18,1
27703,103,138028.6,2332.0,5668.0,34.0,24,8,2021-01-18,1
27715,20,23373.99,771.0,988.0,14.0,6,3,2021-01-18,1
27875,20,17510.44,516.0,350.0,3.0,7,2,2021-01-18,1
27907,103,19289.09,321.0,408.0,4.0,5,2,2021-01-18,1
27945,19,67880.73,515.0,6314.0,22.0,15,5,2021-01-18,1
28033,20,5878.03,38.0,540.0,5.0,5,2,2021-01-18,1
28481,20,29072.32,598.0,228.0,8.0,10,1,2021-01-18,1
28541,103,25313.22,332.0,1620.0,2.0,14,1,2021-01-18,1
28578,127,36870.07,1407.0,2648.0,28.0,6,5,2021-01-18,1
28579,127,156063.83,3983.0,10602.0,63.0,26,12,2021-01-18,1
28590,103,81900.41,1308.0,946.0,18.0,28,4,2021-01-18,1
28594,19,258707.34,4596.0,18956.0,60.0,78,16,2021-01-18,1
28609,127,72681.77,1779.0,1146.0,12.0,24,5,2021-01-18,1
28618,127,2830.19,27.0,286.0,1.0,1,1,2021-01-18,1
28620,127,8456.35,147.0,392.0,4.0,4,1,2021-01-18,1
28655,"-1,127",60733.22,1307.0,4300.0,22.0,26,10,2021-01-18,1
28678,127,27517.12,641.0,710.0,9.0,9,2,2021-01-18,1
28704,127,8490.57,205.0,66.0,3.0,2,1,2021-01-18,1
28709,127,40375.86,845.0,862.0,10.0,13,4,2021-01-18,1
28722,127,30064.84,303.0,1320.0,9.0,6,2,2021-01-18,1
28730,103,23560.38,264.0,284.0,7.0,19,3,2021-01-18,1
28732,127,3051.21,29.0,60.0,2.0,2,1,2021-01-18,1
28738,127,49958.09,1011.0,1926.0,8.0,23,3,2021-01-18,1
28744,127,273301.77,6607.0,13550.0,100.0,62,23,2021-01-18,1
28787,127,28820.77,515.0,6964.0,20.0,6,3,2021-01-18,1
28800,25,18884.85,222.0,482.0,6.0,16,2,2021-01-18,1
28803,127,443259.07,11179.0,28416.0,195.0,56,30,2021-01-18,1
28804,126,5709.28,39.0,134.0,3.0,4,2,2021-01-18,1
28820,127,237244.9,2660.0,8302.0,95.0,46,16,2021-01-18,1
28847,25,9238.99,39.0,60.0,1.0,7,1,2021-01-18,1
28849,127,137384.87,3021.0,12662.0,49.0,28,11,2021-01-18,1
28858,103,18858.82,172.0,328.0,4.0,7,1,2021-01-18,1
28870,103,11315.33,313.0,72.0,2.0,3,2,2021-01-18,1
28873,20,32725.97,748.0,2610.0,9.0,6,2,2021-01-18,1
28874,127,47547.16,788.0,574.0,13.0,9,5,2021-01-18,1
28884,112,12745.1,417.0,170.0,3.0,2,1,2021-01-18,1
28886,127,37226.3,729.0,1002.0,11.0,8,4,2021-01-18,1
28891,19,21285.27,570.0,30.0,1.0,8,1,2021-01-18,1
22316,"-1,19",2830.19,6.0,0.0,0.0,1,0,2021-01-18,1
26853,103,9247.3,87.0,256.0,2.0,7,0,2021-01-18,1
27336,20,3755.27,72.0,0.0,0.0,2,0,2021-01-18,1
27630,103,294.79,4.0,0.0,0.0,1,0,2021-01-18,1
27748,103,3318.15,14.0,0.0,0.0,1,0,2021-01-18,1
27824,103,278.15,11.0,0.0,0.0,1,0,2021-01-18,1
28215,103,1571.0,17.0,0.0,0.0,1,0,2021-01-18,1
28397,103,247.44,2.0,0.0,0.0,1,0,2021-01-18,1
28573,20,624.95,1.0,0.0,0.0,1,0,2021-01-18,1
28610,127,238.26,1.0,0.0,0.0,1,0,2021-01-18,1
28663,127,1891.66,28.0,0.0,0.0,1,0,2021-01-18,1
28714,127,1885.93,33.0,1128.0,2.0,1,0,2021-01-18,1
28731,127,2581.73,30.0,0.0,0.0,1,0,2021-01-18,1
28734,127,2846.81,29.0,0.0,0.0,4,0,2021-01-18,1
28745,127,671.46,10.0,0.0,0.0,1,0,2021-01-18,1
28762,19,6315.08,47.0,0.0,0.0,5,0,2021-01-18,1
28763,103,5357.06,118.0,196.0,2.0,2,0,2021-01-18,1
28817,127,426.72,5.0,0.0,0.0,1,0,2021-01-18,1
28821,127,3368.9,31.0,0.0,0.0,2,0,2021-01-18,1
28825,127,16486.35,327.0,0.0,0.0,9,0,2021-01-18,1
28848,127,3962.01,113.0,0.0,0.0,2,0,2021-01-18,1
28850,20,533.52,6.0,178.0,1.0,1,0,2021-01-18,1
28852,25,1245.09,13.0,0.0,0.0,1,0,2021-01-18,1
28857,20,4706.04,66.0,0.0,0.0,4,0,2021-01-18,1
28859,103,292.87,1.0,0.0,0.0,1,0,2021-01-18,1
22316,"-1,19",1819.68,16.0,0.0,0.0,1,0,2021-01-19,1
23509,20,41441.56,1398.0,1456.0,20.0,7,2,2021-01-19,1
25547,20,71829.36,1375.0,32084.0,15.0,28,3,2021-01-19,1
25825,20,6838.17,125.0,440.0,2.0,3,1,2021-01-19,1
25912,"-1,20",5873.42,18.0,60.0,2.0,5,1,2021-01-19,1
25919,103,203.25,3.0,30.0,1.0,1,1,2021-01-19,1
26441,"-1,20",41225.74,1445.0,648.0,8.0,19,3,2021-01-19,1
26853,103,5672.8,39.0,0.0,0.0,7,0,2021-01-19,1
27336,20,3755.27,72.0,0.0,0.0,2,0,2021-01-19,1
27434,20,63579.12,1702.0,2374.0,18.0,13,7,2021-01-19,1
27672,20,46316.45,1852.0,2000.0,26.0,16,4,2021-01-19,1
27702,103,7363.08,37.0,60.0,2.0,7,2,2021-01-19,1
27703,103,116316.61,1739.0,2460.0,21.0,29,7,2021-01-19,1
27715,20,30570.45,1045.0,1256.0,17.0,8,3,2021-01-19,1
27748,103,3699.17,20.0,0.0,0.0,2,0,2021-01-19,1
27796,19,461.55,16.0,0.0,0.0,1,0,2021-01-19,1
27824,103,513.75,21.0,576.0,4.0,1,1,2021-01-19,1
27907,103,23105.78,455.0,932.0,10.0,5,3,2021-01-19,1
27945,19,86724.73,630.0,31268.0,19.0,30,4,2021-01-19,1
28033,20,9920.67,67.0,1094.0,7.0,6,3,2021-01-19,1
28193,103,19894.08,383.0,678.0,3.0,5,3,2021-01-19,1
28215,103,1571.0,17.0,0.0,0.0,1,0,2021-01-19,1
28397,103,855.99,6.0,0.0,0.0,1,0,2021-01-19,1
28481,20,33428.68,673.0,800.0,6.0,10,1,2021-01-19,1
28541,103,16617.94,278.0,256.0,2.0,10,0,2021-01-19,1
28573,20,385.65,1.0,0.0,0.0,1,0,2021-01-19,1
28578,127,34441.38,912.0,3906.0,32.0,7,4,2021-01-19,1
28579,127,127198.89,2660.0,2966.0,45.0,33,13,2021-01-19,1
28590,103,81709.93,1263.0,2768.0,20.0,31,5,2021-01-19,1
28594,19,195253.47,3946.0,8346.0,72.0,66,17,2021-01-19,1
28602,127,219.75,5.0,0.0,0.0,1,0,2021-01-19,1
28603,"-1,127",2936.15,26.0,0.0,0.0,2,0,2021-01-19,1
28609,127,73172.04,1546.0,1624.0,17.0,35,8,2021-01-19,1
28610,127,238.26,1.0,0.0,0.0,1,0,2021-01-19,1
28618,127,14839.18,298.0,682.0,5.0,6,4,2021-01-19,1
28620,127,3658.13,54.0,60.0,2.0,1,0,2021-01-19,1
28655,"-1,127",78392.33,1598.0,4840.0,28.0,32,11,2021-01-19,1
28678,127,5053.27,92.0,180.0,2.0,4,1,2021-01-19,1
28704,127,13623.14,209.0,396.0,10.0,1,1,2021-01-19,1
28709,127,23290.45,504.0,446.0,5.0,8,4,2021-01-19,1
28714,127,3892.21,58.0,0.0,0.0,4,0,2021-01-19,1
28722,127,87883.11,995.0,9886.0,51.0,14,4,2021-01-19,1
28730,103,10670.51,139.0,140.0,4.0,10,2,2021-01-19,1
28731,127,2581.73,30.0,0.0,0.0,1,0,2021-01-19,1
28732,127,2616.57,25.0,60.0,2.0,2,1,2021-01-19,1
28734,127,7783.89,103.0,144.0,2.0,4,1,2021-01-19,1
28738,127,44051.25,733.0,12982.0,10.0,24,3,2021-01-19,1
28742,127,3698.42,161.0,0.0,0.0,2,0,2021-01-19,1
28744,127,250129.86,5446.0,34550.0,96.0,70,21,2021-01-19,1
28745,127,190.2,3.0,0.0,0.0,1,0,2021-01-19,1
28749,25,353.24,2.0,0.0,0.0,1,0,2021-01-19,1
28762,19,3592.39,18.0,0.0,0.0,3,0,2021-01-19,1
28763,103,4662.15,109.0,60.0,2.0,2,0,2021-01-19,1
28787,127,28213.04,416.0,7480.0,8.0,14,3,2021-01-19,1
28800,25,10437.52,62.0,1620.0,4.0,11,1,2021-01-19,1
28803,127,411209.23,11220.0,24250.0,218.0,71,29,2021-01-19,1
28804,126,3039.02,14.0,0.0,0.0,2,0,2021-01-19,1
28820,127,209680.15,2270.0,9014.0,79.0,46,17,2021-01-19,1
28821,127,3368.9,31.0,0.0,0.0,2,0,2021-01-19,1
28825,127,7767.42,130.0,60.0,2.0,7,1,2021-01-19,1
28826,103,5258.4,18.0,0.0,0.0,3,0,2021-01-19,1
28847,25,2567.49,8.0,0.0,0.0,3,0,2021-01-19,1
28848,127,731.68,6.0,0.0,0.0,1,0,2021-01-19,1
28849,127,118366.57,2379.0,19940.0,36.0,32,10,2021-01-19,1
28857,20,2936.35,14.0,0.0,0.0,3,0,2021-01-19,1
28858,103,6874.96,90.0,0.0,0.0,3,0,2021-01-19,1
28870,103,14644.37,344.0,176.0,2.0,5,2,2021-01-19,1
28873,20,42424.91,985.0,440.0,9.0,13,4,2021-01-19,1
28874,127,36770.34,574.0,1736.0,12.0,7,4,2021-01-19,1
28886,127,33827.9,448.0,1216.0,14.0,5,4,2021-01-19,1
28891,19,11847.65,283.0,2090.0,3.0,6,1,2021-01-19,1
28916,127,3610.02,23.0,0.0,0.0,6,0,2021-01-19,1
28928,103,1522.75,17.0,78.0,1.0,3,1,2021-01-19,1
28929,111,230.09,0.0,0.0,0.0,1,0,2021-01-19,1
23509,20,26840.4,980.0,6776.0,20.0,2,2,2021-01-20,1
25547,20,38465.27,811.0,464.0,6.0,25,1,2021-01-20,1
25825,20,26852.01,501.0,1768.0,5.0,5,2,2021-01-20,1
26441,"-1,20",34259.09,1119.0,544.0,6.0,14,3,2021-01-20,1
26853,103,7365.8,76.0,132.0,2.0,7,1,2021-01-20,1
27434,20,81131.06,1965.0,1782.0,27.0,16,8,2021-01-20,1
27672,20,126547.97,3079.0,7458.0,37.0,23,7,2021-01-20,1
27702,103,9459.58,58.0,334.0,3.0,7,2,2021-01-20,1
27703,103,81880.78,1288.0,1118.0,11.0,35,5,2021-01-20,1
27715,20,27087.25,950.0,432.0,10.0,8,2,2021-01-20,1
27824,103,28087.72,255.0,4012.0,8.0,6,2,2021-01-20,1
27907,103,5953.21,150.0,98.0,1.0,3,1,2021-01-20,1
27945,19,73247.12,627.0,1018.0,9.0,38,5,2021-01-20,1
28033,20,18737.51,190.0,310.0,3.0,10,3,2021-01-20,1
28193,103,63699.97,1352.0,2654.0,13.0,24,7,2021-01-20,1
28397,103,8334.13,60.0,98.0,1.0,4,1,2021-01-20,1
28481,20,13573.23,190.0,136.0,2.0,6,1,2021-01-20,1
28578,127,11572.33,332.0,144.0,4.0,4,2,2021-01-20,1
28579,127,98009.48,1671.0,3292.0,44.0,28,8,2021-01-20,1
28590,103,75879.28,1115.0,956.0,15.0,33,5,2021-01-20,1
28594,19,178004.89,3198.0,18618.0,64.0,65,17,2021-01-20,1
28609,127,65795.1,998.0,1986.0,26.0,41,13,2021-01-20,1
28618,127,26378.83,592.0,792.0,8.0,8,4,2021-01-20,1
28620,127,3355.94,45.0,24.0,2.0,1,1,2021-01-20,1
28655,"-1,127",68840.93,1344.0,1298.0,23.0,25,7,2021-01-20,1
28678,127,1416.71,10.0,180.0,2.0,2,1,2021-01-20,1
28704,127,7962.76,113.0,240.0,3.0,1,1,2021-01-20,1
28709,127,2944.66,64.0,166.0,1.0,2,1,2021-01-20,1
28714,127,12509.36,220.0,30.0,1.0,7,1,2021-01-20,1
28722,127,130669.91,1525.0,29052.0,54.0,42,8,2021-01-20,1
28730,103,13792.76,158.0,30.0,1.0,10,1,2021-01-20,1
28732,127,3510.49,18.0,84.0,2.0,3,1,2021-01-20,1
28734,127,5179.88,95.0,204.0,2.0,1,1,2021-01-20,1
28738,127,17412.38,189.0,72.0,3.0,14,2,2021-01-20,1
28744,127,209353.85,3808.0,10196.0,64.0,90,21,2021-01-20,1
28763,103,4467.05,104.0,60.0,2.0,2,1,2021-01-20,1
28787,127,24858.1,303.0,760.0,3.0,17,2,2021-01-20,1
28800,25,20345.06,72.0,294.0,4.0,9,1,2021-01-20,1
28803,127,344369.13,8110.0,31832.0,176.0,88,31,2021-01-20,1
28820,127,91089.46,787.0,3244.0,26.0,31,8,2021-01-20,1
28825,127,11556.73,102.0,488.0,4.0,4,1,2021-01-20,1
28849,127,83084.01,1651.0,2264.0,20.0,30,8,2021-01-20,1
28857,20,4620.2,26.0,80.0,1.0,4,1,2021-01-20,1
28873,20,48741.98,1413.0,302.0,7.0,16,4,2021-01-20,1
28874,127,36580.61,421.0,4650.0,11.0,10,4,2021-01-20,1
28886,127,35157.83,486.0,648.0,12.0,12,4,2021-01-20,1
28891,19,63279.38,2240.0,5368.0,5.0,28,4,2021-01-20,1
28928,103,14098.13,156.0,78.0,1.0,18,1,2021-01-20,1
28968,127,12233.7,110.0,42.0,1.0,8,1,2021-01-20,1
28972,111,5886.8,20.0,356.0,1.0,5,1,2021-01-20,1
28976,127,14150.95,419.0,162.0,3.0,5,1,2021-01-20,1
28982,127,7149.52,73.0,42.0,1.0,4,1,2021-01-20,1
28984,103,1917.73,10.0,128.0,1.0,2,1,2021-01-20,1
22316,"-1,19",3497.8,18.0,0.0,0.0,4,0,2021-01-20,1
25912,"-1,20",2875.08,49.0,0.0,0.0,3,0,2021-01-20,1
27410,103,258.26,1.0,0.0,0.0,1,0,2021-01-20,1
27748,103,757.99,7.0,0.0,0.0,1,0,2021-01-20,1
27796,19,461.55,16.0,0.0,0.0,1,0,2021-01-20,1
28215,103,3066.63,30.0,0.0,0.0,4,0,2021-01-20,1
28494,20,5774.8,67.0,0.0,0.0,2,0,2021-01-20,1
28499,20,416.78,1.0,0.0,0.0,1,0,2021-01-20,1
28538,103,710.99,0.0,0.0,0.0,2,0,2021-01-20,1
28541,103,13663.86,258.0,504.0,2.0,9,0,2021-01-20,1
28573,20,4333.1,8.0,0.0,0.0,3,0,2021-01-20,1
28602,127,219.75,5.0,0.0,0.0,1,0,2021-01-20,1
28603,"-1,127",2936.15,26.0,0.0,0.0,2,0,2021-01-20,1
28742,127,3698.42,161.0,12.0,1.0,2,0,2021-01-20,1
28749,25,353.24,2.0,0.0,0.0,1,0,2021-01-20,1
28762,19,2589.76,15.0,140.0,2.0,2,0,2021-01-20,1
28804,126,1543.78,6.0,0.0,0.0,1,0,2021-01-20,1
28826,103,6718.96,26.0,30.0,1.0,8,0,2021-01-20,1
28848,127,731.68,6.0,0.0,0.0,1,0,2021-01-20,1
28858,103,263.85,5.0,0.0,0.0,1,0,2021-01-20,1
28870,103,3329.04,31.0,0.0,0.0,2,0,2021-01-20,1
28884,112,2830.19,69.0,0.0,0.0,1,0,2021-01-20,1
28916,127,7471.62,74.0,0.0,0.0,9,0,2021-01-20,1
28929,111,1826.08,7.0,0.0,0.0,4,0,2021-01-20,1
28981,20,6530.17,64.0,0.0,0.0,3,0,2021-01-20,1
23509,20,28653.62,984.0,568.0,11.0,2,1,2021-01-21,1
25547,20,22160.1,273.0,650.0,5.0,16,1,2021-01-21,1
25825,20,44677.92,1112.0,7642.0,13.0,10,3,2021-01-21,1
26441,"-1,20",24602.9,563.0,54.0,3.0,14,2,2021-01-21,1
26853,103,15071.6,132.0,144.0,3.0,14,2,2021-01-21,1
27434,20,57396.47,1247.0,1446.0,20.0,12,5,2021-01-21,1
27672,20,186842.27,4269.0,25446.0,70.0,40,11,2021-01-21,1
27703,103,73103.31,1558.0,1668.0,11.0,35,5,2021-01-21,1
27715,20,16096.95,495.0,322.0,4.0,8,2,2021-01-21,1
27824,103,44828.21,410.0,6678.0,26.0,15,4,2021-01-21,1
27945,19,67904.71,716.0,2208.0,11.0,32,7,2021-01-21,1
28033,20,21559.13,253.0,1264.0,6.0,9,3,2021-01-21,1
28193,103,73257.06,1686.0,2448.0,18.0,25,7,2021-01-21,1
28397,103,7836.0,59.0,158.0,2.0,4,1,2021-01-21,1
28481,20,11602.85,137.0,2720.0,4.0,5,1,2021-01-21,1
28541,103,15359.11,276.0,60.0,1.0,9,1,2021-01-21,1
28579,127,46795.64,742.0,534.0,9.0,18,3,2021-01-21,1
28590,103,56440.97,754.0,976.0,11.0,37,5,2021-01-21,1
28594,19,143607.63,2276.0,3124.0,43.0,69,13,2021-01-21,1
28609,127,78343.7,1068.0,2966.0,35.0,43,12,2021-01-21,1
28618,127,17200.03,400.0,328.0,4.0,5,2,2021-01-21,1
28620,127,3030.39,35.0,24.0,2.0,1,1,2021-01-21,1
28655,"-1,127",57515.25,1065.0,1394.0,21.0,18,5,2021-01-21,1
28678,127,2604.62,12.0,30.0,1.0,3,1,2021-01-21,1
28714,127,10300.37,201.0,484.0,8.0,4,1,2021-01-21,1
28722,127,129965.15,1543.0,8228.0,36.0,48,11,2021-01-21,1
28730,103,24886.64,201.0,346.0,6.0,19,3,2021-01-21,1
28738,127,11164.7,131.0,120.0,3.0,11,2,2021-01-21,1
28744,127,230413.87,3189.0,31112.0,77.0,95,18,2021-01-21,1
28763,103,8882.84,169.0,304.0,6.0,2,2,2021-01-21,1
28787,127,12101.56,83.0,182.0,3.0,12,1,2021-01-21,1
28800,25,15749.11,50.0,426.0,5.0,5,1,2021-01-21,1
28803,127,235675.24,4146.0,6566.0,72.0,88,25,2021-01-21,1
28820,127,85561.24,683.0,3768.0,22.0,38,10,2021-01-21,1
28825,127,31399.58,393.0,494.0,4.0,13,3,2021-01-21,1
28849,127,55409.23,1075.0,1788.0,19.0,18,7,2021-01-21,1
28857,20,4315.17,28.0,140.0,1.0,6,1,2021-01-21,1
28874,127,38955.2,424.0,982.0,8.0,11,4,2021-01-21,1
28886,127,15916.35,174.0,114.0,4.0,11,2,2021-01-21,1
28891,19,74944.51,2793.0,126.0,6.0,30,3,2021-01-21,1
28928,103,15040.24,172.0,162.0,3.0,16,1,2021-01-21,1
28968,127,28492.48,339.0,852.0,9.0,11,3,2021-01-21,1
28972,111,12874.28,36.0,1524.0,3.0,13,2,2021-01-21,1
28976,127,40601.65,1062.0,1706.0,11.0,11,4,2021-01-21,1
28981,20,16415.52,195.0,12.0,1.0,8,1,2021-01-21,1
28982,127,13816.48,171.0,120.0,2.0,8,1,2021-01-21,1
28984,103,10932.86,73.0,982.0,6.0,4,2,2021-01-21,1
28994,127,29929.77,587.0,68.0,1.0,11,1,2021-01-21,1
28998,20,9624.07,199.0,30.0,1.0,4,1,2021-01-21,1
28999,20,12695.51,284.0,42.0,1.0,6,1,2021-01-21,1
29000,20,10988.9,170.0,226.0,1.0,3,1,2021-01-21,1
20494,,1493.5,5.0,0.0,0.0,1,0,2021-01-21,1
22316,"-1,19",6229.26,30.0,0.0,0.0,5,0,2021-01-21,1
25907,20,1499.76,13.0,0.0,0.0,1,0,2021-01-21,1
25912,"-1,20",3116.24,46.0,0.0,0.0,2,0,2021-01-21,1
26445,"-1,20",303.79,0.0,0.0,0.0,1,0,2021-01-21,1
27383,67,4776.69,64.0,0.0,0.0,4,0,2021-01-21,1
27410,103,258.26,1.0,0.0,0.0,1,0,2021-01-21,1
27702,103,3346.35,25.0,0.0,0.0,3,0,2021-01-21,1
27907,103,708.52,7.0,0.0,0.0,1,0,2021-01-21,1
28215,103,4048.53,44.0,0.0,0.0,4,0,2021-01-21,1
28494,20,5774.8,67.0,0.0,0.0,2,0,2021-01-21,1
28499,20,416.78,1.0,0.0,0.0,1,0,2021-01-21,1
28538,103,1125.0,1.0,0.0,0.0,3,0,2021-01-21,1
28573,20,4333.1,8.0,0.0,0.0,3,0,2021-01-21,1
28578,127,2830.19,54.0,0.0,0.0,1,0,2021-01-21,1
28732,127,2582.35,13.0,0.0,0.0,3,0,2021-01-21,1
28734,127,242.8,21.0,0.0,0.0,1,0,2021-01-21,1
28826,103,1911.8,9.0,0.0,0.0,6,0,2021-01-21,1
28873,20,11001.59,509.0,30.0,1.0,5,0,2021-01-21,1
28884,112,2830.19,69.0,0.0,0.0,1,0,2021-01-21,1
28916,127,4043.77,54.0,0.0,0.0,6,0,2021-01-21,1
28929,111,2077.82,7.0,0.0,0.0,3,0,2021-01-21,1
28993,20,9340.18,223.0,0.0,0.0,5,0,2021-01-21,1
29001,127,5218.89,88.0,0.0,0.0,7,0,2021-01-21,1
29016,25,1464.47,6.0,0.0,0.0,3,0,2021-01-21,1
29018,"25,111",1656.53,6.0,0.0,0.0,3,0,2021-01-21,1
29019,25,7769.34,53.0,0.0,0.0,6,0,2021-01-21,1
29024,25,4865.5,35.0,0.0,0.0,4,0,2021-01-21,1
29025,19,2341.65,15.0,0.0,0.0,7,0,2021-01-21,1
29044,20,987.46,4.0,0.0,0.0,2,0,2021-01-21,1
21935,"-1,20",5660.38,84.0,116.0,1.0,2,1,2021-01-22,1
23509,20,34637.74,1092.0,1352.0,10.0,5,2,2021-01-22,1
25547,20,22432.19,286.0,5712.0,8.0,9,3,2021-01-22,1
25562,20,2830.19,45.0,110.0,1.0,1,1,2021-01-22,1
25825,20,39656.47,1304.0,358.0,5.0,15,2,2021-01-22,1
26441,"-1,20",25649.93,451.0,90.0,3.0,10,2,2021-01-22,1
26853,103,15178.13,106.0,358.0,9.0,12,1,2021-01-22,1
27434,20,44201.33,934.0,790.0,14.0,9,4,2021-01-22,1
