ad_account_id,ad_amount,ad_create_role_num,ad_new_role_money,ad_pay_role_user_num,ad_source_num,ad_valid_source_num,model_run_datetime,data_win
6787,6336.37,187.0,30.0,1.0,3,1,2021-01-23,1
6788,7547.17,71.0,0.0,0.0,2,0,2021-01-23,1
6795,3739.18,39.0,12.0,1.0,4,0,2021-01-23,1
6796,47347.44,1311.0,1590.0,13.0,18,5,2021-01-23,1
6797,12380.56,227.0,388.0,3.0,10,2,2021-01-23,1
6800,41629.43,1283.0,238.0,3.0,17,1,2021-01-23,1
6809,12025.03,290.0,128.0,1.0,11,1,2021-01-23,1
6810,45283.38,930.0,852.0,12.0,12,4,2021-01-23,1
5366,18399.11,564.0,174.0,5.0,17,2,2021-01-24,1
5539,27503.94,472.0,3368.0,7.0,11,3,2021-01-24,1
5695,35543.13,1224.0,572.0,7.0,12,3,2021-01-24,1
5738,26239.43,429.0,250.0,5.0,10,3,2021-01-24,1
5811,1392.91,45.0,316.0,1.0,2,1,2021-01-24,1
5873,123500.38,3704.0,3264.0,35.0,25,8,2021-01-24,1
5893,59861.41,2099.0,1222.0,17.0,24,6,2021-01-24,1
5895,41815.93,1611.0,212.0,7.0,16,6,2021-01-24,1
5952,4317.07,63.0,24.0,2.0,2,1,2021-01-24,1
6018,21875.51,413.0,84.0,3.0,8,2,2021-01-24,1
6123,23529.6,695.0,222.0,8.0,7,4,2021-01-24,1
6129,4285.46,84.0,24.0,2.0,2,1,2021-01-24,1
6244,66489.97,2317.0,1478.0,29.0,21,5,2021-01-24,1
6246,142652.27,4030.0,4068.0,66.0,38,12,2021-01-24,1
6249,74750.74,2164.0,2752.0,28.0,18,2,2021-01-24,1
6250,1218.41,56.0,116.0,1.0,2,0,2021-01-24,1
6423,68183.41,1859.0,1744.0,11.0,28,6,2021-01-24,1
6424,20921.81,302.0,1650.0,10.0,21,3,2021-01-24,1
6426,57753.79,1512.0,414.0,6.0,20,5,2021-01-24,1
6439,41989.8,1011.0,326.0,11.0,15,5,2021-01-24,1
6513,1939.25,27.0,12.0,1.0,2,0,2021-01-24,1
6521,136.88,0.0,0.0,0.0,1,0,2021-01-24,1
6620,27998.96,375.0,568.0,6.0,16,3,2021-01-24,1
6621,51616.26,1679.0,1440.0,15.0,20,5,2021-01-24,1
6653,7377.78,197.0,0.0,0.0,11,0,2021-01-24,1
6655,41673.82,840.0,3732.0,24.0,13,6,2021-01-24,1
6656,32669.71,872.0,306.0,8.0,7,2,2021-01-24,1
6657,70145.79,1611.0,1516.0,13.0,24,7,2021-01-24,1
6658,63649.82,1115.0,4912.0,37.0,28,8,2021-01-24,1
6661,13960.94,265.0,132.0,3.0,8,1,2021-01-24,1
6675,75489.41,2760.0,1446.0,14.0,24,8,2021-01-24,1
6676,6881.01,83.0,188.0,2.0,4,2,2021-01-24,1
6677,17205.09,218.0,54.0,2.0,16,1,2021-01-24,1
6681,39866.69,400.0,2432.0,12.0,18,6,2021-01-24,1
6728,5469.22,28.0,0.0,0.0,5,0,2021-01-24,1
6730,26599.37,538.0,126.0,4.0,17,2,2021-01-24,1
6731,40085.35,1043.0,1188.0,8.0,23,4,2021-01-24,1
6732,5100.58,58.0,0.0,0.0,4,0,2021-01-24,1
6733,1034.89,56.0,748.0,3.0,1,1,2021-01-24,1
6734,55849.23,1199.0,1322.0,16.0,17,7,2021-01-24,1
6736,16641.6,254.0,30.0,1.0,20,1,2021-01-24,1
6737,10560.24,121.0,42.0,1.0,5,1,2021-01-24,1
6774,1468.06,38.0,72.0,1.0,2,1,2021-01-24,1
6775,3916.54,84.0,278.0,3.0,2,1,2021-01-24,1
6776,33909.7,640.0,798.0,6.0,14,3,2021-01-24,1
6784,38341.17,559.0,942.0,7.0,18,2,2021-01-24,1
6786,63320.56,1839.0,648.0,9.0,24,3,2021-01-24,1
6787,8010.38,230.0,476.0,4.0,2,1,2021-01-24,1
6796,60435.48,1793.0,766.0,12.0,25,7,2021-01-24,1
6797,1668.14,2.0,0.0,0.0,7,0,2021-01-24,1
6800,29930.53,1010.0,250.0,5.0,20,2,2021-01-24,1
6801,16792.33,434.0,128.0,2.0,5,2,2021-01-24,1
6802,15551.42,500.0,42.0,2.0,5,2,2021-01-24,1
6809,12763.89,372.0,0.0,0.0,6,0,2021-01-24,1
6810,31091.56,811.0,2030.0,21.0,7,3,2021-01-24,1
5366,21125.99,481.0,1046.0,12.0,14,3,2021-01-25,1
5539,32192.71,525.0,194.0,3.0,14,3,2021-01-25,1
5695,25867.07,800.0,1420.0,8.0,7,3,2021-01-25,1
5738,42742.06,660.0,1394.0,17.0,13,4,2021-01-25,1
5873,77814.33,2512.0,10370.0,39.0,14,6,2021-01-25,1
5893,51435.87,1892.0,2406.0,23.0,14,5,2021-01-25,1
5895,46754.95,1667.0,1042.0,15.0,16,7,2021-01-25,1
6018,21875.51,413.0,84.0,3.0,8,2,2021-01-25,1
6123,16120.76,506.0,560.0,7.0,3,2,2021-01-25,1
6129,5584.08,145.0,158.0,2.0,2,1,2021-01-25,1
6244,44826.05,1237.0,704.0,10.0,24,5,2021-01-25,1
6246,162360.27,4375.0,7768.0,72.0,40,12,2021-01-25,1
6249,137523.52,3724.0,7056.0,58.0,25,4,2021-01-25,1
6423,75979.77,2431.0,4778.0,25.0,19,7,2021-01-25,1
6424,31318.19,384.0,1066.0,11.0,24,4,2021-01-25,1
6426,56215.03,1114.0,550.0,9.0,18,2,2021-01-25,1
6439,26168.24,629.0,114.0,3.0,8,3,2021-01-25,1
6620,57329.12,989.0,5456.0,23.0,9,3,2021-01-25,1
6621,137434.48,3891.0,11300.0,71.0,19,4,2021-01-25,1
6653,14636.17,631.0,48.0,4.0,11,1,2021-01-25,1
6655,54356.02,1102.0,5220.0,29.0,18,8,2021-01-25,1
6656,14150.95,509.0,512.0,6.0,2,1,2021-01-25,1
6657,70141.71,1976.0,2882.0,32.0,21,8,2021-01-25,1
6658,58185.3,1106.0,4662.0,28.0,26,10,2021-01-25,1
6661,14709.94,274.0,756.0,6.0,5,3,2021-01-25,1
6675,84782.41,2577.0,9488.0,28.0,26,9,2021-01-25,1
6677,31513.13,424.0,472.0,12.0,13,3,2021-01-25,1
6681,35441.06,324.0,4648.0,11.0,16,5,2021-01-25,1
6728,22578.05,446.0,340.0,4.0,6,3,2021-01-25,1
6730,50769.89,930.0,814.0,12.0,19,3,2021-01-25,1
6731,30170.96,918.0,1146.0,15.0,13,3,2021-01-25,1
6732,6480.26,66.0,12.0,1.0,6,0,2021-01-25,1
6734,63919.27,1758.0,1136.0,18.0,16,8,2021-01-25,1
6736,4421.12,27.0,30.0,1.0,6,1,2021-01-25,1
6737,28182.64,552.0,3876.0,18.0,6,1,2021-01-25,1
6776,39101.74,691.0,1496.0,11.0,14,4,2021-01-25,1
6784,32539.8,600.0,128.0,1.0,15,1,2021-01-25,1
6786,67661.6,2138.0,2418.0,33.0,18,5,2021-01-25,1
6787,11172.63,264.0,892.0,4.0,3,1,2021-01-25,1
6788,2830.19,41.0,0.0,0.0,1,0,2021-01-25,1
6796,65333.87,2144.0,1904.0,17.0,24,7,2021-01-25,1
6797,224.34,0.0,0.0,0.0,2,0,2021-01-25,1
6800,27918.21,656.0,660.0,10.0,13,3,2021-01-25,1
6801,19596.07,524.0,446.0,3.0,5,2,2021-01-25,1
6802,15551.42,500.0,72.0,3.0,5,2,2021-01-25,1
6809,10742.83,260.0,60.0,2.0,3,1,2021-01-25,1
6810,6568.33,237.0,54.0,2.0,2,1,2021-01-25,1
5366,17903.08,321.0,1768.0,12.0,11,3,2021-01-26,1
5539,24525.37,407.0,516.0,8.0,11,3,2021-01-26,1
5695,26355.98,710.0,1128.0,5.0,8,2,2021-01-26,1
5738,41668.73,764.0,1388.0,13.0,16,7,2021-01-26,1
5742,16820.69,308.0,386.0,3.0,4,1,2021-01-26,1
5873,48117.34,1688.0,666.0,20.0,18,5,2021-01-26,1
5893,42036.92,1408.0,1466.0,9.0,15,3,2021-01-26,1
5895,58191.38,1574.0,5184.0,14.0,10,5,2021-01-26,1
5924,8881.54,198.0,110.0,1.0,5,1,2021-01-26,1
6018,26851.87,796.0,182.0,5.0,12,3,2021-01-26,1
6123,5660.38,142.0,0.0,0.0,2,0,2021-01-26,1
6129,19258.24,439.0,370.0,6.0,7,2,2021-01-26,1
6244,17715.99,306.0,568.0,10.0,13,1,2021-01-26,1
6246,71426.54,2050.0,1118.0,29.0,26,7,2021-01-26,1
6249,90281.63,2472.0,6844.0,56.0,17,3,2021-01-26,1
6417,1565.43,8.0,0.0,0.0,7,0,2021-01-26,1
6423,74245.77,2147.0,1498.0,17.0,18,8,2021-01-26,1
6424,15165.52,148.0,1358.0,7.0,14,3,2021-01-26,1
6426,48371.9,923.0,2640.0,10.0,19,5,2021-01-26,1
6439,15703.74,179.0,30.0,1.0,10,1,2021-01-26,1
6620,62618.08,1103.0,7720.0,30.0,4,3,2021-01-26,1
6621,130884.11,3461.0,16540.0,73.0,9,3,2021-01-26,1
6653,14746.19,770.0,1700.0,6.0,10,2,2021-01-26,1
6655,44594.21,813.0,614.0,12.0,22,6,2021-01-26,1
6656,34073.73,762.0,1418.0,8.0,8,3,2021-01-26,1
6657,67717.82,1777.0,2462.0,26.0,25,5,2021-01-26,1
6658,52715.83,900.0,4084.0,22.0,32,10,2021-01-26,1
6661,37212.84,876.0,990.0,10.0,9,3,2021-01-26,1
6675,47013.88,1401.0,2640.0,25.0,18,9,2021-01-26,1
6677,27836.18,387.0,400.0,7.0,14,2,2021-01-26,1
6681,26316.92,266.0,740.0,8.0,13,6,2021-01-26,1
6728,38822.02,783.0,1342.0,13.0,11,3,2021-01-26,1
6730,60797.38,1129.0,1232.0,16.0,24,5,2021-01-26,1
6731,28240.23,926.0,554.0,14.0,14,4,2021-01-26,1
6732,2749.51,22.0,0.0,0.0,7,0,2021-01-26,1
6734,74612.69,2221.0,1592.0,29.0,23,8,2021-01-26,1
6736,23406.92,972.0,318.0,2.0,10,1,2021-01-26,1
6737,40429.46,977.0,5280.0,19.0,14,4,2021-01-26,1
6776,27432.55,416.0,750.0,3.0,13,2,2021-01-26,1
6784,22756.31,397.0,170.0,5.0,8,1,2021-01-26,1
6786,85597.44,2271.0,8268.0,48.0,29,12,2021-01-26,1
6787,5992.44,144.0,0.0,0.0,3,0,2021-01-26,1
6788,2830.19,41.0,0.0,0.0,1,0,2021-01-26,1
6796,37872.98,1392.0,974.0,9.0,15,3,2021-01-26,1
6797,6429.76,55.0,290.0,2.0,9,2,2021-01-26,1
6800,42922.12,805.0,546.0,13.0,23,5,2021-01-26,1
6801,21747.72,529.0,98.0,1.0,10,1,2021-01-26,1
6802,22894.21,652.0,24.0,2.0,10,2,2021-01-26,1
6809,15285.95,389.0,60.0,2.0,8,2,2021-01-26,1
6810,14123.61,396.0,54.0,3.0,5,3,2021-01-26,1
6811,28301.89,543.0,128.0,2.0,15,2,2021-01-26,1
