,image_id,image_name,media_id,image_launch_time,image_source_total_num,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win
141,26416,MRT037-CHL,16,2020-11-11,3,647.96,0.0,6.0,0.0,1,0.0,107.993333,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,2020-11-15,3
142,26431,SSR1908-竖版（混剪）,10,2020-11-10,7,8880.09,0.0,41.0,0.0,5,0.0,216.587561,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,66.0,2020-11-15,3
143,26432,MRT042-CHL,16,2020-11-11,2,591.36,0.0,4.0,0.0,2,0.0,147.84,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,2020-11-15,3
144,26436,MRT046-xy,16,2020-11-11,2,1223.39,0.0,10.0,0.0,1,0.0,122.339,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2020-11-15,3
145,26441,SSR1909-竖版（3D混剪）,10,2020-11-10,38,8221.38,0.0,303.0,0.0,3,0.0,27.133267,0.0,0.0,0.0,0.0,0.0,0.0,0.0386,684.0,2020-11-15,3
146,26443,MR032-横版CHL（3D混剪）,10,2020-11-04,14,7218.71,2.0,32.0,268.0,1,0.0625,225.584688,3609.355,1.0,1.0,268.0,2.0,0.037126,0.2188,1776.0,2020-11-15,3
147,26443,MR032-横版CHL（3D混剪）,16,2020-11-04,14,719.15,0.0,3.0,0.0,2,0.0,239.716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
148,26445,SSR1910-竖版（3D混剪）,10,2020-11-11,145,2803.74,0.0,55.0,0.0,1,0.0,50.977091,0.0,0.0,0.0,0.0,0.0,0.0,0.1455,30.0,2020-11-15,3
149,26445,SSR1910-竖版（3D混剪）,16,2020-11-11,145,4623.7,0.0,135.0,0.0,5,0.0,34.24963,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,2020-11-15,3
150,26446,MR034-竖版J,10,2020-11-10,7,7503.09,1.0,19.0,12.0,2,0.0526,394.899474,7503.09,0.0,0.0,0.0,0.0,0.001599,0.0526,12.0,2020-11-15,3
151,26455,SSR1911-竖版1（3D混剪）,10,2020-11-11,171,2803.74,1.0,86.0,30.0,1,0.0116,32.601628,2803.74,1.0,1.0,30.0,1.0,0.0107,0.0814,30.0,2020-11-15,3
152,26455,SSR1911-竖版1（3D混剪）,16,2020-11-11,171,2629.34,0.0,12.0,0.0,6,0.0,219.111667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
153,26456,MR033-横版xy（混剪）,10,2020-11-10,28,5575.09,0.0,16.0,0.0,2,0.0,348.443125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,2020-11-15,3
154,26456,MR033-横版xy（混剪）,16,2020-11-10,28,3903.35,0.0,21.0,0.0,4,0.0,185.87381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
155,26461,SSR1912-横版（3D混剪）,10,2020-11-11,20,4186.37,0.0,58.0,0.0,2,0.0,72.178793,0.0,0.0,0.0,0.0,0.0,0.0,0.0517,0.0,2020-11-15,3
0,18047,Mxz269,16,2020-11-06,1,588.61,0.0,17.0,0.0,1,0.0,34.624118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
1,20819,SSR1017-竖版（混剪）,10,2020-03-28,145,2803.74,0.0,42.0,0.0,1,0.0,66.755714,0.0,0.0,0.0,0.0,0.0,0.0,0.0444,68.0,2020-11-15,3
2,20951,SSR1045-竖板（3D混剪）,10,2020-04-05,46,507.18,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
3,21071,SSR1082-竖版（3D混剪）,10,2020-04-10,14,565.35,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
4,21174,SSR1117-竖版（3D混剪）,10,2020-04-17,435,1031.27,0.0,15.0,0.0,2,0.0,68.751333,0.0,0.0,0.0,0.0,0.0,0.0,0.087,48.0,2020-11-15,3
5,21185,AAA003-竖版（3D）,10,2020-04-23,313,749.42,0.0,7.0,0.0,1,0.0,107.06,0.0,0.0,0.0,0.0,0.0,0.0,0.1538,0.0,2020-11-15,3
6,21441,SSR1180-横版（710换音乐版本1）,10,2020-05-14,16,125.34,0.0,2.0,0.0,1,0.0,62.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
7,21586,ZDZL1000-横版泛素材ZDC,10,2020-11-04,2,126.29,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
8,21935,SSR1223-竖版（3D混剪-1117换颜色）,10,2020-05-21,184,6161.87,0.0,134.0,0.0,4,0.0,45.984104,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0.0,2020-11-15,3
9,22582,SSR1342-横版（3D混剪）,10,2020-06-28,325,263.06,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
10,23066,SSR1385-横版（混剪）,16,2020-07-06,11,580.23,0.0,7.0,0.0,1,0.0,82.89,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,2020-11-15,3
11,23135,SSR1391-竖版（3D混剪）,10,2020-07-08,86,1152.69,0.0,9.0,0.0,2,0.0,128.076667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
12,23160,SSR1396-横版（混剪）,10,2020-07-09,234,2664.6,0.0,9.0,0.0,2,0.0,296.066667,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,2020-11-15,3
13,23509,SSR1414-竖版（3D混剪）,10,2020-07-16,247,7692.2,0.0,181.0,0.0,5,0.0,42.498343,0.0,0.0,0.0,0.0,0.0,0.0,0.0728,60.0,2020-11-15,3
14,23552,SSR1419-横版（3D混剪）,10,2020-07-14,256,1230.17,0.0,13.0,0.0,5,0.0,94.628462,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,12.0,2020-11-15,3
15,23688,SSR1438-横版（3D混剪）,10,2020-07-21,160,2590.11,0.0,12.0,0.0,2,0.0,215.8425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
16,23783,SSR1460-横版（混剪）,10,2020-07-27,253,373.04,0.0,1.0,0.0,1,0.0,373.04,0.0,0.0,0.0,0.0,0.0,0.0,0.25,798.0,2020-11-15,3
17,23886,SSR1498-横版（3D混剪）,16,2020-08-01,79,4071.32,0.0,134.0,0.0,1,0.0,30.382985,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0.0,2020-11-15,3
18,23899,SSR1504-横版（3D）,10,2020-08-01,53,2361.57,0.0,7.0,0.0,1,0.0,337.367143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
19,24359,SSR1581-横版（3D混剪）,16,2020-08-14,101,8542.58,0.0,185.0,0.0,5,0.0,46.176108,0.0,0.0,0.0,0.0,0.0,0.0,0.1022,386.0,2020-11-15,3
20,24402,SSR1588-横版（端游混剪）,10,2020-08-17,167,2803.74,0.0,26.0,0.0,1,0.0,107.836154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
21,24402,SSR1588-横版（端游混剪）,16,2020-08-17,167,41929.87,4.0,368.0,824.0,16,0.0109,113.939864,10482.4675,0.0,0.0,0.0,0.0,0.019652,0.0909,5616.0,2020-11-15,3
22,24445,SSR1602-竖版（混剪）,16,2020-08-18,52,7568.37,0.0,80.0,0.0,5,0.0,94.604625,0.0,0.0,0.0,0.0,0.0,0.0,0.1047,98.0,2020-11-15,3
23,24453,SSR1606-横版+开头（端游混剪）,10,2020-08-19,75,6196.6,0.0,118.0,0.0,1,0.0,52.513559,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,2020-11-15,3
24,24690,SSR1631-横版（29s）,16,2020-09-03,38,608.64,0.0,3.0,0.0,1,0.0,202.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
25,25030,SSR1671-横版（3D混剪）,16,2020-11-02,13,9280.38,1.0,54.0,12.0,9,0.0185,171.858889,9280.38,0.0,0.0,0.0,0.0,0.001293,0.1053,200.0,2020-11-15,3
26,25185,SSR1705-竖版UI（3D）,16,2020-09-23,25,353.77,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
27,25261,SSR1722-横版（3D混剪）,16,2020-09-28,19,1673.68,0.0,8.0,0.0,2,0.0,209.21,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2020-11-15,3
28,25345,SSR1733-竖版（3D混剪）,10,2020-09-29,106,2119.78,0.0,81.0,0.0,2,0.0,26.170123,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,12.0,2020-11-15,3
29,25345,SSR1733-竖版（3D混剪）,16,2020-09-29,106,4471.46,0.0,134.0,0.0,1,0.0,33.369104,0.0,0.0,0.0,0.0,0.0,0.0,0.0845,12.0,2020-11-15,3
30,25383,SSR1736-横版（3D混剪）,16,2020-09-30,49,4784.32,0.0,37.0,0.0,3,0.0,129.305946,0.0,0.0,0.0,0.0,0.0,0.0,0.1304,0.0,2020-11-15,3
31,25439,SSR1745-竖版（3D混剪）,16,2020-10-02,57,1325.56,0.0,6.0,0.0,1,0.0,220.926667,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,2020-11-15,3
32,25532,SSR1763-横版（3D混剪),10,2020-10-05,58,1058.2,0.0,3.0,0.0,1,0.0,352.733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
33,25547,SSR1768-横版（混剪),10,2020-10-08,304,1088.62,0.0,3.0,0.0,2,0.0,362.873333,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,2020-11-15,3
34,25547,SSR1768-横版（混剪),16,2020-10-08,304,54622.88,9.0,696.0,1100.0,19,0.0129,78.481149,6069.208889,1.0,0.0526,1100.0,9.0,0.020138,0.0988,9394.0,2020-11-15,3
35,25562,SSR1772-横版（3D混剪+解说）,10,2020-10-07,135,28805.14,2.0,807.0,42.0,17,0.0025,35.694102,14402.57,0.0,0.0,0.0,0.0,0.001458,0.0398,2122.0,2020-11-15,3
36,25562,SSR1772-横版（3D混剪+解说）,16,2020-10-07,135,3293.99,1.0,30.0,30.0,4,0.0333,109.799667,3293.99,1.0,0.25,30.0,1.0,0.009107,0.1176,1974.0,2020-11-15,3
37,25599,SSR1775-横版（3D混剪）,10,2020-10-08,13,956.58,0.0,6.0,0.0,2,0.0,159.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
38,25686,SSR1781-横版（端游混剪）,16,2020-10-12,52,1699.07,0.0,31.0,0.0,1,0.0,54.80871,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,2020-11-15,3
39,25694,SSR1784-竖版（端游混剪）,10,2020-10-12,122,64165.5,5.0,1402.0,352.0,15,0.0036,45.767118,12833.1,1.0,0.0667,352.0,5.0,0.005486,0.0468,7214.0,2020-11-15,3
40,25694,SSR1784-竖版（端游混剪）,16,2020-10-12,122,4030.57,0.0,48.0,0.0,2,0.0,83.970208,0.0,0.0,0.0,0.0,0.0,0.0,0.0169,938.0,2020-11-15,3
41,25756,SSR1792-横板（混剪),10,2020-10-14,53,2885.98,0.0,88.0,0.0,1,0.0,32.795227,0.0,0.0,0.0,0.0,0.0,0.0,0.0083,42.0,2020-11-15,3
42,25757,SSR1791-横板（混剪),10,2020-10-14,28,34347.52,8.0,2533.0,502.0,6,0.0032,13.560016,4293.44,0.0,0.0,0.0,0.0,0.014615,0.0611,3418.0,2020-11-15,3
43,25794,SSR1798-横板（端游混剪),10,2020-10-20,66,4571.49,1.0,250.0,42.0,2,0.004,18.28596,4571.49,0.0,0.0,0.0,0.0,0.009187,0.0289,662.0,2020-11-15,3
44,25795,SSR1799-横板（端游混剪),16,2020-10-15,47,201.24,0.0,14.0,0.0,1,0.0,14.374286,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0.0,2020-11-15,3
45,25797,SSR1800-横版（端游混剪),10,2020-10-15,8,1777.24,0.0,5.0,0.0,2,0.0,355.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
46,25825,SSR1806-横版（3D混剪),10,2020-10-16,223,12027.61,1.0,354.0,110.0,4,0.0028,33.976299,12027.61,0.0,0.0,0.0,0.0,0.009146,0.0582,4808.0,2020-11-15,3
47,25862,SSR1811-竖版（端游混剪),10,2020-11-07,5,12949.32,0.0,76.0,0.0,5,0.0,170.385789,0.0,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,2020-11-15,3
48,25888,SSR1815-横版（端游混剪),16,2020-10-26,19,793.12,0.0,8.0,0.0,1,0.0,99.14,0.0,0.0,0.0,0.0,0.0,0.0,0.25,12.0,2020-11-15,3
49,25897,SSR1818-横版加结尾（3D混剪),16,2020-10-21,4,1403.57,0.0,3.0,0.0,2,0.0,467.856667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
50,25907,SSR1822-横版（3D混剪),10,2020-10-21,185,50692.16,11.0,1425.0,510.0,25,0.0077,35.573446,4608.378182,0.0,0.0,0.0,0.0,0.010061,0.1073,5460.0,2020-11-15,3
51,25907,SSR1822-横版（3D混剪),16,2020-10-21,185,6606.89,1.0,69.0,12.0,4,0.0145,95.752029,6606.89,0.0,0.0,0.0,0.0,0.001816,0.1149,210.0,2020-11-15,3
52,25912,SSR1821-竖版（3D混剪),10,2020-10-21,326,14434.22,0.0,181.0,0.0,13,0.0,79.747072,0.0,0.0,0.0,0.0,0.0,0.0,0.1355,406.0,2020-11-15,3
53,25912,SSR1821-竖版（3D混剪),16,2020-10-21,326,29838.96,4.0,638.0,120.0,13,0.0063,46.76953,7459.74,0.0,0.0,0.0,0.0,0.004022,0.1049,34444.0,2020-11-15,3
54,25919,SSR1824-横版（混剪),10,2020-10-22,436,125998.83,22.0,1479.0,1570.0,48,0.0149,85.191907,5727.219545,0.0,0.0,0.0,0.0,0.01246,0.1432,31202.0,2020-11-15,3
55,25919,SSR1824-横版（混剪),16,2020-10-22,436,8388.84,0.0,74.0,0.0,6,0.0,113.362703,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,592.0,2020-11-15,3
56,25925,SSR1827-竖版（3D混剪),10,2020-10-23,46,1045.18,0.0,3.0,0.0,2,0.0,348.393333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
57,25925,SSR1827-竖版（3D混剪),16,2020-10-23,46,7974.41,2.0,48.0,276.0,2,0.0417,166.133542,3987.205,1.0,0.5,276.0,2.0,0.034611,0.2,434.0,2020-11-15,3
58,25926,SSR1825-横版（3D),10,2020-11-05,1,1067.62,0.0,4.0,0.0,1,0.0,266.905,0.0,0.0,0.0,0.0,0.0,0.0,0.5,42.0,2020-11-15,3
59,25978,SSR1838-横版（3D混剪),16,2020-10-23,30,1985.06,0.0,8.0,0.0,2,0.0,248.1325,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2020-11-15,3
60,25996,SSR1840-竖版（混剪),16,2020-10-23,19,1392.57,0.0,5.0,0.0,2,0.0,278.514,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2020-11-15,3
61,26109,SSR1851-横版（混剪),10,2020-10-28,49,29798.85,2.0,545.0,102.0,12,0.0037,54.676789,14899.425,0.0,0.0,0.0,0.0,0.003423,0.0458,5626.0,2020-11-15,3
62,26109,SSR1851-横版（混剪),16,2020-10-28,49,14196.29,1.0,80.0,150.0,6,0.0125,177.453625,14196.29,0.0,0.0,0.0,0.0,0.010566,0.1098,338.0,2020-11-15,3
63,26128,SSR1857-竖版加开头（3D混剪),10,2020-10-29,6,850.65,0.0,2.0,0.0,1,0.0,425.325,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2020-11-15,3
64,26146,SSR1860-横版（3D混剪),10,2020-10-29,4,523.07,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
65,26150,SSR1863-横版（3D混剪),10,2020-10-29,27,17084.23,2.0,408.0,226.0,8,0.0049,41.873113,8542.115,0.0,0.0,0.0,0.0,0.013229,0.0626,2088.0,2020-11-15,3
66,26150,SSR1863-横版（3D混剪),16,2020-10-29,27,1531.6,0.0,12.0,0.0,1,0.0,127.633333,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,170.0,2020-11-15,3
67,26168,SSR1869-横版（端游混剪),10,2020-11-03,6,1448.16,0.0,83.0,0.0,2,0.0,17.447711,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,2020-11-15,3
68,26171,SSR1870-横版（3D混剪),16,2020-11-05,3,4997.69,1.0,3.0,42.0,1,0.3333,1665.896667,4997.69,1.0,1.0,42.0,1.0,0.008404,0.25,208.0,2020-11-15,3
69,26176,SSR1874-横版（3D混剪),10,2020-10-30,27,1455.51,0.0,61.0,0.0,1,0.0,23.86082,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,2020-11-15,3
70,26192,SSR1875-竖版（混剪),10,2020-10-31,27,10318.96,3.0,293.0,72.0,4,0.0102,35.218294,3439.653333,3.0,0.75,24.0,1.0,0.006977,0.097,2682.0,2020-11-15,3
71,26193,SSR1876-横版（3D混剪),16,2020-10-31,32,369.07,0.0,8.0,0.0,1,0.0,46.13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,2020-11-15,3
72,26197,SSR1877-竖版（3D混剪),10,2020-11-02,11,1945.54,0.0,27.0,0.0,1,0.0,72.057037,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.0,2020-11-15,3
73,26221,MRT007-CHL,16,2020-11-04,4,1137.05,0.0,27.0,0.0,1,0.0,42.112963,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,2020-11-15,3
74,26222,MRT008-CHL,10,2020-11-05,9,497.57,0.0,3.0,0.0,1,0.0,165.856667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
75,26222,MRT008-CHL,16,2020-11-05,9,713.61,0.0,15.0,0.0,1,0.0,47.574,0.0,0.0,0.0,0.0,0.0,0.0,0.2667,0.0,2020-11-15,3
76,26238,SSR1879-横版（混剪),10,2020-11-03,203,25439.61,4.0,435.0,380.0,14,0.0092,58.481862,6359.9025,0.0,0.0,0.0,0.0,0.014937,0.1151,15732.0,2020-11-15,3
77,26241,SSR1881-横版（3D混剪),10,2020-11-03,125,13946.55,4.0,487.0,210.0,8,0.0082,28.63768,3486.6375,5.0,0.625,42.0,0.8,0.015057,0.1115,294.0,2020-11-15,3
78,26241,SSR1881-横版（3D混剪),16,2020-11-03,125,1550.93,0.0,12.0,0.0,4,0.0,129.244167,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,30.0,2020-11-15,3
79,26244,SSR1882-横版（3D混剪),10,2020-11-03,30,6602.27,0.0,24.0,0.0,1,0.0,275.094583,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,2020-11-15,3
80,26244,SSR1882-横版（3D混剪),16,2020-11-03,30,1730.94,0.0,13.0,0.0,4,0.0,133.149231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
81,26245,MRT013-CHL,16,2020-11-04,12,4218.18,0.0,42.0,0.0,2,0.0,100.432857,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0.0,2020-11-15,3
82,26246,SSR1884-竖版（混剪),10,2020-11-03,16,4797.33,0.0,22.0,0.0,6,0.0,218.060455,0.0,0.0,0.0,0.0,0.0,0.0,0.12,176.0,2020-11-15,3
83,26252,MR003-横版CHL（混剪）,10,2020-11-03,4,722.57,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
84,26265,MR005-横版xy,10,2020-11-03,48,122.13,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
85,26265,MR005-横版xy,16,2020-11-03,48,26834.46,4.0,237.0,418.0,6,0.0169,113.22557,6708.615,0.0,0.0,0.0,0.0,0.015577,0.1111,2450.0,2020-11-15,3
86,26274,SSR1890-横版（3D混剪),10,2020-11-05,20,1068.68,0.0,26.0,0.0,1,0.0,41.103077,0.0,0.0,0.0,0.0,0.0,0.0,0.069,200.0,2020-11-15,3
87,26275,MR006-横版CHL（3D混剪）,16,2020-11-03,5,1052.68,0.0,3.0,0.0,1,0.0,350.893333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,2020-11-15,3
88,26277,MR007-横版J（混剪）,10,2020-11-05,5,641.84,0.0,4.0,0.0,2,0.0,160.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
89,26282,SSR1889-横版（端游混剪),10,2020-11-05,8,1922.45,0.0,4.0,0.0,2,0.0,480.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2020-11-15,3
90,26282,SSR1889-横版（端游混剪),16,2020-11-05,8,2093.83,0.0,16.0,0.0,1,0.0,130.864375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,2020-11-15,3
91,26287,MRT016-CHL,16,2020-11-05,4,137.48,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
92,26288,MRT017-CHL,16,2020-11-05,3,1825.09,0.0,20.0,0.0,1,0.0,91.2545,0.0,0.0,0.0,0.0,0.0,0.0,0.2174,0.0,2020-11-15,3
93,26289,MRT018-CHL,16,2020-11-05,6,6117.58,0.0,83.0,0.0,4,0.0,73.705783,0.0,0.0,0.0,0.0,0.0,0.0,0.253,206.0,2020-11-15,3
94,26294,SSR1892-横版（混剪),10,2020-11-03,113,1537.04,0.0,6.0,0.0,3,0.0,256.173333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
95,26294,SSR1892-横版（混剪),16,2020-11-03,113,6679.22,0.0,45.0,0.0,11,0.0,148.427111,0.0,0.0,0.0,0.0,0.0,0.0,0.1538,36.0,2020-11-15,3
96,26297,SSR1894-竖版（3D混剪),10,2020-11-05,27,685.77,0.0,13.0,0.0,2,0.0,52.751538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
97,26297,SSR1894-竖版（3D混剪),16,2020-11-05,27,531.69,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2020-11-15,3
98,26298,SSR1893-横版（3D原创),10,2020-11-05,10,654.12,0.0,1.0,0.0,2,0.0,654.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
99,26298,SSR1893-横版（3D原创),16,2020-11-05,10,446.91,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
100,26301,MR008-竖版H(端游混剪)加ui,10,2020-11-05,3,5466.11,0.0,201.0,0.0,2,0.0,27.194577,0.0,0.0,0.0,0.0,0.0,0.0,0.0683,54.0,2020-11-15,3
101,26314,SSR1896-横版（混剪),10,2020-11-06,7,10682.84,0.0,66.0,0.0,3,0.0,161.861212,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,110.0,2020-11-15,3
102,26321,SSR1899-横版（混剪),10,2020-11-07,20,16804.66,1.0,219.0,208.0,15,0.0046,76.733607,16804.66,0.0,0.0,0.0,0.0,0.012378,0.0968,3578.0,2020-11-15,3
103,26321,SSR1899-横版（混剪),16,2020-11-07,20,1353.95,0.0,3.0,0.0,1,0.0,451.316667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
104,26323,MR013-横版xy,10,2020-11-03,12,3918.76,0.0,70.0,0.0,4,0.0,55.982286,0.0,0.0,0.0,0.0,0.0,0.0,0.1266,522.0,2020-11-15,3
105,26323,MR013-横版xy,16,2020-11-03,12,7763.98,1.0,44.0,30.0,3,0.0227,176.454091,7763.98,0.0,0.0,0.0,0.0,0.003864,0.1154,72.0,2020-11-15,3
106,26326,SSR1900-横版（3D混剪）,10,2020-11-04,20,5049.72,0.0,92.0,0.0,4,0.0,54.888261,0.0,0.0,0.0,0.0,0.0,0.0,0.0702,0.0,2020-11-15,3
107,26326,SSR1900-横版（3D混剪）,16,2020-11-04,20,4276.21,0.0,32.0,0.0,3,0.0,133.631563,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,346.0,2020-11-15,3
108,26328,MRT019-CHL,16,2020-11-07,3,2972.69,0.0,49.0,0.0,2,0.0,60.667143,0.0,0.0,0.0,0.0,0.0,0.0,0.0816,72.0,2020-11-15,3
109,26333,SSR1901-横版（混剪）,10,2020-11-07,49,17757.39,1.0,113.0,98.0,5,0.0088,157.145044,17757.39,0.0,0.0,0.0,0.0,0.005519,0.1022,1460.0,2020-11-15,3
110,26333,SSR1901-横版（混剪）,16,2020-11-07,49,47293.02,6.0,406.0,956.0,15,0.0148,116.485271,7882.17,0.0,0.0,0.0,0.0,0.020214,0.0903,2400.0,2020-11-15,3
111,26334,MR015-竖版CHL（混剪）,10,2020-11-04,10,25624.85,2.0,164.0,170.0,8,0.0122,156.249085,12812.425,0.0,0.0,0.0,0.0,0.006634,0.125,2560.0,2020-11-15,3
112,26334,MR015-竖版CHL（混剪）,16,2020-11-04,10,5105.56,0.0,35.0,0.0,2,0.0,145.873143,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,2020-11-15,3
113,26335,SSR1903-横版（3D混剪）,10,2020-11-07,11,12385.98,2.0,292.0,96.0,5,0.0068,42.41774,6192.99,0.0,0.0,0.0,0.0,0.007751,0.0753,1010.0,2020-11-15,3
114,26335,SSR1903-横版（3D混剪）,16,2020-11-07,11,4365.89,0.0,28.0,0.0,3,0.0,155.924643,0.0,0.0,0.0,0.0,0.0,0.0,0.1333,0.0,2020-11-15,3
115,26336,SSR1902-竖版（3D混剪）,10,2020-11-07,18,3251.17,0.0,97.0,0.0,2,0.0,33.517216,0.0,0.0,0.0,0.0,0.0,0.0,0.0593,0.0,2020-11-15,3
116,26336,SSR1902-竖版（3D混剪）,16,2020-11-07,18,13053.5,0.0,51.0,0.0,5,0.0,255.95098,0.0,0.0,0.0,0.0,0.0,0.0,0.1273,0.0,2020-11-15,3
117,26349,MR016-竖版J（混剪）,16,2020-11-07,2,690.67,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
118,26354,MR014-竖版xy（混剪）,10,2020-11-05,3,1719.08,0.0,1.0,0.0,2,0.0,1719.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
119,26355,MR019-横版TL（混剪）,10,2020-11-07,2,334.87,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
120,26358,MRT022-CHL,16,2020-11-09,1,505.13,0.0,2.0,0.0,1,0.0,252.565,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2020-11-15,3
121,26359,MRT021-CHL,16,2020-11-09,8,2246.52,0.0,5.0,0.0,2,0.0,449.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
