ad_account_id_7,ad_amount_7,ad_create_role_num_7,ad_new_role_money_7,ad_pay_role_user_num_7,ad_source_num_7,ad_valid_source_num_7,model_run_datetime_7,data_win_7
6784,119229.7,1853,63718,84,43,8,2021/1/23,7
6785,47407.84,394,1176,12,13,4,2021/1/23,7
6786,314629.1,3670,545320,419,60,19,2021/1/23,7
6787,24293.38,494,690,5,7,2,2021/1/23,7
6788,16037.74,239,0,0,3,0,2021/1/23,7
6795,25002.75,350,258,7,15,3,2021/1/23,7
6796,56464.36,1380,1590,13,23,5,2021/1/23,7
6797,23546.75,443,400,4,15,2,2021/1/23,7
6800,100799.84,2512,2976,41,34,5,2021/1/23,7
6809,59115.16,1803,1056,9,30,4,2021/1/23,7
6810,99008.42,2355,4826,45,30,6,2021/1/23,7
5351,29672.67,302,1026,11,18,3,2021/1/24,7
5366,55107.14,1163,5046,33,36,6,2021/1/24,7
5539,132185.08,2161,13332,70,41,11,2021/1/24,7
5695,162841.99,3060,157946,208,33,12,2021/1/24,7
5738,147943.75,4083,18908,117,24,9,2021/1/24,7
5742,8823.54,222,42,2,3,0,2021/1/24,7
5772,4015.97,37,24,2,6,0,2021/1/24,7
5811,194859.17,2829,101774,261,32,13,2021/1/24,7
5860,89775.51,599,7052,42,43,4,2021/1/24,7
5873,377184.8,10137,95304,277,58,21,2021/1/24,7
5893,197726.11,6695,20684,151,47,14,2021/1/24,7
5895,136060.37,4778,31410,200,27,11,2021/1/24,7
5916,33050,259,8100,39,13,2,2021/1/24,7
5950,52097.14,632,11104,33,15,2,2021/1/24,7
5952,53966.04,777,26520,47,19,4,2021/1/24,7
6001,42654.81,645,2380,24,10,4,2021/1/24,7
6018,21875.51,413,84,3,8,2,2021/1/24,7
6122,97190.04,952,60536,117,48,6,2021/1/24,7
6123,121536.97,3219,13752,93,32,11,2021/1/24,7
6129,134852.38,2113,34722,109,34,7,2021/1/24,7
6244,299967.77,8624,19652,128,85,18,2021/1/24,7
6246,306339.49,8098,13786,175,94,23,2021/1/24,7
6248,15503.6,213,508,6,5,1,2021/1/24,7
6249,236744.01,5875,26114,166,81,12,2021/1/24,7
6250,115777.88,2735,7820,143,19,6,2021/1/24,7
6417,32570.34,1219,1108,13,7,3,2021/1/24,7
6423,335279.38,8387,147464,412,58,17,2021/1/24,7
6424,140714.96,1608,27406,105,55,14,2021/1/24,7
6426,243437.29,5287,243444,168,55,16,2021/1/24,7
6439,136030.65,3168,14564,60,45,12,2021/1/24,7
6512,10396.69,177,72,6,7,0,2021/1/24,7
6513,73901.17,853,7916,40,26,4,2021/1/24,7
6521,141971.48,1068,57350,105,41,15,2021/1/24,7
6522,121431.47,895,39068,108,58,9,2021/1/24,7
6611,54994.68,438,4300,22,12,3,2021/1/24,7
6612,46518.64,396,2744,29,16,5,2021/1/24,7
6620,103218.41,2232,6680,49,55,7,2021/1/24,7
6621,89098.69,2094,12790,36,67,8,2021/1/24,7
6623,48279.2,349,2500,14,31,4,2021/1/24,7
6653,12699.16,288,2598,3,17,0,2021/1/24,7
6654,24157.77,312,1048,4,17,1,2021/1/24,7
6655,140603.5,2899,84426,168,28,11,2021/1/24,7
6656,323082.33,8943,146716,539,23,9,2021/1/24,7
6657,243551.95,5238,90030,131,76,20,2021/1/24,7
6658,197645.25,2844,46244,160,79,20,2021/1/24,7
6661,87718.68,1936,6716,49,31,8,2021/1/24,7
6675,171759.88,3739,56214,100,59,19,2021/1/24,7
6676,70131.91,794,4122,47,26,8,2021/1/24,7
6677,159223.84,2548,31318,182,48,12,2021/1/24,7
6678,1949.68,20,0,0,1,0,2021/1/24,7
6680,79277.34,877,96554,35,36,6,2021/1/24,7
6681,81061.25,991,4422,24,35,12,2021/1/24,7
6728,161758.41,4617,40784,210,34,7,2021/1/24,7
6729,83043.56,344,3650,26,30,7,2021/1/24,7
6730,169854.07,2940,44018,129,56,15,2021/1/24,7
6731,187177.63,5771,93878,311,74,19,2021/1/24,7
6732,70923.97,1407,6092,29,26,6,2021/1/24,7
6733,120287.29,2248,11512,93,40,8,2021/1/24,7
6734,278629.41,6424,94252,205,61,24,2021/1/24,7
6735,27844.12,298,928,11,16,1,2021/1/24,7
6736,40718.42,472,84,3,49,1,2021/1/24,7
6737,98954.29,2376,6148,60,43,9,2021/1/24,7
6773,41878.8,204,21874,16,18,4,2021/1/24,7
6774,552642.85,7035,615630,1129,70,18,2021/1/24,7
6775,83711.12,771,27728,67,32,6,2021/1/24,7
6776,209559.75,4710,23538,118,66,20,2021/1/24,7
6777,5884.36,41,476,5,10,1,2021/1/24,7
6784,106152.84,1719,7418,57,41,7,2021/1/24,7
6785,47407.84,394,1236,12,13,4,2021/1/24,7
6786,317192.91,4762,437418,358,70,18,2021/1/24,7
6787,23591.21,543,1160,10,6,2,2021/1/24,7
6788,16037.74,239,0,0,3,0,2021/1/24,7
6795,25002.75,350,550,7,15,3,2021/1/24,7
6796,98968.41,2414,2630,29,38,10,2021/1/24,7
6797,23771.09,443,596,5,17,2,2021/1/24,7
6800,106693.83,2707,4100,50,42,5,2021/1/24,7
6801,16792.33,434,128,2,5,2,2021/1/24,7
6802,15551.42,500,42,2,5,2,2021/1/24,7
6809,64815,1934,1056,9,30,4,2021/1/24,7
6810,105576.75,2592,7072,68,30,6,2021/1/24,7
5351,29672.67,302,1086,11,18,3,2021/1/25,7
5366,67034.94,1420,7624,56,37,7,2021/1/25,7
5539,118926.7,1943,16404,78,38,10,2021/1/25,7
5695,131817.68,2831,57970,102,26,10,2021/1/25,7
5738,94763.89,2013,6234,44,28,10,2021/1/25,7
5772,4015.97,37,24,2,6,0,2021/1/25,7
5811,178753.15,2630,98274,237,27,13,2021/1/25,7
5860,73747.93,467,3862,26,38,4,2021/1/25,7
5873,299809.76,8383,93856,273,51,18,2021/1/25,7
5893,179081.93,5959,25416,158,40,13,2021/1/25,7
5895,107185.37,3886,17904,141,22,10,2021/1/25,7
5916,31828.07,254,8100,39,13,2,2021/1/25,7
5950,50791.43,610,10926,32,13,2,2021/1/25,7
5952,26644.97,281,20208,23,15,3,2021/1/25,7
6001,12701.16,218,84,3,8,2,2021/1/25,7
6018,21875.51,413,84,3,8,2,2021/1/25,7
6122,97190.04,952,78202,118,48,6,2021/1/25,7
6123,108010.07,2714,12770,78,29,10,2021/1/25,7
6129,101349.39,1647,9664,74,25,7,2021/1/25,7
6244,262383.04,6969,6400,110,89,18,2021/1/25,7
6246,321585.66,8412,24502,229,101,23,2021/1/25,7
6248,15503.6,213,508,6,5,1,2021/1/25,7
6249,272696.09,6888,19522,158,90,14,2021/1/25,7
6250,102983.85,2444,7236,126,14,6,2021/1/25,7
6417,16981.14,909,832,8,4,3,2021/1/25,7
6423,301211.61,7961,152478,406,48,16,2021/1/25,7
6424,151755.65,1719,46442,145,56,16,2021/1/25,7
6426,243422.17,5285,243060,176,55,16,2021/1/25,7
6439,120217.34,2849,14926,58,38,12,2021/1/25,7
6512,10396.69,177,72,6,7,0,2021/1/25,7
6513,65406.03,793,7526,36,21,4,2021/1/25,7
6521,121150.04,872,63404,97,40,13,2021/1/25,7
6522,118329.58,876,39974,107,57,9,2021/1/25,7
6611,54994.68,438,4496,22,12,3,2021/1/25,7
6612,46518.64,396,2948,29,16,5,2021/1/25,7
6620,110358.27,2182,11994,62,47,6,2021/1/25,7
6621,181813.62,4619,15592,107,62,8,2021/1/25,7
6623,48279.2,349,2500,14,31,4,2021/1/25,7
6653,21652.02,760,72,6,20,1,2021/1/25,7
6654,23595.12,312,60,2,16,1,2021/1/25,7
6655,143984.67,3008,97322,195,29,13,2021/1/25,7
6656,301624.42,8693,108078,492,18,8,2021/1/25,7
6657,253106.28,5828,95144,149,75,22,2021/1/25,7
6658,222791.33,3365,65836,206,81,25,2021/1/25,7
6661,77313.03,1563,9450,59,27,7,2021/1/25,7
6675,188720,4447,38948,98,63,21,2021/1/25,7
6676,68369.99,787,3858,46,25,8,2021/1/25,7
6677,135439.13,1964,26948,143,41,10,2021/1/25,7
6678,990.58,11,0,0,1,0,2021/1/25,7
6680,70884.12,786,77920,27,32,6,2021/1/25,7
6681,99038.81,1131,10830,34,40,15,2021/1/25,7
6728,158499.69,4374,40766,204,32,9,2021/1/25,7
6729,74082.37,307,2048,17,30,5,2021/1/25,7
6730,179308.19,3248,12896,131,54,14,2021/1/25,7
6731,194569.69,5693,94784,298,78,19,2021/1/25,7
6732,43853.69,923,4062,18,24,5,2021/1/25,7
6733,119965.21,2245,12134,96,39,8,2021/1/25,7
6734,283746.37,6841,96316,209,64,24,2021/1/25,7
6735,27844.12,298,996,11,16,1,2021/1/25,7
6736,40080.26,469,84,3,46,1,2021/1/25,7
6737,90891.46,2306,6872,57,36,6,2021/1/25,7
6773,41878.8,204,21874,16,18,4,2021/1/25,7
6774,459912.77,5644,497136,825,67,18,2021/1/25,7
6775,79858.15,743,32382,73,31,6,2021/1/25,7
6776,183617.49,3612,18118,100,58,19,2021/1/25,7
6777,5884.36,41,476,5,10,1,2021/1/25,7
6784,92068.02,1399,6516,48,40,6,2021/1/25,7
6785,47407.84,394,1540,18,13,4,2021/1/25,7
6786,282969.97,4867,328158,280,69,19,2021/1/25,7
6787,29583.65,687,2112,15,7,2,2021/1/25,7
6788,18867.93,280,0,0,4,0,2021/1/25,7
6795,25002.75,350,708,7,15,3,2021/1/25,7
6796,121798.23,3524,4582,40,44,12,2021/1/25,7
6797,23771.09,443,638,6,17,2,2021/1/25,7
6800,117397.29,2897,4934,62,40,7,2021/1/25,7
6801,19596.07,524,446,3,5,2,2021/1/25,7
6802,15551.42,500,72,3,5,2,2021/1/25,7
6809,69857.99,2063,1146,12,30,5,2021/1/25,7
6810,105576.75,2592,8668,75,30,6,2021/1/25,7
5351,23468.89,228,1118,10,16,3,2021/1/26,7
5366,73010.22,1484,10002,72,37,8,2021/1/26,7
5539,120976.19,2007,22758,98,37,10,2021/1/26,7
5695,146931.94,3139,34606,95,30,11,2021/1/26,7
5738,102935.67,1959,6792,43,33,13,2021/1/26,7
5742,16820.69,308,386,3,4,1,2021/1/26,7
5772,4015.97,37,24,2,6,0,2021/1/26,7
5811,135019.31,1913,87942,141,25,10,2021/1/26,7
5860,58298.79,336,3088,17,34,3,2021/1/26,7
5873,311095.83,9044,172316,352,56,16,2021/1/26,7
5893,170693.99,5703,23314,145,46,13,2021/1/26,7
5895,142015.08,4812,19370,127,28,13,2021/1/26,7
5916,20322.44,157,3968,12,10,1,2021/1/26,7
5924,8881.54,198,110,1,5,1,2021/1/26,7
5950,40366.12,497,8052,22,12,2,2021/1/26,7
5952,25869.12,250,16920,19,14,3,2021/1/26,7
6018,48727.38,1209,572,9,20,5,2021/1/26,7
6122,62964.55,637,40464,56,36,5,2021/1/26,7
6123,84723.8,1932,3300,50,26,8,2021/1/26,7
6129,81945.8,1203,3332,38,27,7,2021/1/26,7
6244,170918.38,4748,3806,82,76,12,2021/1/26,7
6246,322520.49,8348,31936,284,97,23,2021/1/26,7
6248,15503.6,213,508,6,5,1,2021/1/26,7
6249,227817.29,6046,31810,217,77,9,2021/1/26,7
6250,75571.73,1758,4682,91,12,5,2021/1/26,7
6417,7225.81,296,286,2,8,1,2021/1/26,7
6423,301336.6,8047,120724,371,55,17,2021/1/26,7
6424,155880.48,1756,58858,164,56,16,2021/1/26,7
6426,240479.98,5149,216008,191,60,18,2021/1/26,7
6439,126531.2,2847,4800,54,47,12,2021/1/26,7
6512,10396.69,177,72,6,7,0,2021/1/26,7
6513,47053.33,607,4932,26,18,1,2021/1/26,7
6521,92857.69,650,60514,75,37,10,2021/1/26,7
6522,83683.17,600,25290,53,49,6,2021/1/26,7
6611,25162.42,206,2546,11,7,2,2021/1/26,7
6612,46518.64,396,3074,32,16,5,2021/1/26,7
6620,123708.58,2285,19624,97,45,6,2021/1/26,7
6621,214358.32,5503,31950,191,61,8,2021/1/26,7
6623,48279.2,349,2512,15,31,4,2021/1/26,7
6653,24901.29,1019,2622,15,18,2,2021/1/26,7
6654,22704.71,309,60,2,14,1,2021/1/26,7
6655,135607.49,2750,111500,227,31,10,2021/1/26,7
6656,256949.64,6982,88036,463,21,7,2021/1/26,7
6657,242850.9,5363,62788,154,74,20,2021/1/26,7
6658,232444.91,3597,78884,232,82,25,2021/1/26,7
6661,105195.02,2298,13820,83,32,8,2021/1/26,7
6675,199753.77,4951,42828,114,69,24,2021/1/26,7
6676,67762.56,786,4188,46,24,8,2021/1/26,7
6677,120657.18,1561,28272,123,37,10,2021/1/26,7
6680,52718.07,585,23726,19,26,5,2021/1/26,7
6681,107378.17,1257,16488,41,44,17,2021/1/26,7
6728,132098.69,3103,19290,87,34,7,2021/1/26,7
6729,38668.82,145,1816,14,18,4,2021/1/26,7
6730,175150.25,3121,12098,143,53,12,2021/1/26,7
6731,173352.32,4930,70856,221,70,18,2021/1/26,7
6732,31729.79,677,1896,11,20,2,2021/1/26,7
6733,65712.71,983,7962,52,30,3,2021/1/26,7
6734,286122.21,6961,45110,193,71,25,2021/1/26,7
6735,27844.12,298,1124,11,16,1,2021/1/26,7
6736,58477.12,1416,402,5,48,2,2021/1/26,7
6737,94021.45,2462,14206,64,34,7,2021/1/26,7
6773,23209.27,116,596,5,12,2,2021/1/26,7
6774,265704.54,2833,127170,356,58,14,2021/1/26,7
6775,68401.2,642,32248,67,27,5,2021/1/26,7
6776,159351.89,2934,12782,66,54,15,2021/1/26,7
6777,5884.36,41,476,5,10,1,2021/1/26,7
6784,86739.78,1294,6408,48,37,6,2021/1/26,7
6785,47407.84,394,1564,20,13,4,2021/1/26,7
6786,274352.32,5681,113292,241,73,24,2021/1/26,7
6787,29583.65,687,2802,15,7,2,2021/1/26,7
6788,18867.93,280,0,0,4,0,2021/1/26,7
6795,25002.75,350,708,7,15,3,2021/1/26,7
6796,136841.39,3806,6008,52,51,13,2021/1/26,7
6797,30200.85,498,934,8,26,4,2021/1/26,7
6800,138295.19,3101,6592,83,51,8,2021/1/26,7
6801,38540.05,963,568,6,14,3,2021/1/26,7
6802,38445.63,1152,306,8,14,4,2021/1/26,7
6809,80100.95,2323,1176,13,35,6,2021/1/26,7
6810,119700.36,2988,11182,85,35,9,2021/1/26,7
6811,28301.89,543,128,2,15,2,2021/1/26,7
