,image_id,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win,score
2160,21174,1088.21,0,3,0,2,0.0,362.736667,0.0,0,0.0,0.0,0.0,0.0,0.6154,0,2020-10-28,3,485
2161,21935,1785.06,0,17,0,1,0.0,105.003529,0.0,0,0.0,0.0,0.0,0.0,0.1786,730,2020-10-28,3,510
2162,22582,7384.6,2,32,256,1,0.0625,230.76875,3692.3,1,1.0,256.0,2.0,0.034667,0.2558,730,2020-10-28,3,579
2163,22737,3433.0,0,44,0,1,0.0,78.022727,0.0,0,0.0,0.0,0.0,0.0,0.0727,0,2020-10-28,3,473
2164,22754,951.06,0,6,0,1,0.0,158.51,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-28,3,391
2165,23160,9588.74,1,196,30,2,0.0051,48.922143,9588.74,0,0.0,0.0,0.0,0.003129,0.0488,560,2020-10-28,3,493
2166,23509,42692.49,11,3116,1690,9,0.0035,13.701056,3881.135455,0,0.0,0.0,0.0,0.039585,0.0435,21322,2020-10-28,3,631
2167,23528,1746.81,0,9,0,2,0.0,194.09,0.0,0,0.0,0.0,0.0,0.0,0.1765,0,2020-10-28,3,471
2168,23552,5155.73,0,35,0,1,0.0,147.306571,0.0,0,0.0,0.0,0.0,0.0,0.1053,108,2020-10-28,3,479
2169,23656,6728.71,0,55,0,2,0.0,122.340182,0.0,0,0.0,0.0,0.0,0.0,0.1216,1430,2020-10-28,3,493
2170,23688,3059.91,0,184,0,2,0.0,16.629946,0.0,0,0.0,0.0,0.0,0.0,0.0151,0,2020-10-28,3,458
2171,23783,766.16,0,25,0,3,0.0,30.6464,0.0,0,0.0,0.0,0.0,0.0,0.0833,0,2020-10-28,3,505
2172,23886,4260.62,0,105,0,4,0.0,40.577333,0.0,0,0.0,0.0,0.0,0.0,0.1128,0,2020-10-28,3,499
2173,23908,1841.22,0,39,0,2,0.0,47.210769,0.0,0,0.0,0.0,0.0,0.0,0.1132,726,2020-10-28,3,480
2174,24233,31064.52,7,1454,1614,3,0.0048,21.364869,4437.788571,0,0.0,0.0,0.0,0.051956,0.0546,4228,2020-10-28,3,657
2175,24359,4086.74,1,192,30,3,0.0052,21.285104,4086.74,0,0.0,0.0,0.0,0.007341,0.1048,206,2020-10-28,3,543
2176,24402,3362.95,1,86,12,1,0.0116,39.10407,3362.95,1,1.0,12.0,1.0,0.003568,0.0534,1189,2020-10-28,3,522
2177,24690,7204.61,0,145,0,3,0.0,49.686966,0.0,0,0.0,0.0,0.0,0.0,0.0556,210,2020-10-28,3,475
2178,24775,5905.63,0,50,0,3,0.0,118.1126,0.0,0,0.0,0.0,0.0,0.0,0.1077,12,2020-10-28,3,495
2179,25140,1315.56,0,39,0,1,0.0,33.732308,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-28,3,467
2180,25261,1013.49,0,14,0,1,0.0,72.392143,0.0,0,0.0,0.0,0.0,0.0,0.0556,0,2020-10-28,3,460
2181,25345,44510.26,8,1497,758,9,0.0053,29.732973,5563.7825,0,0.0,0.0,0.0,0.01703,0.0692,4822,2020-10-28,3,589
2182,25383,53280.41,8,666,1716,5,0.012,80.000616,6660.05125,0,0.0,0.0,0.0,0.032207,0.0751,9810,2020-10-28,3,586
2183,25423,1815.98,2,8,158,3,0.25,226.9975,907.99,3,1.0,52.666667,0.6667,0.087005,0.2667,366,2020-10-28,3,638
2184,25532,8798.69,1,144,30,4,0.0069,61.102014,8798.69,0,0.0,0.0,0.0,0.00341,0.0875,5232,2020-10-28,3,509
2185,25547,71744.42,21,3020,2040,11,0.007,23.75643,3416.400952,7,0.6364,291.428571,3.0,0.028434,0.0664,10918,2020-10-28,3,718
2186,25562,120578.3,20,4449,3534,21,0.0045,27.102338,6028.915,8,0.381,441.75,2.5,0.029309,0.0441,84714,2020-10-28,3,619
2187,25624,870.84,0,35,0,1,0.0,24.881143,0.0,0,0.0,0.0,0.0,0.0,0.08,102,2020-10-28,3,489
2188,25635,1339.01,0,30,0,2,0.0,44.633667,0.0,0,0.0,0.0,0.0,0.0,0.0556,0,2020-10-28,3,460
2189,25686,14766.15,2,557,78,4,0.0036,26.510144,7383.075,0,0.0,0.0,0.0,0.005282,0.0416,1122,2020-10-28,3,517
2190,25694,156820.77,12,4305,1372,12,0.0028,36.427589,13068.3975,0,0.0,0.0,0.0,0.008749,0.047,21212,2020-10-28,3,487
2191,25749,463.03,0,24,0,1,0.0,19.292917,0.0,0,0.0,0.0,0.0,0.0,0.037,3080,2020-10-28,3,472
2192,25750,1057.63,0,46,0,2,0.0,22.991957,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-28,3,460
2193,25756,66116.88,23,3331,1902,6,0.0069,19.848958,2874.646957,4,0.6667,475.5,5.75,0.028767,0.0649,37150,2020-10-28,3,673
2194,25790,11636.88,4,658,274,6,0.0061,17.685228,2909.22,6,1.0,45.666667,0.6667,0.023546,0.0638,1190,2020-10-28,3,556
2195,25791,1592.05,0,26,0,1,0.0,61.232692,0.0,0,0.0,0.0,0.0,0.0,0.2308,336,2020-10-28,3,521
2196,25794,24977.11,3,1145,238,6,0.0026,21.81407,8325.703333,3,0.5,79.333333,1.0,0.009529,0.0577,33092,2020-10-28,3,584
2197,25795,14009.06,1,333,208,4,0.003,42.069249,14009.06,0,0.0,0.0,0.0,0.014848,0.0397,7741,2020-10-28,3,538
2198,25809,968.63,0,5,0,1,0.0,193.726,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-28,3,394
2199,25825,32159.44,7,2018,752,6,0.0035,15.936293,4594.205714,0,0.0,0.0,0.0,0.023383,0.0332,13228,2020-10-28,3,600
2200,25832,54910.7,7,2529,746,11,0.0028,21.712416,7844.385714,0,0.0,0.0,0.0,0.013586,0.0559,35730,2020-10-28,3,580
2201,25888,1953.18,0,20,0,2,0.0,97.659,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-28,3,434
2202,25907,1917.29,0,160,0,1,0.0,11.983063,0.0,0,0.0,0.0,0.0,0.0,0.037,346,2020-10-28,3,447
2203,25912,42072.03,8,612,490,4,0.0131,68.745147,5259.00375,0,0.0,0.0,0.0,0.011647,0.0995,12810,2020-10-28,3,591
2204,25915,505.05,0,3,0,1,0.0,168.35,0.0,0,0.0,0.0,0.0,0.0,0.1111,0,2020-10-28,3,489
2205,25919,177047.66,46,2994,6938,37,0.0154,59.134155,3848.862174,29,0.7838,239.241379,1.5862,0.039187,0.1093,98258,2020-10-28,3,699
2206,25925,3357.83,0,51,0,2,0.0,65.839804,0.0,0,0.0,0.0,0.0,0.0,0.0755,0,2020-10-28,3,472
2207,25927,1131.48,0,29,0,1,0.0,39.016552,0.0,0,0.0,0.0,0.0,0.0,0.1842,48,2020-10-28,3,520
2208,25934,7498.35,0,103,0,2,0.0,72.799515,0.0,0,0.0,0.0,0.0,0.0,0.0943,196,2020-10-28,3,480
2209,25937,4162.66,0,16,0,1,0.0,260.16625,0.0,0,0.0,0.0,0.0,0.0,0.1111,30,2020-10-28,3,463
2210,25939,3946.99,0,45,0,3,0.0,87.710889,0.0,0,0.0,0.0,0.0,0.0,0.1228,870,2020-10-28,3,488
2211,25958,1046.35,0,27,0,1,0.0,38.753704,0.0,0,0.0,0.0,0.0,0.0,0.0588,0,2020-10-28,3,460
2212,25974,12043.57,1,119,30,3,0.0084,101.206471,12043.57,0,0.0,0.0,0.0,0.002491,0.0769,5232,2020-10-28,3,481
2213,25975,7393.17,2,80,90,1,0.025,92.414625,3696.585,1,1.0,90.0,2.0,0.012173,0.0706,284,2020-10-28,3,555
2214,25978,1959.2,0,6,0,1,0.0,326.533333,0.0,0,0.0,0.0,0.0,0.0,0.5,0,2020-10-28,3,492
2215,25983,7251.94,1,86,12,1,0.0116,84.324884,7251.94,0,0.0,0.0,0.0,0.001655,0.0659,24,2020-10-28,3,500
2216,25995,23502.02,3,333,436,9,0.009,70.576637,7834.006667,0,0.0,0.0,0.0,0.018552,0.0528,984,2020-10-28,3,551
2217,25997,2362.26,1,52,30,1,0.0192,45.428077,2362.26,1,1.0,30.0,1.0,0.0127,0.0364,30,2020-10-28,3,520
2218,26032,2054.4,0,33,0,1,0.0,62.254545,0.0,0,0.0,0.0,0.0,0.0,0.1212,0,2020-10-28,3,483
2219,26043,571.5,0,3,0,1,0.0,190.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-28,3,377
2220,26087,1703.07,0,18,0,1,0.0,94.615,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-28,3,434
2221,26095,8047.91,0,44,0,3,0.0,182.907045,0.0,0,0.0,0.0,0.0,0.0,0.0227,0,2020-10-28,3,432
2222,26106,4789.85,0,178,0,4,0.0,26.90927,0.0,0,0.0,0.0,0.0,0.0,0.0449,286,2020-10-28,3,451
2223,26109,11737.51,2,107,158,3,0.0187,109.696355,5868.755,0,0.0,0.0,0.0,0.013461,0.0748,63220,2020-10-28,3,515
2224,26113,2719.47,0,58,0,3,0.0,46.887414,0.0,0,0.0,0.0,0.0,0.0,0.0862,0,2020-10-28,3,486
2225,26114,8643.2,0,41,0,3,0.0,210.809756,0.0,0,0.0,0.0,0.0,0.0,0.0244,0,2020-10-28,3,432
2226,26121,9396.63,1,29,30,2,0.0345,324.021724,9396.63,0,0.0,0.0,0.0,0.003193,0.1034,470,2020-10-28,3,487
2227,26123,5397.65,1,11,30,1,0.0909,490.695455,5397.65,0,0.0,0.0,0.0,0.005558,0.4545,918,2020-10-28,3,453
2228,19636,4046.86,0,23,0,4,0.0,175.950435,0.0,0,0.0,0.0,0.0,0.0,0.0571,0,2020-10-29,3,459
2229,20494,735.15,0,1,0,1,0.0,735.15,0.0,0,0.0,0.0,0.0,0.0,0.3333,0,2020-10-29,3,493
2230,20567,3466.04,0,20,0,5,0.0,173.302,0.0,0,0.0,0.0,0.0,0.0,0.0351,0,2020-10-29,3,459
2231,20755,458.09,0,1,0,1,0.0,458.09,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-29,3,382
2232,20847,137.25,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-29,3,382
2233,21174,1088.21,0,3,0,2,0.0,362.736667,0.0,0,0.0,0.0,0.0,0.0,0.4286,0,2020-10-29,3,485
2234,21278,217.11,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-29,3,382
2235,21935,1785.06,0,17,0,1,0.0,105.003529,0.0,0,0.0,0.0,0.0,0.0,0.125,0,2020-10-29,3,490
2236,22582,6977.34,1,31,60,1,0.0323,225.075484,6977.34,0,0.0,0.0,0.0,0.008599,0.25,108,2020-10-29,3,495
2237,23160,7035.91,0,169,0,1,0.0,41.632604,0.0,0,0.0,0.0,0.0,0.0,0.043,500,2020-10-29,3,465
2238,23509,46568.73,16,3496,2116,10,0.0046,13.320575,2910.545625,5,0.5,423.2,3.2,0.045438,0.0428,26206,2020-10-29,3,716
2239,23528,4419.8,0,18,0,3,0.0,245.544444,0.0,0,0.0,0.0,0.0,0.0,0.1951,0,2020-10-29,3,469
2240,23552,2976.51,0,19,0,1,0.0,156.658421,0.0,0,0.0,0.0,0.0,0.0,0.0455,0,2020-10-29,3,422
2241,23656,3626.82,0,24,0,2,0.0,151.1175,0.0,0,0.0,0.0,0.0,0.0,0.15,1326,2020-10-29,3,468
2242,23688,146.7,0,2,0,1,0.0,73.35,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-29,3,449
2243,23886,3003.38,0,70,0,3,0.0,42.905429,0.0,0,0.0,0.0,0.0,0.0,0.1383,0,2020-10-29,3,496
2244,23908,2609.32,0,63,0,2,0.0,41.417778,0.0,0,0.0,0.0,0.0,0.0,0.0986,726,2020-10-29,3,512
2245,24233,39396.77,9,1630,1724,9,0.0055,24.169798,4377.418889,0,0.0,0.0,0.0,0.04376,0.0543,6154,2020-10-29,3,610
2246,24245,5554.72,2,56,152,1,0.0357,99.191429,2777.36,1,1.0,152.0,2.0,0.027364,0.0952,480,2020-10-29,3,586
2247,24359,3888.93,1,185,30,2,0.0054,21.021243,3888.93,0,0.0,0.0,0.0,0.007714,0.0748,158,2020-10-29,3,500
2248,24402,3726.89,1,87,12,2,0.0115,42.837816,3726.89,2,1.0,6.0,0.5,0.00322,0.0536,974,2020-10-29,3,519
2249,24445,371.66,0,1,0,1,0.0,371.66,0.0,0,0.0,0.0,0.0,0.0,0.5,0,2020-10-29,3,493
2250,24690,2063.69,0,81,0,3,0.0,25.477654,0.0,0,0.0,0.0,0.0,0.0,0.0632,12,2020-10-29,3,515
2251,24775,5131.89,0,38,0,1,0.0,135.049737,0.0,0,0.0,0.0,0.0,0.0,0.087,0,2020-10-29,3,477
2252,25218,1024.95,0,4,0,1,0.0,256.2375,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-29,3,493
2253,25261,1593.31,0,8,0,1,0.0,199.16375,0.0,0,0.0,0.0,0.0,0.0,0.0833,0,2020-10-29,3,460
2254,25288,1113.37,0,2,0,1,0.0,556.685,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-29,3,379
2255,25303,548.73,0,5,0,1,0.0,109.746,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-29,3,438
2256,25345,36476.51,9,1190,796,7,0.0076,30.652529,4052.945556,5,0.7143,159.2,1.8,0.021822,0.0666,5624,2020-10-29,3,659
2257,25383,55772.0,8,639,1716,8,0.0125,87.280125,6971.5,0,0.0,0.0,0.0,0.030768,0.0791,9980,2020-10-29,3,600
2258,25406,795.61,0,2,0,1,0.0,397.805,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-29,3,382
2259,25423,3788.32,1,19,30,3,0.0526,199.385263,3788.32,3,1.0,10.0,0.3333,0.007919,0.2,238,2020-10-29,3,505
2260,25439,2073.65,1,4,98,3,0.25,518.4125,2073.65,3,1.0,32.666667,0.3333,0.04726,0.375,562,2020-10-29,3,528
2261,25532,7823.91,0,158,0,7,0.0,49.518418,0.0,0,0.0,0.0,0.0,0.0,0.0877,5202,2020-10-29,3,494
2262,25535,1694.07,0,18,0,1,0.0,94.115,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-29,3,434
2263,25547,65351.76,13,2310,1910,12,0.0056,28.290805,5027.058462,0,0.0,0.0,0.0,0.029226,0.0676,9294,2020-10-29,3,670
2264,25562,107749.7,12,3718,2090,20,0.0032,28.980554,8979.141667,0,0.0,0.0,0.0,0.019397,0.0449,82142,2020-10-29,3,581
2265,25600,6334.05,0,117,0,2,0.0,54.137179,0.0,0,0.0,0.0,0.0,0.0,0.0252,0,2020-10-29,3,452
2266,25624,179.77,0,4,0,1,0.0,44.9425,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-29,3,460
2267,25635,1509.78,0,37,0,2,0.0,40.804865,0.0,0,0.0,0.0,0.0,0.0,0.0476,0,2020-10-29,3,458
2268,25686,7031.61,1,97,12,2,0.0103,72.490825,7031.61,0,0.0,0.0,0.0,0.001707,0.0407,60,2020-10-29,3,525
2269,25694,141381.21,9,3289,1050,10,0.0027,42.986078,15709.023333,0,0.0,0.0,0.0,0.007427,0.0547,15030,2020-10-29,3,496
2270,25750,1321.2,0,36,0,1,0.0,36.7,0.0,0,0.0,0.0,0.0,0.0,0.0577,0,2020-10-29,3,460
2271,25756,73177.08,24,3571,2018,7,0.0067,20.492041,3049.045,5,0.7143,403.6,4.8,0.027577,0.0694,39026,2020-10-29,3,722
2272,25790,7977.32,2,452,122,4,0.0044,17.648938,3988.66,0,0.0,0.0,0.0,0.015293,0.083,548,2020-10-29,3,514
2273,25791,3446.19,0,36,0,2,0.0,95.7275,0.0,0,0.0,0.0,0.0,0.0,0.2222,336,2020-10-29,3,519
2274,25794,30220.04,2,872,24,8,0.0023,34.656009,15110.02,3,0.375,8.0,0.6667,0.000794,0.0596,16831,2020-10-29,3,503
2275,25795,12351.33,1,291,208,5,0.0034,42.444433,12351.33,0,0.0,0.0,0.0,0.01684,0.045,7711,2020-10-29,3,534
2276,25809,968.63,0,5,0,1,0.0,193.726,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-29,3,394
2277,25825,56112.75,12,2218,1878,13,0.0054,25.298805,4676.0625,9,0.6923,208.666667,1.3333,0.033468,0.045,22182,2020-10-29,3,623
2278,25832,76476.89,14,3649,1166,13,0.0038,20.958315,5462.635,0,0.0,0.0,0.0,0.015246,0.0592,38956,2020-10-29,3,611
2279,25888,12945.26,0,114,0,5,0.0,113.554912,0.0,0,0.0,0.0,0.0,0.0,0.0702,0,2020-10-29,3,476
2280,25907,1917.29,0,160,0,1,0.0,11.983063,0.0,0,0.0,0.0,0.0,0.0,0.0422,346,2020-10-29,3,447
2281,25912,42455.55,6,484,418,6,0.0124,87.718079,7075.925,0,0.0,0.0,0.0,0.009846,0.1211,8254,2020-10-29,3,542
2282,25919,184282.82,45,2821,6810,50,0.016,65.325353,4095.173778,42,0.84,162.142857,1.0714,0.036954,0.1108,83788,2020-10-29,3,714
2283,25925,2992.86,0,41,0,2,0.0,72.996585,0.0,0,0.0,0.0,0.0,0.0,0.0698,0,2020-10-29,3,478
2284,25927,691.33,0,20,0,1,0.0,34.5665,0.0,0,0.0,0.0,0.0,0.0,0.25,48,2020-10-29,3,540
2285,25934,6358.23,0,63,0,2,0.0,100.924286,0.0,0,0.0,0.0,0.0,0.0,0.1618,196,2020-10-29,3,528
2286,25937,4162.66,0,16,0,1,0.0,260.16625,0.0,0,0.0,0.0,0.0,0.0,0.1111,30,2020-10-29,3,463
2287,25939,5785.39,0,42,0,7,0.0,137.747381,0.0,0,0.0,0.0,0.0,0.0,0.1569,870,2020-10-29,3,501
2288,25958,703.68,0,21,0,1,0.0,33.508571,0.0,0,0.0,0.0,0.0,0.0,0.0714,0,2020-10-29,3,514
2289,25974,15612.03,1,124,30,4,0.0081,125.903468,15612.03,0,0.0,0.0,0.0,0.001922,0.0797,5232,2020-10-29,3,468
2290,25975,7916.94,2,82,90,2,0.0244,96.548049,3958.47,2,1.0,45.0,1.0,0.011368,0.069,284,2020-10-29,3,565
2291,25978,1959.2,0,6,0,1,0.0,326.533333,0.0,0,0.0,0.0,0.0,0.0,0.5,0,2020-10-29,3,492
2292,25983,7251.94,1,86,12,1,0.0116,84.324884,7251.94,0,0.0,0.0,0.0,0.001655,0.0659,24,2020-10-29,3,500
2293,25995,17958.0,2,260,424,9,0.0077,69.069231,8979.0,0,0.0,0.0,0.0,0.023611,0.0474,930,2020-10-29,3,541
2294,25997,2362.26,1,52,30,1,0.0192,45.428077,2362.26,1,1.0,30.0,1.0,0.0127,0.0357,30,2020-10-29,3,520
2295,26032,2054.4,0,33,0,1,0.0,62.254545,0.0,0,0.0,0.0,0.0,0.0,0.1143,0,2020-10-29,3,483
2296,26043,1094.11,0,4,0,2,0.0,273.5275,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-29,3,379
2297,26087,1703.07,0,18,0,1,0.0,94.615,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-29,3,434
2298,26095,10806.08,0,54,0,4,0.0,200.112593,0.0,0,0.0,0.0,0.0,0.0,0.0351,140,2020-10-29,3,408
2299,26106,14497.43,2,448,220,9,0.0045,32.360335,7248.715,0,0.0,0.0,0.0,0.015175,0.0513,1272,2020-10-29,3,550
2300,26109,31868.08,2,316,158,8,0.0063,100.848354,15934.04,0,0.0,0.0,0.0,0.004958,0.0692,66590,2020-10-29,3,536
2301,26113,6645.63,0,221,0,4,0.0,30.070724,0.0,0,0.0,0.0,0.0,0.0,0.0452,328,2020-10-29,3,459
2302,26114,13252.98,0,80,0,4,0.0,165.66225,0.0,0,0.0,0.0,0.0,0.0,0.0122,0,2020-10-29,3,408
2303,26121,10247.88,1,30,30,4,0.0333,341.596,10247.88,0,0.0,0.0,0.0,0.002927,0.125,470,2020-10-29,3,493
2304,26123,5397.65,1,11,30,1,0.0909,490.695455,5397.65,0,0.0,0.0,0.0,0.005558,0.4286,918,2020-10-29,3,453
2305,26128,1008.27,0,58,0,1,0.0,17.383966,0.0,0,0.0,0.0,0.0,0.0,0.0862,12,2020-10-29,3,486
2306,26129,1788.79,0,9,0,2,0.0,198.754444,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-29,3,405
2307,26144,676.8,0,3,0,1,0.0,225.6,0.0,0,0.0,0.0,0.0,0.0,0.3333,0,2020-10-29,3,500
2308,26145,189.9,0,3,0,1,0.0,63.3,0.0,0,0.0,0.0,0.0,0.0,0.3333,0,2020-10-29,3,576
2309,26147,2218.81,0,12,0,2,0.0,184.900833,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-29,3,408
2310,26148,8487.49,0,74,0,2,0.0,114.695811,0.0,0,0.0,0.0,0.0,0.0,0.0676,0,2020-10-29,3,480
2311,26150,6905.18,0,63,0,2,0.0,109.606032,0.0,0,0.0,0.0,0.0,0.0,0.0476,0,2020-10-29,3,449
2312,19636,1313.01,0,6,0,2,0.0,218.835,0.0,0,0.0,0.0,0.0,0.0,0.1765,0,2020-10-30,3,459
2313,20494,735.15,0,1,0,1,0.0,735.15,0.0,0,0.0,0.0,0.0,0.0,0.6667,0,2020-10-30,3,493
2314,20567,1479.79,0,6,0,2,0.0,246.631667,0.0,0,0.0,0.0,0.0,0.0,0.0667,0,2020-10-30,3,460
2315,20755,567.24,0,3,0,1,0.0,189.08,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-30,3,377
2316,20847,137.25,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-30,3,382
2317,21174,130.44,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-30,3,502
2318,21278,217.11,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-30,3,382
2319,21935,159.59,0,12,0,1,0.0,13.299167,0.0,0,0.0,0.0,0.0,0.0,0.0588,0,2020-10-30,3,448
2320,22582,4625.14,1,23,60,1,0.0435,201.093043,4625.14,1,1.0,60.0,1.0,0.012973,0.2424,96,2020-10-30,3,559
2321,23160,2318.93,0,78,0,1,0.0,29.729872,0.0,0,0.0,0.0,0.0,0.0,0.04,60,2020-10-30,3,463
2322,23509,49520.43,18,3655,2434,9,0.0049,13.548681,2751.135,5,0.5556,486.8,3.6,0.049151,0.0467,35328,2020-10-30,3,716
2323,23528,4419.8,0,18,0,3,0.0,245.544444,0.0,0,0.0,0.0,0.0,0.0,0.1463,0,2020-10-30,3,469
2324,23552,994.35,0,7,0,1,0.0,142.05,0.0,0,0.0,0.0,0.0,0.0,0.0909,140,2020-10-30,3,455
2325,23688,146.7,0,2,0,1,0.0,73.35,0.0,0,0.0,0.0,0.0,0.0,0.1,0,2020-10-30,3,538
2326,23886,4352.16,1,148,42,2,0.0068,29.406486,4352.16,0,0.0,0.0,0.0,0.00965,0.0679,42,2020-10-30,3,525
2327,23908,2758.94,0,66,0,2,0.0,41.802121,0.0,0,0.0,0.0,0.0,0.0,0.0822,714,2020-10-30,3,512
2328,24233,39517.55,9,1648,1724,9,0.0055,23.979096,4390.838889,0,0.0,0.0,0.0,0.043626,0.058,6136,2020-10-30,3,610
2329,24245,6699.59,2,75,152,1,0.0267,89.327867,3349.795,1,1.0,152.0,2.0,0.022688,0.0769,480,2020-10-30,3,571
2330,24359,1577.41,0,70,0,1,0.0,22.534429,0.0,0,0.0,0.0,0.0,0.0,0.049,128,2020-10-30,3,455
2331,24402,3854.61,1,89,12,3,0.0112,43.310225,3854.61,3,1.0,4.0,0.3333,0.003113,0.0655,931,2020-10-30,3,546
2332,24445,371.66,0,1,0,1,0.0,371.66,0.0,0,0.0,0.0,0.0,0.0,0.5,0,2020-10-30,3,493
2333,24453,336.98,0,3,0,1,0.0,112.326667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-30,3,438
2334,24690,1784.08,0,76,0,3,0.0,23.474737,0.0,0,0.0,0.0,0.0,0.0,0.0345,12,2020-10-30,3,462
2335,24775,816.46,0,6,0,1,0.0,136.076667,0.0,0,0.0,0.0,0.0,0.0,0.1667,188,2020-10-30,3,495
2336,25218,1024.95,0,4,0,1,0.0,256.2375,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-30,3,493
2337,25261,2449.17,0,14,0,1,0.0,174.940714,0.0,0,0.0,0.0,0.0,0.0,0.0667,0,2020-10-30,3,466
2338,25288,1113.37,0,2,0,1,0.0,556.685,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-30,3,379
2339,25303,548.73,0,5,0,1,0.0,109.746,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-30,3,438
2340,25345,39459.31,11,1269,840,6,0.0087,31.094807,3587.21,3,0.5,280.0,3.6667,0.021288,0.067,5540,2020-10-30,3,667
2341,25383,30188.96,1,480,544,7,0.0021,62.893667,30188.96,0,0.0,0.0,0.0,0.01802,0.0568,5468,2020-10-30,3,529
2342,25406,795.61,0,2,0,1,0.0,397.805,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-30,3,382
2343,25423,5796.75,0,30,0,3,0.0,193.225,0.0,0,0.0,0.0,0.0,0.0,0.1471,992,2020-10-30,3,489
2344,25439,2073.65,1,4,98,3,0.25,518.4125,2073.65,3,1.0,32.666667,0.3333,0.04726,0.3333,562,2020-10-30,3,528
2345,25532,8080.11,0,135,0,7,0.0,59.852667,0.0,0,0.0,0.0,0.0,0.0,0.0927,2374,2020-10-30,3,490
2346,25535,6663.29,1,95,68,2,0.0105,70.139895,6663.29,0,0.0,0.0,0.0,0.010205,0.1042,620,2020-10-30,3,546
2347,25547,57998.54,9,2071,1558,15,0.0043,28.005089,6444.282222,0,0.0,0.0,0.0,0.026863,0.0718,6550,2020-10-30,3,655
2348,25562,97241.21,9,3322,1606,20,0.0027,29.271887,10804.578889,0,0.0,0.0,0.0,0.016516,0.0461,78562,2020-10-30,3,539
2349,25600,6334.05,0,117,0,2,0.0,54.137179,0.0,0,0.0,0.0,0.0,0.0,0.021,0,2020-10-30,3,452
2350,25635,2015.71,0,37,0,3,0.0,54.478649,0.0,0,0.0,0.0,0.0,0.0,0.0455,0,2020-10-30,3,454
2351,25686,7447.62,1,116,12,2,0.0086,64.203621,7447.62,0,0.0,0.0,0.0,0.001611,0.0538,30,2020-10-30,3,510
2352,25694,116202.58,8,2781,794,10,0.0029,41.784459,14525.3225,0,0.0,0.0,0.0,0.006833,0.0638,16268,2020-10-30,3,547
2353,25696,847.3,0,12,0,2,0.0,70.608333,0.0,0,0.0,0.0,0.0,0.0,0.0476,0,2020-10-30,3,437
2354,25749,1217.41,0,34,0,1,0.0,35.806176,0.0,0,0.0,0.0,0.0,0.0,0.0811,30,2020-10-30,3,513
2355,25750,4031.55,0,89,0,2,0.0,45.298315,0.0,0,0.0,0.0,0.0,0.0,0.08,182,2020-10-30,3,510
2356,25756,70590.31,22,3484,1612,8,0.0063,20.261283,3208.650455,6,0.75,268.666667,3.6667,0.022836,0.0673,36264,2020-10-30,3,638
2357,25790,6379.47,1,333,42,2,0.003,19.157568,6379.47,0,0.0,0.0,0.0,0.006584,0.0909,426,2020-10-30,3,549
2358,25791,3562.22,0,36,0,3,0.0,98.950556,0.0,0,0.0,0.0,0.0,0.0,0.2222,336,2020-10-30,3,525
