image_id_3_3,label_ids_3_3,im_amount_3_3,im_create_role_num_3_3,im_new_role_money_3_3,im_pay_role_user_num_3_3,im_source_num_3_3,im_valid_source_num_3_3,model_run_datetime_3_3,data_win_3_3
28710,127,1277.97,6.0,0.0,0.0,2,0,2021-01-13,3
28713,127,11878.89,377.0,0.0,0.0,4,0,2021-01-13,3
28714,127,62925.29,866.0,6148.0,23.0,24,4,2021-01-13,3
28716,127,1811.72,9.0,0.0,0.0,2,0,2021-01-13,3
28721,127,5713.78,8.0,0.0,0.0,5,0,2021-01-13,3
28722,127,41370.53,661.0,540.0,6.0,12,4,2021-01-13,3
28727,127,6912.71,43.0,84.0,4.0,5,1,2021-01-13,3
28730,103,121689.87,2057.0,13950.0,51.0,26,8,2021-01-13,3
28731,127,88149.14,1233.0,2386.0,47.0,27,7,2021-01-13,3
28732,127,26570.03,236.0,920.0,20.0,7,1,2021-01-13,3
28733,127,62606.1,1293.0,12454.0,45.0,36,6,2021-01-13,3
28734,127,4867.12,222.0,0.0,0.0,6,0,2021-01-13,3
28735,127,6203.89,72.0,0.0,0.0,4,0,2021-01-13,3
28738,127,44187.4,802.0,3582.0,23.0,14,2,2021-01-13,3
28742,127,33179.63,327.0,956.0,9.0,15,3,2021-01-13,3
28744,127,603402.13,12239.0,31816.0,188.0,94,41,2021-01-13,3
28745,127,20243.51,247.0,284.0,4.0,10,2,2021-01-13,3
28747,127,81176.23,1425.0,13588.0,68.0,20,7,2021-01-13,3
28749,25,38018.78,283.0,2342.0,11.0,23,4,2021-01-13,3
28762,19,23181.35,147.0,548.0,9.0,9,3,2021-01-13,3
28763,103,20367.73,152.0,0.0,0.0,12,0,2021-01-13,3
28784,,16302.0,94.0,220.0,2.0,15,1,2021-01-13,3
28787,127,68773.4,704.0,1560.0,14.0,11,5,2021-01-13,3
28790,25,3095.42,4.0,0.0,0.0,4,0,2021-01-13,3
28795,103,1602.79,3.0,0.0,0.0,2,0,2021-01-13,3
28796,103,15337.9,270.0,150.0,1.0,7,1,2021-01-13,3
28797,25,2571.12,8.0,0.0,0.0,5,0,2021-01-13,3
28798,25,8086.6,28.0,98.0,1.0,9,1,2021-01-13,3
28800,25,11610.71,170.0,120.0,1.0,7,1,2021-01-13,3
28801,,1452.5,5.0,0.0,0.0,1,0,2021-01-13,3
28803,127,7823.14,63.0,30.0,1.0,3,1,2021-01-13,3
22316,"-1,19",9042.83,84.0,72.0,3.0,4,2,2021-01-14,3
24402,22,9150.0,462.0,96.0,2.0,1,1,2021-01-14,3
25547,20,12068.39,311.0,294.0,7.0,3,1,2021-01-14,3
25825,20,7269.14,69.0,98.0,1.0,2,1,2021-01-14,3
26241,103,106.83,1.0,0.0,0.0,1,0,2021-01-14,3
26441,"-1,20",7891.46,138.0,868.0,2.0,2,1,2021-01-14,3
26853,103,2903.27,20.0,0.0,0.0,4,0,2021-01-14,3
27383,67,2226.2,15.0,42.0,1.0,3,1,2021-01-14,3
27575,19,617.46,4.0,0.0,0.0,2,0,2021-01-14,3
27630,103,3906.99,25.0,0.0,0.0,4,0,2021-01-14,3
27675,22,4223.71,375.0,0.0,0.0,1,0,2021-01-14,3
27702,103,723.98,1.0,42.0,1.0,2,1,2021-01-14,3
27703,103,46262.64,817.0,472.0,13.0,16,4,2021-01-14,3
27815,103,1996.43,10.0,0.0,0.0,1,0,2021-01-14,3
27824,103,474.45,2.0,0.0,0.0,1,0,2021-01-14,3
27907,103,37263.74,291.0,3254.0,10.0,28,7,2021-01-14,3
27945,19,12006.69,179.0,346.0,7.0,3,2,2021-01-14,3
28109,82,1435.78,2.0,0.0,0.0,1,0,2021-01-14,3
28193,103,3144.34,27.0,122.0,2.0,1,1,2021-01-14,3
28204,126,4874.21,41.0,0.0,0.0,2,0,2021-01-14,3
28215,103,46327.82,531.0,14378.0,28.0,13,2,2021-01-14,3
28219,112,824.71,7.0,0.0,0.0,1,0,2021-01-14,3
28397,103,10630.77,70.0,5640.0,6.0,6,1,2021-01-14,3
28418,19,1686.97,9.0,0.0,0.0,3,0,2021-01-14,3
28459,25,692.12,9.0,0.0,0.0,1,0,2021-01-14,3
28541,103,229248.95,2757.0,35408.0,161.0,77,15,2021-01-14,3
28545,22,3267.65,94.0,0.0,0.0,1,0,2021-01-14,3
28573,20,3921.57,104.0,30.0,1.0,1,0,2021-01-14,3
28577,26,959.71,2.0,0.0,0.0,1,0,2021-01-14,3
28578,127,150617.71,2606.0,12198.0,89.0,39,12,2021-01-14,3
28579,127,978671.91,16702.0,137860.0,750.0,213,58,2021-01-14,3
28590,103,675679.71,8786.0,175254.0,453.0,213,47,2021-01-14,3
28594,19,479417.82,7261.0,92660.0,394.0,84,31,2021-01-14,3
28598,22,16130.58,524.0,156.0,7.0,3,2,2021-01-14,3
28602,127,246173.27,4941.0,39576.0,232.0,45,10,2021-01-14,3
28603,"-1,127",21389.51,144.0,1470.0,15.0,4,2,2021-01-14,3
28605,127,1059.07,9.0,60.0,2.0,1,1,2021-01-14,3
28607,"-1,127",12934.03,114.0,244.0,4.0,2,1,2021-01-14,3
28608,127,38811.09,552.0,3716.0,18.0,13,5,2021-01-14,3
28609,127,696981.84,12284.0,116522.0,500.0,147,36,2021-01-14,3
28610,127,131.57,0.0,0.0,0.0,1,0,2021-01-14,3
28613,127,30251.94,300.0,2762.0,8.0,10,3,2021-01-14,3
28615,127,13621.1,200.0,2604.0,10.0,2,1,2021-01-14,3
28618,127,45311.27,721.0,3746.0,17.0,14,5,2021-01-14,3
28620,127,62840.34,1572.0,1736.0,38.0,15,4,2021-01-14,3
28638,19,11718.41,54.0,432.0,6.0,11,1,2021-01-14,3
28640,103,20104.81,127.0,482.0,6.0,15,1,2021-01-14,3
28655,"-1,127",70322.37,1429.0,4084.0,21.0,23,7,2021-01-14,3
28657,103,19652.36,202.0,2232.0,9.0,14,2,2021-01-14,3
28659,19,33901.09,674.0,4482.0,23.0,18,3,2021-01-14,3
28662,103,3547.89,17.0,0.0,0.0,3,0,2021-01-14,3
28663,127,49500.22,338.0,2558.0,17.0,26,5,2021-01-14,3
28668,82,493.07,0.0,0.0,0.0,1,0,2021-01-14,3
28669,25,11643.12,95.0,280.0,4.0,4,0,2021-01-14,3
28678,127,8131.83,60.0,24.0,2.0,7,0,2021-01-14,3
28700,103,7847.32,15.0,456.0,4.0,4,2,2021-01-14,3
28702,"-1,127",5281.52,37.0,220.0,2.0,3,1,2021-01-14,3
28704,127,117873.8,2020.0,15166.0,89.0,16,9,2021-01-14,3
28707,127,4740.35,28.0,60.0,2.0,5,1,2021-01-14,3
28708,127,4797.12,19.0,0.0,0.0,4,0,2021-01-14,3
28709,127,66543.79,1393.0,15464.0,49.0,12,5,2021-01-14,3
28713,127,3493.98,32.0,0.0,0.0,1,0,2021-01-14,3
28714,127,83305.87,1506.0,4792.0,36.0,29,4,2021-01-14,3
28716,127,1203.87,8.0,0.0,0.0,1,0,2021-01-14,3
28721,127,5952.4,9.0,0.0,0.0,5,0,2021-01-14,3
28722,127,70943.14,1131.0,1834.0,23.0,18,6,2021-01-14,3
28727,127,4183.46,30.0,108.0,6.0,3,1,2021-01-14,3
28730,103,122319.37,1960.0,15800.0,52.0,28,8,2021-01-14,3
28731,127,85793.13,1281.0,5466.0,54.0,24,6,2021-01-14,3
28732,127,27229.93,249.0,2280.0,36.0,7,1,2021-01-14,3
28733,127,51903.08,847.0,9680.0,28.0,38,6,2021-01-14,3
28734,127,3322.14,18.0,0.0,0.0,6,0,2021-01-14,3
28735,127,3558.34,50.0,0.0,0.0,2,0,2021-01-14,3
28738,127,79832.1,1447.0,7532.0,24.0,26,6,2021-01-14,3
28742,127,31158.46,304.0,1688.0,10.0,14,2,2021-01-14,3
28744,127,999306.31,20711.0,77486.0,531.0,148,60,2021-01-14,3
28745,127,20972.12,246.0,822.0,8.0,11,3,2021-01-14,3
28747,127,77002.7,1373.0,14222.0,73.0,21,5,2021-01-14,3
28749,25,41338.86,307.0,2634.0,11.0,25,4,2021-01-14,3
28762,19,34069.83,241.0,1850.0,18.0,18,5,2021-01-14,3
28763,103,22047.8,178.0,420.0,3.0,14,0,2021-01-14,3
28784,,19923.91,108.0,464.0,4.0,15,1,2021-01-14,3
28787,127,108967.44,1265.0,7676.0,57.0,21,8,2021-01-14,3
28790,25,4630.5,7.0,0.0,0.0,6,0,2021-01-14,3
28795,103,2395.62,4.0,0.0,0.0,3,0,2021-01-14,3
28796,103,23179.66,447.0,384.0,4.0,11,1,2021-01-14,3
28797,25,4262.62,19.0,316.0,4.0,7,1,2021-01-14,3
28798,25,11610.56,52.0,98.0,1.0,13,1,2021-01-14,3
28800,25,73430.98,2063.0,2292.0,29.0,11,2,2021-01-14,3
28801,,1452.5,5.0,0.0,0.0,1,0,2021-01-14,3
28803,127,19933.45,217.0,510.0,5.0,9,3,2021-01-14,3
28804,126,410.25,2.0,0.0,0.0,1,0,2021-01-14,3
28817,127,16192.69,106.0,0.0,0.0,13,0,2021-01-14,3
28819,21,4278.89,5.0,0.0,0.0,9,0,2021-01-14,3
28820,127,20431.99,273.0,96.0,4.0,6,3,2021-01-14,3
28821,127,18791.22,290.0,0.0,0.0,13,0,2021-01-14,3
28824,127,930.0,3.0,0.0,0.0,2,0,2021-01-14,3
28825,127,31837.16,326.0,594.0,12.0,13,3,2021-01-14,3
22316,"-1,19",8706.42,61.0,42.0,2.0,4,1,2021-01-15,3
23509,20,14533.36,394.0,0.0,0.0,7,0,2021-01-15,3
24402,22,9150.0,462.0,512.0,4.0,1,1,2021-01-15,3
25547,20,12068.39,311.0,392.0,7.0,3,1,2021-01-15,3
25562,20,19858.7,319.0,48.0,1.0,6,1,2021-01-15,3
25825,20,40037.85,588.0,476.0,4.0,12,3,2021-01-15,3
26241,103,106.83,1.0,0.0,0.0,1,0,2021-01-15,3
26441,"-1,20",56874.87,1313.0,1318.0,6.0,19,5,2021-01-15,3
26853,103,6300.59,33.0,0.0,0.0,5,0,2021-01-15,3
27015,103,1270.77,2.0,0.0,0.0,2,0,2021-01-15,3
27383,67,5416.4,21.0,42.0,1.0,8,1,2021-01-15,3
27434,20,26402.89,409.0,270.0,3.0,10,3,2021-01-15,3
27630,103,3539.09,21.0,0.0,0.0,4,0,2021-01-15,3
27672,20,56182.81,1153.0,566.0,7.0,18,6,2021-01-15,3
27675,22,5904.97,529.0,330.0,6.0,1,1,2021-01-15,3
27702,103,2037.79,4.0,42.0,1.0,4,1,2021-01-15,3
27703,103,56496.96,936.0,860.0,16.0,21,3,2021-01-15,3
27715,20,5540.78,124.0,98.0,1.0,1,1,2021-01-15,3
27748,103,2735.42,9.0,0.0,0.0,4,0,2021-01-15,3
27796,19,931.53,4.0,0.0,0.0,1,0,2021-01-15,3
27815,103,1996.43,10.0,0.0,0.0,1,0,2021-01-15,3
27824,103,765.99,4.0,0.0,0.0,2,0,2021-01-15,3
27875,20,4061.03,32.0,60.0,1.0,2,1,2021-01-15,3
27907,103,37263.74,291.0,3414.0,12.0,28,7,2021-01-15,3
27945,19,49056.19,504.0,5994.0,19.0,31,7,2021-01-15,3
27952,20,2941.18,118.0,0.0,0.0,1,0,2021-01-15,3
27970,20,9754.4,31.0,0.0,0.0,6,0,2021-01-15,3
28033,20,24527.78,126.0,110.0,1.0,13,1,2021-01-15,3
28035,20,2941.18,57.0,0.0,0.0,1,0,2021-01-15,3
28109,82,1435.78,2.0,0.0,0.0,1,0,2021-01-15,3
28193,103,5853.47,102.0,42.0,2.0,1,1,2021-01-15,3
28215,103,21320.45,218.0,498.0,4.0,13,1,2021-01-15,3
28219,112,824.71,7.0,0.0,0.0,1,0,2021-01-15,3
28397,103,8335.26,52.0,60.0,2.0,7,0,2021-01-15,3
28418,19,1686.97,9.0,0.0,0.0,3,0,2021-01-15,3
28481,20,5882.36,180.0,12.0,1.0,2,1,2021-01-15,3
28499,20,794.38,0.0,0.0,0.0,1,0,2021-01-15,3
28541,103,210100.74,2314.0,34336.0,114.0,72,15,2021-01-15,3
28545,22,3267.65,94.0,0.0,0.0,1,0,2021-01-15,3
28573,20,9803.93,260.0,60.0,2.0,3,1,2021-01-15,3
28577,26,959.71,2.0,0.0,0.0,1,0,2021-01-15,3
28578,127,92815.42,1001.0,3936.0,47.0,25,8,2021-01-15,3
28579,127,630277.59,9855.0,68702.0,460.0,188,45,2021-01-15,3
28590,103,491839.24,6216.0,147018.0,282.0,184,37,2021-01-15,3
28594,19,596798.16,9004.0,84160.0,434.0,126,35,2021-01-15,3
28598,22,6515.89,310.0,24.0,2.0,2,1,2021-01-15,3
28602,127,93076.6,2279.0,5280.0,51.0,38,6,2021-01-15,3
28603,"-1,127",11092.21,86.0,0.0,0.0,4,0,2021-01-15,3
28605,127,1059.07,9.0,60.0,2.0,1,1,2021-01-15,3
28607,"-1,127",6383.44,52.0,12.0,1.0,2,0,2021-01-15,3
28608,127,21655.59,265.0,792.0,10.0,9,3,2021-01-15,3
28609,127,500944.41,8855.0,65692.0,325.0,135,33,2021-01-15,3
28610,127,131.57,0.0,0.0,0.0,1,0,2021-01-15,3
28613,127,26867.98,243.0,182.0,7.0,9,3,2021-01-15,3
28615,127,4005.09,66.0,98.0,1.0,2,0,2021-01-15,3
28618,127,26093.9,377.0,536.0,4.0,10,3,2021-01-15,3
28620,127,38230.59,601.0,2244.0,19.0,16,4,2021-01-15,3
28638,19,9916.99,40.0,264.0,2.0,10,1,2021-01-15,3
28640,103,14215.2,87.0,30.0,1.0,12,0,2021-01-15,3
28655,"-1,127",97879.1,1688.0,15672.0,31.0,39,10,2021-01-15,3
28657,103,15403.62,148.0,2196.0,6.0,13,2,2021-01-15,3
28659,19,26292.05,481.0,2004.0,19.0,17,2,2021-01-15,3
28662,103,1721.47,8.0,0.0,0.0,2,0,2021-01-15,3
28663,127,25258.94,100.0,1362.0,12.0,17,4,2021-01-15,3
28668,82,493.07,0.0,0.0,0.0,1,0,2021-01-15,3
28669,25,13959.09,120.0,340.0,4.0,4,0,2021-01-15,3
28678,127,5158.42,37.0,632.0,2.0,6,1,2021-01-15,3
28700,103,7847.32,15.0,456.0,4.0,4,2,2021-01-15,3
28702,"-1,127",2266.82,6.0,0.0,0.0,2,0,2021-01-15,3
28704,127,71614.4,1082.0,3990.0,49.0,12,5,2021-01-15,3
28707,127,1646.63,11.0,0.0,0.0,2,0,2021-01-15,3
28708,127,4053.16,17.0,0.0,0.0,3,0,2021-01-15,3
28709,127,48193.97,809.0,9398.0,23.0,12,4,2021-01-15,3
28713,127,3493.98,32.0,0.0,0.0,1,0,2021-01-15,3
28714,127,83550.15,1568.0,14382.0,62.0,28,3,2021-01-15,3
28716,127,1203.87,8.0,0.0,0.0,1,0,2021-01-15,3
28721,127,2770.14,2.0,0.0,0.0,5,0,2021-01-15,3
28722,127,74300.43,1188.0,3354.0,47.0,19,6,2021-01-15,3
28727,127,2867.0,29.0,108.0,6.0,1,1,2021-01-15,3
28730,103,149695.53,2228.0,24296.0,65.0,43,11,2021-01-15,3
28731,127,78930.38,1192.0,8256.0,44.0,23,5,2021-01-15,3
28732,127,26057.21,181.0,2652.0,27.0,12,1,2021-01-15,3
28733,127,29533.99,332.0,420.0,8.0,33,3,2021-01-15,3
28734,127,3322.14,18.0,256.0,2.0,6,0,2021-01-15,3
28735,127,2724.53,46.0,0.0,0.0,1,0,2021-01-15,3
28738,127,94544.37,1541.0,10444.0,28.0,35,6,2021-01-15,3
28742,127,28345.54,272.0,1712.0,12.0,13,2,2021-01-15,3
28744,127,1196839.45,24148.0,125014.0,803.0,204,67,2021-01-15,3
28745,127,19202.96,170.0,524.0,6.0,13,2,2021-01-15,3
28747,127,55240.02,918.0,3932.0,49.0,17,5,2021-01-15,3
28749,25,39665.61,294.0,2048.0,9.0,25,4,2021-01-15,3
28762,19,38953.16,254.0,2956.0,20.0,23,5,2021-01-15,3
28763,103,22597.3,186.0,572.0,5.0,14,0,2021-01-15,3
28784,,19923.91,108.0,464.0,4.0,15,1,2021-01-15,3
28787,127,125211.63,1458.0,9982.0,74.0,23,9,2021-01-15,3
28790,25,4630.5,7.0,0.0,0.0,6,0,2021-01-15,3
28795,103,3135.78,4.0,0.0,0.0,3,0,2021-01-15,3
28796,103,23179.66,447.0,396.0,5.0,11,1,2021-01-15,3
28797,25,4262.62,19.0,452.0,4.0,7,1,2021-01-15,3
28798,25,12141.06,54.0,98.0,1.0,14,1,2021-01-15,3
28800,25,97105.39,2829.0,5610.0,60.0,17,4,2021-01-15,3
28801,,1452.5,5.0,0.0,0.0,1,0,2021-01-15,3
28803,127,46744.11,574.0,1744.0,15.0,20,5,2021-01-15,3
28804,126,8399.36,117.0,226.0,1.0,6,1,2021-01-15,3
28817,127,16192.69,106.0,60.0,1.0,13,0,2021-01-15,3
28819,21,4278.89,5.0,0.0,0.0,9,0,2021-01-15,3
28820,127,53792.84,871.0,1058.0,17.0,8,5,2021-01-15,3
28821,127,20121.39,307.0,0.0,0.0,13,0,2021-01-15,3
28824,127,930.0,3.0,0.0,0.0,2,0,2021-01-15,3
28825,127,59706.41,690.0,2976.0,25.0,20,6,2021-01-15,3
28826,103,1464.32,1.0,0.0,0.0,2,0,2021-01-15,3
28847,25,2016.98,6.0,110.0,1.0,2,1,2021-01-15,3
28848,127,27503.39,335.0,54.0,2.0,10,2,2021-01-15,3
28849,127,34019.91,865.0,916.0,5.0,7,1,2021-01-15,3
28850,20,5771.37,237.0,0.0,0.0,2,0,2021-01-15,3
28852,25,3765.56,29.0,0.0,0.0,2,0,2021-01-15,3
28857,20,3813.64,48.0,0.0,0.0,2,0,2021-01-15,3
28858,103,16559.02,78.0,140.0,2.0,8,1,2021-01-15,3
28859,103,9037.9,12.0,0.0,0.0,6,0,2021-01-15,3
22316,"-1,19",15448.73,95.0,72.0,3.0,7,2,2021-01-16,3
23509,20,25272.4,774.0,54.0,2.0,11,2,2021-01-16,3
24402,22,9150.0,462.0,572.0,4.0,1,1,2021-01-16,3
25547,20,15504.14,408.0,392.0,7.0,4,1,2021-01-16,3
25562,20,19858.7,319.0,662.0,4.0,6,1,2021-01-16,3
25825,20,46711.88,738.0,708.0,8.0,13,3,2021-01-16,3
25919,103,1030.49,3.0,0.0,0.0,2,0,2021-01-16,3
26441,"-1,20",92520.25,2423.0,4222.0,17.0,24,8,2021-01-16,3
26853,103,11660.04,61.0,0.0,0.0,10,0,2021-01-16,3
27015,103,1756.22,6.0,0.0,0.0,2,0,2021-01-16,3
27383,67,5096.22,19.0,0.0,0.0,7,0,2021-01-16,3
27434,20,39721.43,816.0,832.0,7.0,11,4,2021-01-16,3
27630,103,2156.34,13.0,0.0,0.0,2,0,2021-01-16,3
27672,20,95383.79,1992.0,3072.0,17.0,30,6,2021-01-16,3
27675,22,6124.82,604.0,440.0,8.0,1,1,2021-01-16,3
27702,103,2037.79,4.0,42.0,1.0,4,1,2021-01-16,3
27703,103,91165.27,1352.0,2686.0,36.0,26,7,2021-01-16,3
27715,20,13826.42,310.0,196.0,2.0,4,1,2021-01-16,3
27748,103,2999.35,16.0,0.0,0.0,4,0,2021-01-16,3
27796,19,2037.48,11.0,0.0,0.0,1,0,2021-01-16,3
27824,103,765.99,4.0,0.0,0.0,2,0,2021-01-16,3
27875,20,15371.22,180.0,844.0,6.0,2,1,2021-01-16,3
27907,103,26955.52,213.0,3452.0,5.0,19,4,2021-01-16,3
27945,19,117583.64,1031.0,16004.0,29.0,51,12,2021-01-16,3
27952,20,2941.18,118.0,0.0,0.0,1,0,2021-01-16,3
27970,20,13610.21,150.0,24.0,2.0,8,0,2021-01-16,3
28033,20,30602.04,227.0,356.0,2.0,16,1,2021-01-16,3
28035,20,2941.18,57.0,0.0,0.0,1,0,2021-01-16,3
28193,103,9856.39,204.0,400.0,8.0,1,1,2021-01-16,3
28215,103,7966.46,40.0,72.0,1.0,9,0,2021-01-16,3
28219,112,824.71,7.0,0.0,0.0,1,0,2021-01-16,3
28397,103,649.59,6.0,30.0,1.0,3,0,2021-01-16,3
28481,20,8823.54,348.0,152.0,3.0,2,1,2021-01-16,3
28499,20,794.38,0.0,0.0,0.0,1,0,2021-01-16,3
28541,103,139434.07,1589.0,33338.0,55.0,53,10,2021-01-16,3
28545,22,3267.65,94.0,0.0,0.0,1,0,2021-01-16,3
28573,20,8676.29,276.0,60.0,2.0,3,1,2021-01-16,3
28577,26,959.71,2.0,0.0,0.0,1,0,2021-01-16,3
28578,127,67401.85,1198.0,718.0,18.0,28,4,2021-01-16,3
28579,127,434757.83,7041.0,34844.0,270.0,167,37,2021-01-16,3
28590,103,336736.97,4370.0,86560.0,205.0,129,29,2021-01-16,3
28594,19,648902.6,9900.0,104488.0,427.0,156,43,2021-01-16,3
28598,22,398.11,27.0,12.0,1.0,1,1,2021-01-16,3
28602,127,38557.27,948.0,798.0,15.0,27,4,2021-01-16,3
28603,"-1,127",5497.26,43.0,0.0,0.0,3,0,2021-01-16,3
28605,127,1059.07,9.0,60.0,2.0,1,1,2021-01-16,3
28607,"-1,127",104.52,3.0,0.0,0.0,1,0,2021-01-16,3
28608,127,11027.51,126.0,0.0,0.0,6,0,2021-01-16,3
28609,127,415899.45,8125.0,42404.0,272.0,123,28,2021-01-16,3
28610,127,131.57,0.0,0.0,0.0,1,0,2021-01-16,3
28613,127,6214.03,71.0,36.0,3.0,5,1,2021-01-16,3
28618,127,16677.9,239.0,498.0,3.0,9,2,2021-01-16,3
28620,127,33242.6,442.0,3546.0,24.0,18,3,2021-01-16,3
28638,19,8421.17,35.0,0.0,0.0,10,0,2021-01-16,3
28640,103,4802.92,34.0,12.0,1.0,7,0,2021-01-16,3
28655,"-1,127",104836.71,1887.0,26178.0,37.0,41,10,2021-01-16,3
28657,103,12417.12,132.0,232.0,3.0,13,2,2021-01-16,3
28659,19,9147.8,177.0,0.0,0.0,10,0,2021-01-16,3
28662,103,617.52,0.0,0.0,0.0,1,0,2021-01-16,3
28663,127,11644.71,48.0,232.0,2.0,7,1,2021-01-16,3
28668,82,493.07,0.0,0.0,0.0,1,0,2021-01-16,3
28669,25,10208.94,93.0,268.0,2.0,3,0,2021-01-16,3
28678,127,13699.24,203.0,1866.0,5.0,5,2,2021-01-16,3
28700,103,4515.74,7.0,188.0,2.0,2,1,2021-01-16,3
28702,"-1,127",1205.66,0.0,0.0,0.0,1,0,2021-01-16,3
28704,127,52829.93,794.0,3698.0,35.0,10,3,2021-01-16,3
28707,127,448.15,4.0,0.0,0.0,1,0,2021-01-16,3
28708,127,3465.96,17.0,0.0,0.0,2,0,2021-01-16,3
28709,127,46439.68,738.0,3646.0,18.0,14,4,2021-01-16,3
28713,127,270.45,11.0,0.0,0.0,1,0,2021-01-16,3
28714,127,76241.93,1449.0,12132.0,77.0,25,3,2021-01-16,3
28721,127,1393.59,1.0,0.0,0.0,3,0,2021-01-16,3
28722,127,72211.06,1141.0,3638.0,46.0,20,5,2021-01-16,3
28727,127,1362.26,12.0,24.0,2.0,1,1,2021-01-16,3
28730,103,159644.15,2681.0,21246.0,66.0,45,14,2021-01-16,3
28731,127,55962.03,824.0,12428.0,26.0,21,3,2021-01-16,3
28732,127,22220.3,140.0,1648.0,14.0,10,1,2021-01-16,3
28733,127,18537.9,272.0,24.0,2.0,20,1,2021-01-16,3
28734,127,3322.14,18.0,256.0,2.0,6,0,2021-01-16,3
28735,127,2724.53,46.0,0.0,0.0,1,0,2021-01-16,3
28738,127,108562.99,1730.0,14180.0,23.0,45,9,2021-01-16,3
28742,127,25429.38,279.0,546.0,10.0,14,3,2021-01-16,3
28744,127,1257559.04,25024.0,141748.0,929.0,218,67,2021-01-16,3
28745,127,11988.9,51.0,500.0,4.0,8,1,2021-01-16,3
28747,127,35166.51,550.0,1560.0,18.0,12,4,2021-01-16,3
28749,25,23921.19,200.0,0.0,0.0,20,0,2021-01-16,3
28762,19,32559.65,231.0,1826.0,10.0,23,3,2021-01-16,3
28763,103,9137.76,112.0,560.0,4.0,7,0,2021-01-16,3
28784,,19923.91,108.0,464.0,4.0,15,1,2021-01-16,3
28787,127,142136.77,1636.0,15000.0,87.0,26,10,2021-01-16,3
28790,25,4630.5,7.0,0.0,0.0,6,0,2021-01-16,3
28795,103,3135.78,4.0,0.0,0.0,3,0,2021-01-16,3
28796,103,23179.66,447.0,510.0,8.0,11,1,2021-01-16,3
28797,25,4262.62,19.0,452.0,4.0,7,1,2021-01-16,3
28798,25,13587.21,74.0,98.0,1.0,14,1,2021-01-16,3
28800,25,99945.1,2846.0,6852.0,77.0,21,5,2021-01-16,3
28801,,1452.5,5.0,0.0,0.0,1,0,2021-01-16,3
28803,127,89067.51,1503.0,5406.0,36.0,32,11,2021-01-16,3
28804,126,17603.53,190.0,452.0,2.0,12,1,2021-01-16,3
28817,127,16527.23,110.0,120.0,2.0,13,0,2021-01-16,3
28819,21,4278.89,5.0,0.0,0.0,9,0,2021-01-16,3
28820,127,82706.76,1511.0,3836.0,30.0,16,7,2021-01-16,3
28821,127,20121.39,307.0,0.0,0.0,13,0,2021-01-16,3
28824,127,930.0,3.0,0.0,0.0,2,0,2021-01-16,3
28825,127,68400.38,807.0,7660.0,33.0,21,6,2021-01-16,3
28826,103,1464.32,1.0,0.0,0.0,2,0,2021-01-16,3
28847,25,4590.7,17.0,674.0,2.0,5,2,2021-01-16,3
28848,127,30348.27,445.0,310.0,5.0,10,2,2021-01-16,3
28849,127,120983.18,3402.0,3886.0,36.0,26,6,2021-01-16,3
28850,20,19089.9,379.0,0.0,0.0,6,0,2021-01-16,3
28852,25,6595.75,53.0,0.0,0.0,3,0,2021-01-16,3
28857,20,13813.12,149.0,42.0,1.0,6,1,2021-01-16,3
28858,103,25637.01,159.0,2208.0,5.0,13,2,2021-01-16,3
28859,103,11979.08,63.0,0.0,0.0,7,0,2021-01-16,3
28870,103,24417.77,481.0,92.0,2.0,10,2,2021-01-16,3
28872,82,1215.88,0.0,0.0,0.0,3,0,2021-01-16,3
28873,20,1419.77,23.0,0.0,0.0,2,0,2021-01-16,3
28874,127,16654.99,148.0,190.0,3.0,7,3,2021-01-16,3
28884,112,9714.31,253.0,60.0,1.0,4,1,2021-01-16,3
28886,127,16464.42,245.0,128.0,2.0,6,1,2021-01-16,3
28891,19,9204.1,232.0,0.0,0.0,4,0,2021-01-16,3
22316,"-1,19",12397.21,52.0,30.0,1.0,7,1,2021-01-17,3
23509,20,38570.54,1122.0,706.0,12.0,12,3,2021-01-17,3
24402,22,5882.35,278.0,354.0,2.0,1,1,2021-01-17,3
25547,20,20480.53,483.0,280.0,4.0,4,1,2021-01-17,3
25562,20,19858.7,319.0,710.0,5.0,6,1,2021-01-17,3
25825,20,53806.38,823.0,750.0,10.0,15,3,2021-01-17,3
25919,103,1853.75,7.0,0.0,0.0,2,0,2021-01-17,3
26441,"-1,20",127805.59,3647.0,6914.0,33.0,27,9,2021-01-17,3
26853,103,17183.1,125.0,0.0,0.0,14,0,2021-01-17,3
27015,103,1756.22,6.0,0.0,0.0,2,0,2021-01-17,3
27383,67,5096.22,19.0,0.0,0.0,7,0,2021-01-17,3
27434,20,52928.98,1159.0,2356.0,17.0,13,5,2021-01-17,3
27630,103,2451.13,17.0,0.0,0.0,2,0,2021-01-17,3
27672,20,149171.86,3764.0,7380.0,39.0,45,9,2021-01-17,3
27675,22,3440.87,369.0,294.0,3.0,1,1,2021-01-17,3
27702,103,2037.79,4.0,42.0,1.0,4,1,2021-01-17,3
27703,103,136097.55,2193.0,7592.0,63.0,27,7,2021-01-17,3
27715,20,21601.82,552.0,428.0,7.0,5,3,2021-01-17,3
27748,103,3376.32,17.0,0.0,0.0,5,0,2021-01-17,3
27796,19,2037.48,11.0,452.0,2.0,1,0,2021-01-17,3
27824,103,765.99,4.0,0.0,0.0,2,0,2021-01-17,3
