image_id_7_7,label_ids_7_7,im_amount_7_7,im_create_role_num_7_7,im_new_role_money_7_7,im_pay_role_user_num_7_7,im_source_num_7_7,im_valid_source_num_7_7,model_run_datetime_7_7,data_win_7_7
27015,103,1756.22,6.0,0.0,0.0,2,0,2021-01-21,7
27336,20,3755.27,72.0,0.0,0.0,2,0,2021-01-21,7
27383,67,9872.91,83.0,0.0,0.0,11,0,2021-01-21,7
27410,103,258.26,1.0,0.0,0.0,1,0,2021-01-21,7
27434,20,173904.57,4108.0,34476.0,134.0,30,12,2021-01-21,7
27630,103,2451.13,17.0,0.0,0.0,2,0,2021-01-21,7
27672,20,382330.58,9885.0,83938.0,297.0,82,22,2021-01-21,7
27675,22,3440.87,369.0,294.0,3.0,1,1,2021-01-21,7
27702,103,12747.22,66.0,564.0,7.0,12,3,2021-01-21,7
27703,103,325517.47,5490.0,85040.0,258.0,75,17,2021-01-21,7
27715,20,68269.22,2092.0,9572.0,89.0,12,4,2021-01-21,7
27748,103,7075.49,37.0,0.0,0.0,6,0,2021-01-21,7
27796,19,2499.03,27.0,708.0,2.0,2,0,2021-01-21,7
27824,103,46107.95,435.0,19512.0,39.0,16,5,2021-01-21,7
27875,20,32881.66,696.0,3876.0,23.0,8,2,2021-01-21,7
27907,103,33983.84,580.0,1980.0,11.0,12,3,2021-01-21,7
27945,19,294560.66,2548.0,235588.0,140.0,107,21,2021-01-21,7
27952,20,2941.18,118.0,0.0,0.0,1,0,2021-01-21,7
27970,20,13610.21,150.0,200.0,3.0,8,0,2021-01-21,7
28033,20,63708.15,557.0,4506.0,23.0,30,7,2021-01-21,7
28035,20,2941.18,57.0,12.0,1.0,1,0,2021-01-21,7
28193,103,103007.53,2273.0,18946.0,64.0,27,9,2021-01-21,7
28215,103,7926.26,74.0,0.0,0.0,9,0,2021-01-21,7
28397,103,9225.13,66.0,158.0,2.0,5,1,2021-01-21,7
28481,20,55544.67,1208.0,4768.0,24.0,15,3,2021-01-21,7
28494,20,5774.8,67.0,0.0,0.0,2,0,2021-01-21,7
28499,20,1211.16,1.0,0.0,0.0,2,0,2021-01-21,7
28538,103,1125.0,1.0,0.0,0.0,3,0,2021-01-21,7
28541,103,136588.66,1754.0,61994.0,93.0,52,6,2021-01-21,7
28573,20,13634.34,285.0,108.0,6.0,6,1,2021-01-21,7
28578,127,75614.63,2457.0,16838.0,130.0,20,6,2021-01-21,7
28579,127,481222.41,9795.0,118848.0,586.0,114,25,2021-01-21,7
28590,103,338818.31,4635.0,65396.0,415.0,121,21,2021-01-21,7
28594,19,1002834.83,16403.0,587088.0,1170.0,254,55,2021-01-21,7
28602,127,12124.07,307.0,174.0,5.0,13,1,2021-01-21,7
28603,"-1,127",2936.15,26.0,0.0,0.0,2,0,2021-01-21,7
28605,127,535.15,4.0,0.0,0.0,1,0,2021-01-21,7
28608,127,1617.14,21.0,0.0,0.0,1,0,2021-01-21,7
28609,127,394647.64,8158.0,94598.0,330.0,112,35,2021-01-21,7
28610,127,369.83,1.0,0.0,0.0,1,0,2021-01-21,7
28613,127,2589.39,31.0,24.0,2.0,1,1,2021-01-21,7
28618,127,39449.97,821.0,3258.0,17.0,13,6,2021-01-21,7
28620,127,38366.33,535.0,36100.0,67.0,15,2,2021-01-21,7
28638,19,236.09,3.0,0.0,0.0,1,0,2021-01-21,7
28640,103,1380.8,14.0,0.0,0.0,1,0,2021-01-21,7
28655,"-1,127",217871.47,4302.0,100096.0,174.0,62,20,2021-01-21,7
28657,103,3901.06,49.0,0.0,0.0,7,0,2021-01-21,7
28663,127,2002.19,28.0,0.0,0.0,2,0,2021-01-21,7
28669,25,7077.4,76.0,0.0,0.0,2,0,2021-01-21,7
28678,127,42489.38,851.0,3758.0,25.0,13,5,2021-01-21,7
28700,103,4515.74,7.0,188.0,2.0,2,1,2021-01-21,7
28702,"-1,127",1022.53,0.0,0.0,0.0,1,0,2021-01-21,7
28704,127,46135.22,736.0,9218.0,86.0,3,3,2021-01-21,7
28709,127,66779.8,1289.0,3568.0,41.0,21,5,2021-01-21,7
28714,127,54070.44,1176.0,12558.0,49.0,18,2,2021-01-21,7
28721,127,238.62,1.0,0.0,0.0,1,0,2021-01-21,7
28722,127,261883.33,3344.0,85374.0,211.0,72,18,2021-01-21,7
28730,103,154241.12,2311.0,14410.0,63.0,67,16,2021-01-21,7
28731,127,7532.93,171.0,0.0,0.0,4,0,2021-01-21,7
28732,127,19238.7,119.0,1436.0,14.0,9,3,2021-01-21,7
28733,127,3431.67,23.0,0.0,0.0,5,0,2021-01-21,7
28734,127,9123.22,135.0,656.0,7.0,7,1,2021-01-21,7
28738,127,162920.07,2702.0,70382.0,60.0,69,14,2021-01-21,7
28742,127,11099.14,248.0,2380.0,3.0,6,1,2021-01-21,7
28744,127,1340600.89,26850.0,654434.0,1378.0,304,78,2021-01-21,7
28745,127,9850.07,50.0,586.0,2.0,7,1,2021-01-21,7
28747,127,9453.49,173.0,836.0,10.0,3,1,2021-01-21,7
28749,25,6736.93,67.0,1160.0,4.0,6,0,2021-01-21,7
28762,19,25874.5,183.0,2344.0,12.0,21,2,2021-01-21,7
28763,103,20008.88,388.0,2662.0,48.0,4,2,2021-01-21,7
28784,,3621.91,14.0,0.0,0.0,2,0,2021-01-21,7
28787,127,131455.55,1775.0,90262.0,153.0,39,11,2021-01-21,7
28790,25,1535.08,3.0,0.0,0.0,2,0,2021-01-21,7
28795,103,1532.99,1.0,0.0,0.0,1,0,2021-01-21,7
28796,103,7841.76,177.0,114.0,4.0,6,0,2021-01-21,7
28797,25,1691.5,11.0,30.0,1.0,3,1,2021-01-21,7
28798,25,5500.61,46.0,0.0,0.0,5,0,2021-01-21,7
28800,25,129254.58,2978.0,13976.0,101.0,35,7,2021-01-21,7
28803,127,959577.89,21789.0,232462.0,1034.0,177,65,2021-01-21,7
28804,126,24856.59,235.0,1852.0,13.0,12,2,2021-01-21,7
28817,127,16953.95,115.0,222.0,4.0,13,0,2021-01-21,7
28819,21,4278.89,5.0,0.0,0.0,9,0,2021-01-21,7
28820,127,454435.44,5308.0,112230.0,454.0,88,26,2021-01-21,7
28821,127,23490.29,338.0,120.0,2.0,15,0,2021-01-21,7
28824,127,930.0,3.0,0.0,0.0,2,0,2021-01-21,7
28825,127,116838.73,1540.0,16230.0,72.0,39,8,2021-01-21,7
28826,103,8634.52,28.0,30.0,1.0,11,0,2021-01-21,7
28847,25,13829.69,56.0,996.0,5.0,11,3,2021-01-21,7
28848,127,35041.96,564.0,1464.0,12.0,12,2,2021-01-21,7
28849,127,366915.51,8497.0,117944.0,296.0,71,22,2021-01-21,7
28850,20,19623.42,385.0,554.0,8.0,6,0,2021-01-21,7
28852,25,7840.84,66.0,12.0,1.0,4,0,2021-01-21,7
28857,20,24005.82,249.0,776.0,5.0,13,2,2021-01-21,7
28858,103,44759.68,336.0,8504.0,18.0,18,2,2021-01-21,7
28859,103,12271.95,64.0,0.0,0.0,8,0,2021-01-21,7
28870,103,39062.14,825.0,1234.0,8.0,14,4,2021-01-21,7
28872,82,1215.88,0.0,0.0,0.0,3,0,2021-01-21,7
28873,20,82887.72,2184.0,13584.0,37.0,21,5,2021-01-21,7
28874,127,113319.11,1489.0,13586.0,58.0,21,12,2021-01-21,7
28884,112,25289.6,739.0,1172.0,14.0,5,1,2021-01-21,7
28886,127,91185.03,1479.0,19688.0,76.0,21,6,2021-01-21,7
28891,19,111087.16,3773.0,11730.0,16.0,43,5,2021-01-21,7
28916,127,7653.79,77.0,0.0,0.0,10,0,2021-01-21,7
28928,103,16562.99,189.0,240.0,4.0,19,2,2021-01-21,7
28929,111,2307.91,7.0,0.0,0.0,4,0,2021-01-21,7
28968,127,28492.48,339.0,852.0,9.0,11,3,2021-01-21,7
28972,111,12874.28,36.0,1524.0,3.0,13,2,2021-01-21,7
28976,127,40601.65,1062.0,1706.0,11.0,11,4,2021-01-21,7
28981,20,16415.52,195.0,12.0,1.0,8,1,2021-01-21,7
28982,127,13816.48,171.0,120.0,2.0,8,1,2021-01-21,7
28984,103,10932.86,73.0,982.0,6.0,4,2,2021-01-21,7
28993,20,9340.18,223.0,0.0,0.0,5,0,2021-01-21,7
28994,127,29929.77,587.0,68.0,1.0,11,1,2021-01-21,7
28998,20,9624.07,199.0,30.0,1.0,4,1,2021-01-21,7
28999,20,12695.51,284.0,42.0,1.0,6,1,2021-01-21,7
29000,20,10988.9,170.0,226.0,1.0,3,1,2021-01-21,7
29001,127,5218.89,88.0,0.0,0.0,7,0,2021-01-21,7
29016,25,1464.47,6.0,0.0,0.0,3,0,2021-01-21,7
29018,"25,111",1656.53,6.0,0.0,0.0,3,0,2021-01-21,7
29019,25,7769.34,53.0,0.0,0.0,6,0,2021-01-21,7
29024,25,4865.5,35.0,0.0,0.0,4,0,2021-01-21,7
29025,19,2341.65,15.0,0.0,0.0,7,0,2021-01-21,7
29044,20,987.46,4.0,0.0,0.0,2,0,2021-01-21,7
20494,,1493.5,5.0,0.0,0.0,1,0,2021-01-22,7
21174,-1,5660.38,44.0,0.0,0.0,2,0,2021-01-22,7
21935,"-1,20",5660.38,84.0,116.0,1.0,2,1,2021-01-22,7
22316,"-1,19",19011.62,92.0,30.0,1.0,13,1,2021-01-22,7
23509,20,119345.62,3808.0,47480.0,183.0,19,5,2021-01-22,7
25547,20,119986.1,2163.0,206968.0,134.0,38,5,2021-01-22,7
25562,20,22688.89,364.0,5936.0,8.0,7,2,2021-01-22,7
25825,20,115875.91,2625.0,77348.0,39.0,32,7,2021-01-22,7
25907,20,2264.86,29.0,0.0,0.0,2,0,2021-01-22,7
25912,"-1,20",8989.66,64.0,60.0,2.0,7,1,2021-01-22,7
25919,103,2057.0,10.0,90.0,3.0,2,1,2021-01-22,7
26441,"-1,20",200729.71,5811.0,62216.0,170.0,45,12,2021-01-22,7
26445,"-1,20",303.79,0.0,0.0,0.0,1,0,2021-01-22,7
26853,103,41221.09,318.0,3192.0,18.0,26,2,2021-01-22,7
26923,20,123.39,2.0,0.0,0.0,1,0,2021-01-22,7
27015,103,1756.22,6.0,0.0,0.0,2,0,2021-01-22,7
27336,20,3755.27,72.0,0.0,0.0,2,0,2021-01-22,7
27383,67,8145.29,72.0,0.0,0.0,9,0,2021-01-22,7
27410,103,258.26,1.0,0.0,0.0,1,0,2021-01-22,7
27434,20,197500.86,4611.0,52808.0,175.0,32,14,2021-01-22,7
27630,103,1674.74,9.0,0.0,0.0,2,0,2021-01-22,7
27672,20,431948.09,11295.0,155434.0,388.0,93,25,2021-01-22,7
27675,22,1901.11,229.0,196.0,2.0,1,1,2021-01-22,7
27702,103,12243.93,66.0,522.0,6.0,11,2,2021-01-22,7
27703,103,340475.61,5798.0,118848.0,296.0,75,18,2021-01-22,7
27715,20,73793.1,2203.0,14766.0,106.0,13,5,2021-01-22,7
27748,103,7075.49,37.0,0.0,0.0,6,0,2021-01-22,7
27796,19,2642.25,27.0,708.0,2.0,3,0,2021-01-22,7
27824,103,66807.42,668.0,34268.0,70.0,18,6,2021-01-22,7
27875,20,64013.74,1922.0,4582.0,31.0,10,3,2021-01-22,7
27907,103,25961.38,475.0,2130.0,11.0,7,3,2021-01-22,7
27945,19,327678.11,2795.0,257128.0,169.0,116,23,2021-01-22,7
27952,20,2941.18,118.0,0.0,0.0,1,0,2021-01-22,7
27970,20,13610.21,150.0,212.0,3.0,8,0,2021-01-22,7
28033,20,74641.15,695.0,6152.0,26.0,33,7,2021-01-22,7
28035,20,2941.18,57.0,122.0,1.0,1,0,2021-01-22,7
28089,20,2830.19,108.0,0.0,0.0,1,0,2021-01-22,7
28193,103,120294.91,2473.0,29528.0,101.0,28,9,2021-01-22,7
28215,103,10663.19,97.0,384.0,3.0,10,1,2021-01-22,7
28222,"20,83",319.78,5.0,0.0,0.0,1,0,2021-01-22,7
28382,126,310.13,0.0,0.0,0.0,1,0,2021-01-22,7
28397,103,9567.19,69.0,218.0,3.0,5,1,2021-01-22,7
28481,20,59042.84,1239.0,8048.0,29.0,16,4,2021-01-22,7
28494,20,6731.43,77.0,0.0,0.0,3,0,2021-01-22,7
28499,20,1611.61,7.0,0.0,0.0,3,0,2021-01-22,7
28538,103,1125.0,1.0,0.0,0.0,3,0,2021-01-22,7
28541,103,104299.82,1369.0,53040.0,53.0,49,5,2021-01-22,7
28573,20,13634.34,285.0,108.0,6.0,6,1,2021-01-22,7
28578,127,67687.56,2380.0,17258.0,135.0,12,6,2021-01-22,7
28579,127,412642.98,8210.0,103002.0,444.0,86,22,2021-01-22,7
28590,103,303658.42,4180.0,58756.0,315.0,108,16,2021-01-22,7
28594,19,886126.63,14840.0,496384.0,990.0,247,51,2021-01-22,7
28602,127,7102.08,143.0,72.0,2.0,8,1,2021-01-22,7
28603,"-1,127",4329.55,32.0,0.0,0.0,3,0,2021-01-22,7
28604,127,272.9,1.0,0.0,0.0,1,0,2021-01-22,7
28605,127,297.86,0.0,0.0,0.0,1,0,2021-01-22,7
28609,127,318422.7,6500.0,81184.0,257.0,93,29,2021-01-22,7
28610,127,238.26,1.0,0.0,0.0,1,0,2021-01-22,7
28612,127,536.08,0.0,0.0,0.0,1,0,2021-01-22,7
28613,127,1086.58,12.0,0.0,0.0,1,0,2021-01-22,7
28618,127,32039.21,698.0,3288.0,15.0,9,5,2021-01-22,7
28620,127,39206.14,548.0,11540.0,67.0,15,2,2021-01-22,7
28640,103,1140.05,12.0,0.0,0.0,1,0,2021-01-22,7
28653,127,145.52,0.0,0.0,0.0,1,0,2021-01-22,7
28655,"-1,127",211688.78,4005.0,61166.0,184.0,59,19,2021-01-22,7
28659,19,1193.64,6.0,0.0,0.0,1,0,2021-01-22,7
28663,127,1891.66,28.0,0.0,0.0,1,0,2021-01-22,7
28669,25,2315.97,25.0,0.0,0.0,2,0,2021-01-22,7
28678,127,47978.08,887.0,4068.0,28.0,16,5,2021-01-22,7
28704,127,27572.18,509.0,3254.0,41.0,3,1,2021-01-22,7
28709,127,56148.32,1197.0,3762.0,39.0,16,5,2021-01-22,7
28714,127,29789.54,500.0,4944.0,20.0,9,2,2021-01-22,7
28722,127,255078.2,2995.0,139938.0,252.0,68,14,2021-01-22,7
28730,103,130763.72,1931.0,6036.0,51.0,65,15,2021-01-22,7
28731,127,2581.73,30.0,0.0,0.0,1,0,2021-01-22,7
28732,127,17135.23,92.0,456.0,12.0,8,2,2021-01-22,7
28734,127,8026.69,124.0,486.0,6.0,4,1,2021-01-22,7
28738,127,127349.46,2014.0,65446.0,49.0,62,9,2021-01-22,7
28742,127,8466.34,204.0,2368.0,2.0,4,1,2021-01-22,7
28744,127,1093483.95,20837.0,675108.0,1119.0,285,66,2021-01-22,7
28745,127,7046.46,25.0,0.0,0.0,5,0,2021-01-22,7
28747,127,5882.35,99.0,376.0,4.0,1,1,2021-01-22,7
28749,25,3416.85,43.0,934.0,3.0,3,0,2021-01-22,7
28762,19,14986.02,89.0,622.0,5.0,12,0,2021-01-22,7
28763,103,21917.28,437.0,2650.0,47.0,3,2,2021-01-22,7
28787,127,99523.01,1308.0,100826.0,115.0,29,7,2021-01-22,7
28795,103,740.16,0.0,0.0,0.0,1,0,2021-01-22,7
28798,25,1976.65,22.0,0.0,0.0,2,0,2021-01-22,7
28800,25,71934.87,1105.0,9818.0,53.0,33,8,2021-01-22,7
28803,127,1001649.54,22491.0,281896.0,1134.0,187,66,2021-01-22,7
28804,126,30106.72,481.0,2062.0,14.0,12,3,2021-01-22,7
28817,127,761.26,9.0,0.0,0.0,1,0,2021-01-22,7
28820,127,482190.06,5385.0,146950.0,540.0,107,27,2021-01-22,7
28821,127,4699.07,48.0,72.0,2.0,3,0,2021-01-22,7
28825,127,88705.04,1303.0,10652.0,41.0,28,6,2021-01-22,7
28826,103,13156.74,79.0,158.0,2.0,13,1,2021-01-22,7
28847,25,13829.69,56.0,1026.0,5.0,11,3,2021-01-22,7
28848,127,37848.52,609.0,2034.0,15.0,12,2,2021-01-22,7
28849,127,388342.85,8848.0,141334.0,323.0,72,22,2021-01-22,7
28850,20,19623.42,385.0,554.0,8.0,6,0,2021-01-22,7
28852,25,7840.84,66.0,12.0,1.0,4,0,2021-01-22,7
28857,20,27825.16,284.0,1308.0,8.0,13,2,2021-01-22,7
28858,103,46692.75,359.0,8504.0,18.0,20,2,2021-01-22,7
28859,103,12271.95,64.0,0.0,0.0,8,0,2021-01-22,7
28870,103,39233.22,827.0,1472.0,9.0,15,4,2021-01-22,7
28872,82,1215.88,0.0,0.0,0.0,3,0,2021-01-22,7
28873,20,82887.72,2184.0,14302.0,45.0,21,5,2021-01-22,7
28874,127,123696.47,1654.0,14384.0,60.0,23,13,2021-01-22,7
28884,112,25289.6,739.0,1172.0,14.0,5,1,2021-01-22,7
28886,127,94723.47,1509.0,28470.0,85.0,22,6,2021-01-22,7
28891,19,111906.62,3784.0,13206.0,22.0,43,5,2021-01-22,7
28916,127,7872.33,79.0,0.0,0.0,10,0,2021-01-22,7
28928,103,16771.49,191.0,240.0,4.0,19,2,2021-01-22,7
28929,111,2464.69,8.0,0.0,0.0,5,0,2021-01-22,7
28968,127,64484.75,872.0,3530.0,35.0,18,5,2021-01-22,7
28972,111,14267.61,48.0,1900.0,4.0,16,2,2021-01-22,7
28976,127,107585.37,2382.0,7908.0,38.0,23,9,2021-01-22,7
28981,20,20422.02,237.0,440.0,6.0,8,2,2021-01-22,7
28982,127,14355.85,176.0,120.0,2.0,8,1,2021-01-22,7
28984,103,15429.44,106.0,3496.0,11.0,8,2,2021-01-22,7
28993,20,9511.67,223.0,0.0,0.0,5,0,2021-01-22,7
28994,127,35241.14,650.0,128.0,3.0,11,2,2021-01-22,7
28998,20,11739.33,225.0,60.0,2.0,5,1,2021-01-22,7
28999,20,14442.92,301.0,42.0,1.0,7,1,2021-01-22,7
29000,20,28800.68,747.0,1424.0,7.0,6,3,2021-01-22,7
29001,127,5937.81,91.0,256.0,2.0,8,0,2021-01-22,7
29016,25,3326.64,15.0,60.0,2.0,6,1,2021-01-22,7
29018,"25,111",1656.53,6.0,0.0,0.0,3,0,2021-01-22,7
29019,25,16988.2,91.0,604.0,2.0,13,2,2021-01-22,7
29024,25,7611.53,53.0,0.0,0.0,5,0,2021-01-22,7
29025,19,3287.06,17.0,0.0,0.0,10,0,2021-01-22,7
29044,20,14794.15,41.0,0.0,0.0,11,0,2021-01-22,7
29045,20,18311.51,392.0,90.0,2.0,7,2,2021-01-22,7
29065,127,6362.14,17.0,0.0,0.0,8,0,2021-01-22,7
29069,127,7112.91,24.0,0.0,0.0,5,0,2021-01-22,7
29072,25,8593.35,18.0,0.0,0.0,6,0,2021-01-22,7
29075,127,21758.02,392.0,546.0,3.0,9,3,2021-01-22,7
29077,21,828.5,9.0,0.0,0.0,1,0,2021-01-22,7
29079,20,23059.17,506.0,12.0,1.0,9,1,2021-01-22,7
29080,,584.92,0.0,0.0,0.0,1,0,2021-01-22,7
20494,,1493.5,5.0,0.0,0.0,1,0,2021-01-23,7
20567,,366.38,1.0,0.0,0.0,1,0,2021-01-23,7
21174,-1,5660.38,44.0,0.0,0.0,2,0,2021-01-23,7
21935,"-1,20",8490.57,120.0,232.0,2.0,2,1,2021-01-23,7
22316,"-1,19",18214.93,90.0,30.0,1.0,12,1,2021-01-23,7
23509,20,114328.94,3992.0,61986.0,203.0,15,6,2021-01-23,7
23565,20,104.56,0.0,0.0,0.0,1,0,2021-01-23,7
25547,20,127327.27,2420.0,284158.0,157.0,42,6,2021-01-23,7
25562,20,8647.19,131.0,238.0,3.0,3,2,2021-01-23,7
25825,20,100613.34,2930.0,98708.0,43.0,27,7,2021-01-23,7
25907,20,2264.86,29.0,0.0,0.0,2,0,2021-01-23,7
25912,"-1,20",9308.61,68.0,60.0,2.0,8,1,2021-01-23,7
25919,103,2804.07,14.0,90.0,3.0,4,1,2021-01-23,7
26294,"-1,103",337.39,4.0,0.0,0.0,1,0,2021-01-23,7
26441,"-1,20",151746.3,4636.0,61450.0,147.0,36,8,2021-01-23,7
26445,"-1,20",303.79,0.0,0.0,0.0,1,0,2021-01-23,7
26853,103,53424.86,665.0,3534.0,21.0,28,4,2021-01-23,7
26923,20,6255.41,101.0,110.0,1.0,6,1,2021-01-23,7
27015,103,485.45,4.0,0.0,0.0,1,0,2021-01-23,7
27336,20,3755.27,72.0,0.0,0.0,2,0,2021-01-23,7
27383,67,5126.34,74.0,0.0,0.0,5,0,2021-01-23,7
27410,103,646.37,5.0,0.0,0.0,2,0,2021-01-23,7
27434,20,180549.94,4437.0,45808.0,173.0,28,13,2021-01-23,7
27559,20,995.29,9.0,0.0,0.0,1,0,2021-01-23,7
27630,103,1357.38,7.0,0.0,0.0,3,0,2021-01-23,7
27672,20,404279.7,11332.0,196492.0,423.0,87,22,2021-01-23,7
27675,22,219.85,75.0,0.0,0.0,1,0,2021-01-23,7
27702,103,10930.12,63.0,564.0,7.0,9,2,2021-01-23,7
27703,103,360426.24,6540.0,126584.0,299.0,81,20,2021-01-23,7
27715,20,76217.79,2297.0,21488.0,104.0,16,5,2021-01-23,7
27748,103,4340.07,28.0,0.0,0.0,3,0,2021-01-23,7
27796,19,3154.96,51.0,0.0,0.0,5,0,2021-01-23,7
27824,103,134317.9,1743.0,43522.0,108.0,51,12,2021-01-23,7
27875,20,81844.71,2668.0,7348.0,51.0,9,3,2021-01-23,7
27907,103,26159.34,476.0,2130.0,11.0,7,3,2021-01-23,7
27921,103,137.26,2.0,0.0,0.0,1,0,2021-01-23,7
27945,19,306755.72,2750.0,272408.0,180.0,99,20,2021-01-23,7
27970,20,3855.81,119.0,12.0,1.0,2,0,2021-01-23,7
28033,20,54448.21,722.0,5136.0,24.0,23,6,2021-01-23,7
28035,20,4837.54,80.0,0.0,0.0,2,0,2021-01-23,7
28089,20,11320.76,577.0,0.0,0.0,4,0,2021-01-23,7
28193,103,142107.87,2686.0,30124.0,100.0,42,11,2021-01-23,7
28204,126,1221.3,16.0,0.0,0.0,2,0,2021-01-23,7
28215,103,11144.24,97.0,384.0,3.0,11,1,2021-01-23,7
28222,"20,83",1054.14,13.0,0.0,0.0,1,0,2021-01-23,7
28382,126,574.36,4.0,0.0,0.0,1,0,2021-01-23,7
28397,103,15420.03,145.0,496.0,6.0,6,1,2021-01-23,7
28481,20,53160.48,1059.0,19868.0,26.0,15,3,2021-01-23,7
28494,20,7576.69,83.0,0.0,0.0,3,0,2021-01-23,7
28499,20,2737.66,29.0,24.0,2.0,2,0,2021-01-23,7
28531,125,201.75,1.0,0.0,0.0,1,0,2021-01-23,7
28538,103,1125.0,1.0,0.0,0.0,3,0,2021-01-23,7
28541,103,79269.39,1098.0,46020.0,32.0,43,4,2021-01-23,7
28573,20,7751.98,129.0,12.0,1.0,6,0,2021-01-23,7
28578,127,61478.74,2295.0,14636.0,98.0,12,6,2021-01-23,7
28579,127,346319.73,7078.0,73308.0,344.0,68,20,2021-01-23,7
28587,19,2595.13,27.0,0.0,0.0,2,0,2021-01-23,7
28590,103,253996.33,3617.0,53076.0,231.0,87,15,2021-01-23,7
28594,19,727761.15,12479.0,436582.0,844.0,214,43,2021-01-23,7
28602,127,1096.87,8.0,0.0,0.0,3,0,2021-01-23,7
28603,"-1,127",4329.55,32.0,0.0,0.0,3,0,2021-01-23,7
28604,127,272.9,1.0,0.0,0.0,1,0,2021-01-23,7
28605,127,497.45,0.0,0.0,0.0,1,0,2021-01-23,7
28609,127,276136.25,5465.0,109276.0,196.0,86,28,2021-01-23,7
28610,127,238.26,1.0,0.0,0.0,1,0,2021-01-23,7
28612,127,668.02,0.0,0.0,0.0,1,0,2021-01-23,7
28618,127,32039.21,698.0,4034.0,15.0,9,5,2021-01-23,7
28620,127,42600.21,704.0,7110.0,68.0,19,3,2021-01-23,7
28640,103,847.86,8.0,0.0,0.0,1,0,2021-01-23,7
28653,127,348.21,2.0,0.0,0.0,1,0,2021-01-23,7
28655,"-1,127",185226.38,3745.0,27020.0,173.0,48,17,2021-01-23,7
28659,19,2549.01,13.0,48.0,1.0,4,0,2021-01-23,7
28663,127,1891.66,28.0,0.0,0.0,1,0,2021-01-23,7
28678,127,46954.77,879.0,1674.0,25.0,16,4,2021-01-23,7
28704,127,21800.81,452.0,2394.0,29.0,2,1,2021-01-23,7
28709,127,55647.76,1184.0,3626.0,37.0,16,5,2021-01-23,7
28714,127,23589.06,413.0,3410.0,12.0,10,2,2021-01-23,7
28722,127,262083.38,3102.0,151424.0,277.0,74,15,2021-01-23,7
28730,103,94047.49,1383.0,4096.0,33.0,48,10,2021-01-23,7
28731,127,2581.73,30.0,0.0,0.0,1,0,2021-01-23,7
28732,127,11218.49,77.0,426.0,11.0,4,2,2021-01-23,7
28734,127,8026.69,124.0,486.0,6.0,4,1,2021-01-23,7
28738,127,110252.13,1826.0,80130.0,64.0,49,9,2021-01-23,7
28742,127,8466.34,204.0,2368.0,2.0,4,1,2021-01-23,7
28744,127,957988.41,18879.0,625112.0,1120.0,244,64,2021-01-23,7
28745,127,3004.48,18.0,0.0,0.0,1,0,2021-01-23,7
28749,25,2519.69,32.0,580.0,2.0,3,0,2021-01-23,7
28762,19,10102.69,76.0,592.0,4.0,7,0,2021-01-23,7
28763,103,22583.0,450.0,3998.0,54.0,3,2,2021-01-23,7
28787,127,84548.51,1151.0,103750.0,95.0,26,6,2021-01-23,7
28798,25,1446.15,20.0,0.0,0.0,1,0,2021-01-23,7
28800,25,48260.46,339.0,10972.0,45.0,26,5,2021-01-23,7
28803,127,988418.89,22501.0,299618.0,1159.0,182,64,2021-01-23,7
28804,126,24947.8,491.0,1706.0,12.0,8,3,2021-01-23,7
28817,127,761.26,9.0,0.0,0.0,1,0,2021-01-23,7
28820,127,455662.95,4868.0,156180.0,530.0,108,27,2021-01-23,7
28821,127,3368.9,31.0,72.0,1.0,2,0,2021-01-23,7
28825,127,61122.08,947.0,2096.0,20.0,24,3,2021-01-23,7
28826,103,11822.08,81.0,158.0,2.0,11,1,2021-01-23,7
28847,25,11812.71,50.0,340.0,3.0,9,2,2021-01-23,7
28848,127,10345.13,274.0,60.0,2.0,5,0,2021-01-23,7
28849,127,360870.5,8134.0,129968.0,320.0,73,24,2021-01-23,7
28850,20,13852.05,148.0,470.0,5.0,4,0,2021-01-23,7
28852,25,4075.28,37.0,12.0,1.0,2,0,2021-01-23,7
28857,20,24011.52,236.0,1110.0,7.0,12,2,2021-01-23,7
28858,103,30133.73,281.0,630.0,10.0,13,2,2021-01-23,7
28859,103,3234.05,52.0,0.0,0.0,2,0,2021-01-23,7
28870,103,39233.22,827.0,1502.0,9.0,15,4,2021-01-23,7
28872,82,1215.88,0.0,0.0,0.0,3,0,2021-01-23,7
28873,20,89432.47,2429.0,21348.0,65.0,23,5,2021-01-23,7
28874,127,133418.84,1802.0,16066.0,67.0,25,14,2021-01-23,7
28884,112,25289.6,739.0,1172.0,14.0,5,1,2021-01-23,7
28886,127,94723.47,1509.0,33226.0,85.0,22,6,2021-01-23,7
28891,19,114736.81,3980.0,19250.0,28.0,43,5,2021-01-23,7
28916,127,7872.33,79.0,24.0,2.0,10,0,2021-01-23,7
28928,103,19203.23,212.0,240.0,4.0,20,2,2021-01-23,7
28929,111,2464.69,8.0,0.0,0.0,5,0,2021-01-23,7
28968,127,80361.44,1204.0,5014.0,67.0,25,6,2021-01-23,7
28972,111,14777.03,53.0,1900.0,4.0,16,2,2021-01-23,7
28976,127,161617.69,3860.0,15460.0,91.0,37,14,2021-01-23,7
28981,20,31574.7,561.0,672.0,9.0,13,2,2021-01-23,7
28982,127,14355.85,176.0,120.0,2.0,8,1,2021-01-23,7
28984,103,16375.4,118.0,3676.0,11.0,10,2,2021-01-23,7
28993,20,9511.67,223.0,0.0,0.0,5,0,2021-01-23,7
